DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2495.5,74.0571979,18.415,2.573,128.04,10.136,9.232,134.1489115
2495.625,74.41573307,18,2.574,128.069,9.973,9.177,133.6365079
2495.75,74.08978386,17.091,2.574,128.511,10.286,9.52,132.7479203
2495.875,72.61974908,16.333,2.572,133.701,10.88,10.082,131.4628787
2496,71.82258701,15.636,2.568,137.811,11.536,10.68,130.018735
2496.125,70.6531664,15.01,2.567,134.672,12.175,11.248,128.4958184
2496.25,70.19456719,14.615,2.57,125.397,12.786,11.772,127.1578568
2496.375,70.34558898,14.469,2.574,118.051,13.33,12.207,126.2919646
2496.5,70.46354856,14.366,2.576,116.109,13.65,12.408,126.188824
2496.625,70.57706562,14.187,2.575,116.83,13.474,12.145,127.2633811
2496.75,71.71490315,14.17,2.574,119.201,12.758,11.408,129.917874
2496.875,73.44429029,14.54,2.573,122.989,11.6,10.311,133.4259895
2497,75.23507874,15.382,2.572,128.189,10.303,9.135,137.4986638
2497.125,76.79611969,16.554,2.57,135.07,9.121,8.098,141.9073323
2497.25,78.21697165,17.92,2.566,142.107,8.245,7.36,146.4294517
2497.375,79.88380236,19.438,2.562,146.62,7.689,6.906,149.5956262
2497.5,80.91209252,20.629,2.558,148.014,7.367,6.651,152.2641157
2497.625,81.3004252,21.009,2.553,147.726,7.18,6.501,154.3754438
2497.75,81.5715105,20.627,2.547,147.133,7.019,6.364,155.7311979
2497.875,82.16510709,20.109,2.542,145.928,6.845,6.215,156.3058717
2498,82.4835126,19.769,2.544,144.399,6.674,6.075,156.7614163
2498.125,82.46293753,19.698,2.554,144.312,6.556,5.99,156.3840328
2498.25,81.23876575,19.81,2.568,145.946,6.565,6.026,155.6728752
2498.375,79.94880315,20.062,2.582,147.4,6.787,6.258,154.6652774
2498.5,79.0313231,20.351,2.592,146.888,7.237,6.685,153.4502804
2498.625,78.07205512,20.384,2.597,143.568,7.834,7.216,152.2445386
2498.75,78.05565092,19.9,2.596,139.216,8.312,7.607,151.941389
2498.875,78.25978058,19.346,2.589,136.855,8.469,7.689,152.1295753
2499,79.21058504,19.275,2.576,138.491,8.21,7.403,153.0845862
2499.125,80.13217297,19.852,2.561,142.171,7.724,6.946,154.6467417
2499.25,80.57278648,20.394,2.552,145.167,7.229,6.515,156.3748957
2499.375,81.97591969,20.485,2.551,145.624,6.947,6.298,157.5380354
2499.5,81.94911457,20.218,2.555,144.987,6.916,6.299,158.2071248
2499.625,81.48542126,19.877,2.556,145.102,7.06,6.439,157.9667864
2499.75,81.02589843,19.499,2.554,146.32,7.207,6.565,156.9430299
2499.875,80.8453853,19.132,2.552,148.076,7.252,6.596,155.4862661
2500,81.0769378,18.99,2.554,149.619,7.193,6.539,154.0331378
2500.125,81.92290236,19.269,2.559,150.298,7.108,6.469,152.6291024
2500.25,82.03674199,19.88,2.566,150.458,7.062,6.44,152.0001453
2500.375,81.5883706,20.421,2.573,150.314,7.095,6.486,151.8228979
2500.5,80.79883937,20.553,2.577,149.579,7.217,6.611,151.8001469
2500.625,80.03607559,20.266,2.575,148.101,7.427,6.813,151.6131055
2500.75,79.86432362,19.532,2.569,144.902,7.717,7.084,150.9371705
2500.875,78.76678819,18.595,2.567,140.321,8.039,7.387,149.1980646
2501,77.55164619,17.808,2.57,135.125,8.39,7.728,146.816377
2501.125,75.91398136,17.328,2.58,130.382,8.843,8.173,143.7983598
2501.25,74.21848386,17.024,2.592,126.405,9.43,8.747,140.1875909
2501.375,73.05069974,16.472,2.603,122.143,10.174,9.47,136.130732
2501.5,71.88641168,15.58,2.609,117.384,11.187,10.442,132.1738751
2501.625,70.75390472,14.779,2.606,113.236,12.543,11.714,128.9252827
2501.75,69.44764239,14.352,2.598,110.114,14.142,13.151,126.7447291
2501.875,68.82008609,14.227,2.592,106.775,15.398,14.182,126.129499
2502,69.48936102,14.062,2.591,103.094,15.708,14.288,127.1345122
2502.125,71.36544698,13.936,2.593,101.821,14.692,13.206,129.1533711
2502.25,71.74963333,14.264,2.594,105.852,12.889,11.521,130.9953167
2502.375,72.31164882,14.958,2.592,115.303,11.089,9.961,132.183915
2502.5,72.69938228,15.569,2.589,125.275,10.21,9.292,132.4537659
2502.625,72.9418727,15.76,2.59,129.453,10.35,9.495,131.9200388
2502.75,73.14203465,15.614,2.594,125.46,11.157,10.203,131.0571126
2502.875,72.91024331,15.146,2.597,118.236,11.91,10.762,130.9652491
2503,72.79986601,14.598,2.593,114.725,12.096,10.773,131.7293961
2503.125,73.34859685,14.367,2.586,117.958,11.515,10.126,132.7863465
2503.25,74.88192572,14.838,2.585,124.192,10.384,9.081,134.1873207
2503.375,76.90064777,15.934,2.589,128.7,9.182,8.057,135.8550241
2503.5,78.13805197,17.138,2.591,128.935,8.368,7.414,137.5365248
2503.625,79.27814383,17.911,2.587,126.766,8.056,7.194,139.724599
2503.75,79.48880262,18.279,2.581,125.311,8.046,7.208,142.71241
2503.875,79.54672835,18.481,2.579,126.942,8.113,7.273,145.7218724
2504,79.52919068,18.695,2.577,129.984,8.151,7.314,148.1060043
2504.125,79.28821995,18.804,2.573,132.091,8.181,7.363,149.2847105
2504.25,78.76910906,18.665,2.568,131.953,8.31,7.511,148.638139
2504.375,77.47915512,18.251,2.565,130.053,8.633,7.836,145.930211
2504.5,76.73528373,17.676,2.563,127.374,9.229,8.398,142.361881
2504.625,74.83583465,16.868,2.565,124.658,10.118,9.201,138.6764346
2504.75,72.18477677,15.733,2.572,122.121,11.167,10.122,135.4389192
2504.875,70.99056509,14.506,2.582,119.58,12.141,10.95,132.992179
2505,70.36080787,13.68,2.588,117.202,12.752,11.45,131.5259717
2505.125,69.95641759,13.538,2.588,116.373,12.959,11.608,130.7790115
2505.25,69.94873845,13.974,2.584,118.014,12.914,11.567,130.3951474
2505.375,70.09616142,14.492,2.582,120.251,12.895,11.565,130.051915
2505.5,70.13862717,14.63,2.583,121.511,13.035,11.705,129.5713702
2505.625,70.05767244,14.391,2.586,120.783,13.427,12.06,129.0970428
2505.75,69.96009409,14.136,2.588,118.026,14.055,12.601,128.7808795
2505.875,69.55496929,14.053,2.586,113.209,14.795,13.203,128.6317798
2506,69.62084921,14.087,2.58,108.682,15.257,13.525,129.0284471
2506.125,70.01429134,14.165,2.575,107.162,15.186,13.381,129.9849992
2506.25,70.07451496,14.348,2.574,109.173,14.604,12.825,131.1899542
2506.375,70.3707748,14.669,2.576,111.749,13.878,12.192,132.036821
2506.5,70.26234528,15.061,2.581,112.607,13.349,11.76,132.5373567
2506.625,70.2132748,15.411,2.59,111.472,13.195,11.662,132.5190682
2506.75,70.40920984,15.486,2.601,109.791,13.36,11.822,132.0365453
2506.875,70.75200236,15.211,2.612,108.89,13.666,12.066,131.3372669
2507,70.78168766,14.906,2.617,110.665,13.837,12.154,130.8653804
2507.125,71.52397769,15.114,2.616,114.514,13.649,11.929,130.7906593
2507.25,71.55458661,15.885,2.612,118.085,13.089,11.414,131.1128496
2507.375,71.97693307,16.853,2.609,118.937,12.361,10.798,131.8358976
2507.5,73.13351247,17.441,2.608,117.994,11.722,10.276,132.8600387
2507.625,74.59691654,17.61,2.603,117.849,11.219,9.868,134.0213449
2507.75,74.50890801,17.518,2.591,120.159,10.78,9.514,135.1306789
2507.875,74.49926299,17.367,2.58,123.642,10.407,9.226,135.7956063
2508,74.46485157,17.274,2.578,126.107,10.205,9.095,136.1121071
2508.125,74.3101273,17.312,2.584,126.975,10.241,9.169,136.1046551
2508.25,74.04308661,17.27,2.592,127.376,10.48,9.412,135.8205226
2508.375,73.79654331,16.981,2.595,127.715,10.854,9.751,135.3459417
2508.5,73.4508248,16.593,2.592,127.373,11.175,10.018,135.0591963
2508.625,73.24057087,16.373,2.587,126.141,11.289,10.092,134.937399
2508.75,73.62628031,16.405,2.582,124.537,11.14,9.935,135.0516295
2508.875,74.33118976,16.58,2.579,123.959,10.856,9.656,135.4815063
2509,74.97225079,16.721,2.578,124.984,10.48,9.29,136.2623678
2509.125,75.93903228,16.84,2.579,127.425,9.965,8.804,137.3114984
2509.25,76.5786605,17.127,2.579,129.876,9.338,8.236,138.4997992
2509.375,77.50879318,17.626,2.58,131.593,8.702,7.684,139.5959323
2509.5,78.0892311,18.173,2.58,132.731,8.215,7.28,140.5335736
2509.625,77.92756037,18.358,2.581,133.109,7.944,7.072,141.345637
2509.75,77.12337336,18.077,2.585,132.583,7.945,7.098,142.1413798
2509.875,76.83539764,17.75,2.59,131.571,8.19,7.321,142.9035189
2510,76.1980689,17.818,2.594,130.073,8.569,7.639,143.9394437
2510.125,75.8695895,18.198,2.593,127.109,8.902,7.891,145.3649696
2510.25,76.21344685,18.636,2.591,123.857,9.003,7.927,146.9997748
2510.375,77.2132706,18.963,2.591,123.339,8.792,7.692,148.6712247
2510.5,78.18185656,19.218,2.591,127.162,8.279,7.218,150.5028356
2510.625,80.3498126,19.547,2.588,133.035,7.653,6.668,152.4765724
2510.75,82.07120223,20.014,2.577,138.542,7.057,6.163,154.3873888
2510.875,83.79712966,20.738,2.563,142.786,6.594,5.786,156.4120903
2511,85.05601969,21.571,2.551,146.384,6.293,5.561,158.523528
2511.125,84.8149643,22.141,2.547,148.644,6.223,5.546,160.4806491
2511.25,84.07415066,22.367,2.551,148.397,6.447,5.78,161.7492678
2511.375,83.3350378,22.285,2.562,145.082,6.885,6.178,161.8729024
2511.5,82.09053871,21.627,2.579,139.859,7.353,6.574,161.2359244
2511.625,80.64610394,20.259,2.594,134.991,7.64,6.793,160.1721333
2511.75,79.49838937,19.031,2.597,130.923,7.683,6.798,158.9805598
2511.875,79.08360919,18.621,2.586,128.196,7.488,6.612,157.8534273
2512,79.33246837,18.976,2.572,127.354,7.197,6.367,157.6150339
2512.125,79.66942835,19.266,2.566,128.282,7.197,6.367,157.2873134
2512.25,80.51766982,19.236,2.569,128.715,6.965,6.195,156.652252
2512.375,81.29212677,19.419,2.577,127.462,6.931,6.189,155.8580596
2512.5,81.18690984,20.053,2.58,126.246,7.001,6.254,155.1796154
2512.625,81.76852073,20.651,2.575,127.785,7.011,6.256,154.311095
2512.75,82.15225774,20.452,2.567,131.8,6.887,6.15,153.5169144
2512.875,82.16040472,19.622,2.562,136.148,6.745,6.047,152.6689197
2513,81.4882874,18.872,2.564,138.48,6.732,6.074,151.3838155
2513.125,79.18104488,18.557,2.576,138.348,6.964,6.329,149.4241682
2513.25,73.60683425,18.303,2.596,134.318,7.523,6.879,146.8572004
2513.375,73.54671286,17.439,2.619,126.208,8.517,7.802,143.9058388
2513.5,72.05429226,16.279,2.636,116.452,9.789,8.931,140.7363713
2513.625,70.85010787,15.544,2.643,110.526,11.027,9.984,137.588637
2513.75,70.25494856,15.606,2.642,109.955,11.762,10.574,134.7499882
2513.875,70.07610892,16.002,2.636,112.224,11.941,10.694,132.4887171
2514,71.09070866,16.211,2.628,112.855,11.76,10.527,131.0019224
2514.125,72.10606168,15.969,2.619,111.407,11.518,10.313,130.7693404
2514.25,72.53411234,15.495,2.613,110.218,11.296,10.101,131.5195
2514.375,72.71522126,15.197,2.611,111.903,10.986,9.8,132.8958386
2514.5,72.98630328,15.51,2.614,116.553,10.519,9.372,134.6177678
2514.625,73.54466325,16.486,2.617,122.224,10.004,8.918,136.552164
2514.75,75.25291457,17.694,2.614,126.242,9.554,8.529,138.5945689
2514.875,76.05235722,18.541,2.605,128.163,9.181,8.2,140.6686097
2515,76.69383333,19.021,2.593,129.855,8.81,7.865,142.9176482
2515.125,78.09656299,19.58,2.581,132.745,8.359,7.46,145.403263
2515.25,80.45851575,20.441,2.575,136.871,7.839,7.001,148.0885751
2515.375,81.69768898,21.323,2.573,140.629,7.298,6.534,150.7619675
2515.5,83.92256024,21.65,2.573,143.54,6.803,6.112,153.5161764
2515.625,85.24150341,21.553,2.573,145.964,6.386,5.757,156.2336265
2515.75,86.36614449,21.594,2.574,147.698,6.049,5.471,158.7109593
2515.875,87.04941811,22.037,2.575,148.763,5.777,5.247,160.7460433
2516,86.2441563,22.42,2.574,150.001,5.562,5.084,162.115731
2516.125,85.53131181,22.42,2.569,151.629,5.449,5.028,161.9780997
2516.25,83.69423858,22.333,2.566,152.474,5.508,5.138,160.0589705
2516.375,81.80147848,21.947,2.568,150.518,5.769,5.434,156.4142937
2516.5,79.62202388,21.474,2.58,146.516,6.267,5.951,151.2007411
2516.625,77.01964331,21.052,2.596,142.215,7.043,6.736,144.7507024
2516.75,74.87143136,20.512,2.611,138.476,8.217,7.912,137.5689438
2516.875,71.87481207,19.501,2.62,133.339,10.242,9.914,130.3536735
2517,69.86872795,17.744,2.622,124.123,13.764,13.332,123.6457382
2517.125,65.75466667,15.532,2.622,110.515,19.799,19.068,117.8532102
2517.25,60.99917585,13.186,2.623,96.352,29.414,27.929,113.4304282
2517.375,59.74392126,11.146,2.625,85.628,40.965,38.124,110.8395181
2517.5,61.08685105,9.623,2.627,79.841,50.11,45.426,110.8303318
2517.625,66.07743281,9.069,2.622,78.951,50.454,44.396,113.5257627
2517.75,70.17484331,10.091,2.605,84.186,41.539,35.431,118.3133984
2517.875,73.11490971,13.011,2.574,95.503,27.736,23.032,124.5679682
2518,75.65473583,17.764,2.546,110.93,16.389,13.461,131.540087
2518.125,78.7101,21.493,2.532,126.209,9.877,8.242,138.4424
2518.25,84.6620357,21.664,2.537,137.948,7.326,6.28,144.048043
2518.375,85.84751785,20.535,2.553,144.93,6.331,5.54,148.1238509
2518.5,85.6648437,20.42,2.572,147.737,6.012,5.323,150.662776
2518.625,85.52733412,20.914,2.584,148.245,5.944,5.291,151.9144302
2518.75,85.58240446,21.377,2.587,147.927,5.929,5.295,152.2663211
2518.875,86.07026535,21.361,2.582,147.647,5.952,5.332,151.9937654
2519,84.24170039,20.3,2.578,146.475,6.051,5.442,151.7109773
2519.125,82.67226194,18.258,2.58,143.158,6.259,5.652,151.5430333
2519.25,81.28475748,16.342,2.588,138.262,6.613,5.989,151.2196709
2519.375,79.57111391,15.448,2.594,133.395,7.106,6.44,150.5528803
2519.5,77.04539856,15.477,2.596,129.747,7.707,6.981,149.5503656
2519.625,74.80269843,15.907,2.596,126.444,8.431,7.628,147.8946898
2519.75,73.10164724,16.208,2.594,122.396,9.265,8.365,145.9118906
2519.875,71.8319147,16.259,2.591,117.172,10.117,9.107,143.4996341
2520,71.23894134,16.245,2.59,112.49,10.813,9.695,141.0251189
2520.125,71.61405617,16.496,2.591,109.843,11.209,10.001,139.0353367
2520.25,72.97347218,16.672,2.594,109.617,11.16,9.903,138.016964
2520.375,75.25981102,16.853,2.595,110.774,10.534,9.307,138.1339496
2520.5,77.68687336,17.145,2.593,113.538,9.517,8.396,140.3981123
2520.625,79.55326745,17.738,2.589,118.955,8.384,7.42,144.0174745
2520.75,80.45159567,18.674,2.583,126.409,7.465,6.656,147.9615563
2520.875,80.37795801,19.617,2.575,133.681,6.877,6.194,151.2584417
2521,80.06652428,19.821,2.572,138.802,6.69,6.088,153.0478118
2521.125,78.83152047,19.148,2.573,140.775,6.891,6.317,152.2712299
2521.25,77.14877113,18.084,2.576,138.707,7.418,6.823,149.5379707
2521.375,75.48637979,17.195,2.578,133.502,8.241,7.572,145.6135955
2521.5,74.05175433,16.608,2.579,126.274,9.249,8.462,141.3128921
2521.625,72.36343412,16.241,2.579,119.344,10.303,9.364,137.2897622
2521.75,71.61779213,15.962,2.58,114.549,11.158,10.074,134.4087413
2521.875,71.38331339,15.594,2.578,112.451,11.703,10.517,132.6080638
2522,71.25686654,15.107,2.571,111.49,11.981,10.759,131.5707803
2522.125,71.08326115,14.776,2.558,109.914,12.216,11.014,130.8249047
2522.25,70.89302677,14.685,2.542,108.314,12.619,11.455,129.8426102
2522.375,70.35168819,14.745,2.527,108.513,13.322,12.192,128.2287651
2522.5,69.5148899,14.782,2.517,109.752,14.436,13.315,125.9325403
2522.625,68.55002205,14.78,2.514,108.65,16.05,14.9,123.1220094
2522.75,67.1875542,14.741,2.516,103.143,18.34,17.103,120.2558356
2522.875,65.45522388,14.093,2.52,93.61,21.457,20.052,117.7701247
2523,64.14723504,12.691,2.525,82.409,25.569,23.843,115.868878
2523.125,64.27399265,11.875,2.531,73.085,30.211,27.861,115.0255021
2523.25,64.53429633,12.641,2.536,68.085,33.123,30,115.4818302
2523.375,66.18107244,15.07,2.537,68.777,32.289,28.617,117.2248583
2523.5,68.51750289,17.552,2.537,74.81,27.425,23.831,120.2369921
2523.625,70.06414646,18.091,2.537,85.753,21.396,18.339,124.4592168
2523.75,72.34490433,17.302,2.543,98.704,16.364,13.978,129.7277535
2523.875,74.80566903,17.11,2.557,110.255,13.063,11.207,135.0623244
2524,76.39424619,17.46,2.572,118.488,10.984,9.5,139.4822454
2524.125,77.06341024,17.792,2.583,124.692,9.844,8.583,142.8549205
2524.25,77.37024357,18.023,2.589,129.73,9.22,8.084,145.2182249
2524.375,78.40913465,18.513,2.59,133.142,8.805,7.751,146.6186013
2524.5,79.47434134,19.388,2.588,135.241,8.481,7.487,147.1421413
2524.625,79.72993543,19.985,2.585,137.16,8.212,7.268,148.0142483
2524.75,79.62302598,19.862,2.585,140.11,7.979,7.08,148.7292442
2524.875,79.38130866,19.26,2.588,143.454,7.806,6.96,148.9855472
2525,78.98404226,18.615,2.589,145.63,7.777,6.978,148.6526627
2525.125,77.85494121,18.005,2.588,144.633,8.465,7.655,147.7494475
2525.25,76.75809961,17.497,2.588,139.876,9.08,8.2,145.9428925
2525.375,76.03152415,17.178,2.589,132.604,9.678,8.71,144.3185339
2525.5,75.16228123,16.95,2.592,126.703,10.11,9.064,143.0314503
2525.625,74.21856535,16.742,2.592,124.388,10.337,9.244,142.1033409
2525.75,74.0162458,16.661,2.59,124.879,10.394,9.291,141.5093022
2525.875,74.13739081,16.778,2.587,125.225,10.433,9.342,140.969358
2526,73.64421496,16.846,2.584,124.451,10.587,9.505,139.6750614
2526.125,73.01025696,16.728,2.58,122.542,10.972,9.875,137.7790829
2526.25,72.50001286,16.542,2.579,119.282,11.562,10.424,135.491278
2526.375,72.08436535,16.455,2.582,114.197,12.322,11.121,133.0095449
2526.5,71.0927315,16.399,2.583,108.484,13.291,11.999,130.3817562
2526.625,70.81637585,16.085,2.58,103.505,14.442,13.014,128.5522483
2526.75,70.67655945,15.422,2.576,99.764,15.592,13.989,127.830663
2526.875,70.57998084,14.563,2.572,97.725,16.366,14.599,127.9636205
2527,70.56941273,13.866,2.568,98.459,16.592,14.712,128.679251
2527.125,70.76266693,13.59,2.562,102.048,16.233,14.32,129.563274
2527.25,71.06425814,13.8,2.553,104.931,15.49,13.629,127.9140778
2527.375,70.86207113,14.299,2.54,104.716,14.717,12.974,125.3887819
2527.5,70.8061063,14.732,2.526,101.225,14.508,12.881,124.4438496
2527.625,70.57641969,14.506,2.517,96.78,15.359,13.737,125.7286654
2527.75,69.699221,13.664,2.515,92.75,17.279,15.49,128.5803647
2527.875,67.98924724,12.597,2.519,90.491,19.66,17.53,130.7146331
2528,68.04331745,11.8,2.527,91.115,21.259,18.764,130.6367768
2528.125,68.26078399,11.473,2.536,94.631,21.146,18.45,130.1519244
2528.25,68.64214173,11.813,2.544,98.823,19.188,16.618,129.4159957
2528.375,69.44984541,12.828,2.546,102.048,16.634,14.4,128.6513058
2528.5,70.97944357,14.103,2.546,103.738,14.568,12.685,128.3674975
2528.625,72.82524409,15.084,2.548,104.224,13.406,11.738,130.7509457
2528.75,73.05057507,15.505,2.553,103.744,12.757,11.198,136.6130841
2528.875,72.38173123,15.616,2.56,102.976,12.26,10.774,141.6566871
2529,73.52487244,15.668,2.565,103.105,11.804,10.396,143.0943142
