DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1715.5,80.36583386,19.985,2.581,133.364,7.93,7.485,142.627949
1715.625,82.268346,21.763,2.57,138.707,7.212,6.825,145.3611169
1715.75,83.91345157,23.415,2.564,144.696,6.626,6.265,148.7064507
1715.875,85.45363543,24.585,2.562,151.41,6.236,5.869,152.3847002
1716,86.71839921,25.533,2.56,157.199,6.042,5.651,155.9681156
1716.125,87.51081476,26.717,2.557,159.96,5.948,5.533,159.0344082
1716.25,88.03309724,27.702,2.552,159.261,5.878,5.461,161.6104669
1716.375,88.43527264,27.59,2.548,156.903,5.793,5.408,163.7382304
1716.5,88.75649993,26.826,2.546,155.486,5.713,5.379,165.4177591
1716.625,88.67767776,26.149,2.548,155.443,5.684,5.399,166.3577197
1716.75,87.4553731,25.558,2.556,154.276,5.777,5.514,166.2946333
1716.875,85.69112244,24.531,2.567,148.993,6.031,5.756,165.1144707
1717,83.68603189,23.03,2.579,139.267,6.468,6.157,162.801885
1717.125,81.63179042,21.54,2.592,129.294,7.045,6.685,159.6626748
1717.25,79.64514528,20.32,2.604,122.698,7.677,7.261,156.3562507
1717.375,79.34937756,19.498,2.611,120.488,8.204,7.733,153.8782323
1717.5,80.05344882,19.256,2.61,120.444,8.384,7.892,152.6092999
1717.625,81.97255558,19.745,2.6,122.052,8.078,7.622,152.5666322
1717.75,84.41861791,20.894,2.587,126.959,7.309,6.944,153.4048888
1717.875,86.29873898,22.187,2.575,134.491,6.461,6.199,154.5795476
1718,86.45867992,23.193,2.569,141.869,5.836,5.655,155.479728
1718.125,85.83993169,23.343,2.57,144.177,5.664,5.502,155.655128
1718.25,84.980404,22.541,2.574,140.335,5.93,5.716,155.1320234
1718.375,83.60204567,21.099,2.583,132.223,6.592,6.256,154.1288791
1718.5,81.73822972,19.79,2.594,124.171,7.398,6.929,152.9125366
1718.625,79.85386732,19.056,2.603,119.455,7.988,7.445,151.7531201
1718.75,79.0275878,19.051,2.607,120.448,8.046,7.534,150.994672
1718.875,79.9408122,19.649,2.606,126.584,7.606,7.198,150.6350319
1719,81.57663773,20.616,2.601,134.544,6.942,6.65,150.3629107
1719.125,83.10942375,21.61,2.597,139.291,6.349,6.146,149.8966293
1719.25,83.90303268,22.375,2.594,139.413,5.992,5.84,148.9661323
1719.375,83.66599199,22.781,2.592,137.409,5.923,5.788,147.2952005
1719.5,81.90776345,22.368,2.591,135.887,6.226,6.113,144.9562322
1719.625,78.43316575,20.97,2.591,133.709,6.952,6.902,142.6968203
1719.75,75.07234055,18.99,2.591,128.472,8.158,8.159,141.1096293
1719.875,73.26591988,17.286,2.592,120.108,9.528,9.473,140.7582528
1720,73.74534705,16.21,2.592,113.62,10.434,10.246,142.1117774
1720.125,76.01019285,15.888,2.585,115.283,10.37,10.069,145.6353174
1720.25,79.55145564,16.439,2.574,126.233,9.38,9.088,150.6908415
1720.375,83.74268543,18.021,2.567,140.529,7.943,7.759,156.3344061
1720.5,87.50302861,20.706,2.565,150.425,6.572,6.511,161.783957
1720.625,89.94982867,23.478,2.564,153.438,5.634,5.653,166.3520656
1720.75,90.86116398,25.133,2.563,152.46,5.215,5.256,169.5309533
1720.875,90.74049633,25.303,2.561,150.783,5.238,5.257,171.1117155
1721,89.50195505,25.071,2.56,149.958,5.419,5.419,171.696618
1721.125,87.89079665,24.893,2.563,149.704,5.634,5.642,171.5745026
1721.25,86.29906955,24.492,2.569,148.058,5.864,5.907,170.9298633
1721.375,84.79193471,23.624,2.576,143.636,6.148,6.222,169.8039834
1721.5,83.11239075,22.382,2.583,136.812,6.513,6.601,167.8083305
1721.625,81.29120374,21.059,2.587,130.04,6.95,7.037,165.0573456
1721.75,79.61880459,19.719,2.589,124.715,7.404,7.49,161.7740451
1721.875,78.14482087,18.476,2.587,120.698,7.811,7.899,157.9744626
1722,76.85431719,17.672,2.583,117.69,8.126,8.213,153.7408939
1722.125,75.70592297,17.417,2.579,115.575,8.346,8.43,149.2769389
1722.25,74.94427598,17.379,2.58,113.932,8.497,8.578,144.7729199
1722.375,74.38711325,17.062,2.583,112.111,8.663,8.738,140.5675967
1722.5,73.9162771,16.54,2.587,109.88,8.922,8.968,137.1055595
1722.625,73.53124882,16.22,2.588,107.38,9.262,9.263,134.599624
1722.75,73.37555499,16.09,2.588,105.414,9.536,9.513,133.0833067
1722.875,73.96627021,15.955,2.587,105.119,9.638,9.627,132.5060429
1723,74.58902776,15.901,2.585,106.929,9.557,9.576,132.5578642
1723.125,74.79151299,16.128,2.584,109.447,9.396,9.431,132.8525
1723.25,74.82186293,16.608,2.582,111.279,9.266,9.296,133.2712736
1723.375,74.94141772,16.963,2.58,111.699,9.231,9.261,133.735536
1723.5,75.28027835,16.962,2.578,110.982,9.226,9.279,134.1892664
1723.625,75.5179752,16.689,2.577,110.214,9.141,9.243,134.5186627
1723.75,75.53339724,16.508,2.576,110.804,8.974,9.134,134.6195724
1723.875,75.3680147,16.646,2.575,112.866,8.815,9.02,134.4746341
1724,75.25546076,17.083,2.572,114.762,8.74,8.969,134.1150256
1724.125,75.37704587,17.276,2.57,114.486,8.753,8.996,133.5956108
1724.25,75.55002815,16.99,2.568,111.906,8.856,9.125,132.9610144
1724.375,75.06110486,16.527,2.567,108.857,9.017,9.345,132.21099
1724.5,73.97909469,16.212,2.565,107.039,9.181,9.594,131.4426781
1724.625,72.77865833,15.997,2.563,106.204,9.402,9.897,130.6310833
1724.75,71.82144167,15.55,2.559,103.992,9.863,10.402,129.7907445
1724.875,71.34588051,14.808,2.556,99.52,10.648,11.169,128.983214
1725,72.17174993,14.067,2.555,94.198,11.63,12.078,128.3210585
1725.125,72.53621877,13.73,2.557,91.433,12.307,12.697,127.8573436
1725.25,73.04477776,13.893,2.561,93.233,12.278,12.662,127.7206335
1725.375,73.88939718,14.479,2.565,100.4,11.368,11.791,127.8892201
1725.5,74.98069757,15.297,2.571,110.392,10.03,10.504,128.2714392
1725.625,75.88317461,16.283,2.578,119.624,8.765,9.297,128.7436341
1725.75,75.74617073,17.059,2.585,122.991,8.131,8.699,129.0041316
1725.875,75.46335295,16.938,2.59,119.411,8.313,8.867,128.8122014
1726,74.89702854,15.804,2.592,110.185,9.365,9.854,128.3649732
1726.125,73.88621588,14.474,2.592,100.154,11.002,11.387,127.9725208
1726.25,72.53265236,13.672,2.593,95.315,12.525,12.751,128.0234741
1726.375,72.65716024,13.657,2.593,99.539,13.165,13.212,129.1781657
1726.5,74.19538727,14.48,2.591,111.649,12.435,12.387,131.9022728
1726.625,76.46984173,16.09,2.584,126.583,10.672,10.656,135.9233226
1726.75,79.15200354,18.485,2.573,140.104,8.539,8.651,140.9112744
1726.875,82.02218071,21.306,2.561,149.74,6.803,7.035,146.4368732
1727,84.9782998,23.92,2.553,153.842,5.733,6.02,152.0228776
1727.125,86.60305374,25.183,2.551,151.994,5.331,5.616,156.7449085
1727.25,87.59019337,24.958,2.552,148.817,5.304,5.567,160.2128662
1727.375,87.62951063,23.934,2.554,147.405,5.48,5.72,162.3875335
1727.5,86.98824508,23.087,2.553,147.317,5.734,5.947,163.3662313
1727.625,86.29169685,22.801,2.553,145.78,5.955,6.143,163.3867238
1727.75,86.30941339,23.074,2.554,142.965,6.061,6.236,162.8885282
1727.875,86.60253287,23.769,2.555,141.671,6.008,6.182,162.434786
1728,86.6542582,24.763,2.558,142.843,5.841,6.021,162.1036991
1728.125,86.51788301,25.659,2.563,145.36,5.624,5.822,161.7748793
1728.25,86.24572677,25.45,2.573,147.315,5.479,5.696,161.2473612
1728.375,85.75414967,23.832,2.584,147.131,5.51,5.725,160.2824826
1728.5,84.24520938,21.711,2.593,143.379,5.798,5.973,158.8711473
1728.625,82.36974843,20.256,2.598,137.619,6.254,6.357,157.3682648
1728.75,80.82440499,19.705,2.599,132.364,6.717,6.732,156.2222026
1728.875,79.7774145,19.943,2.6,130.135,6.947,6.89,155.7904528
1729,79.54760551,20.591,2.599,131.556,6.832,6.751,156.2939211
1729.125,81.91801234,21.422,2.597,136.419,6.388,6.343,157.7451186
1729.25,84.59602808,22.264,2.591,142.714,5.823,5.845,159.8892006
1729.375,86.36766083,23.21,2.583,146.579,5.392,5.461,161.9674335
1729.5,87.35886089,24.294,2.576,146.107,5.208,5.287,163.5642339
1729.625,88.21138202,25.16,2.575,143.922,5.228,5.296,164.3808996
1729.75,89.62578425,25.459,2.58,142.752,5.37,5.414,164.2560825
1729.875,88.07296273,25.156,2.589,142.428,5.596,5.597,163.148881
1730,86.77343714,24.626,2.595,141.005,5.815,5.77,161.7904407
1730.125,85.97360413,24.173,2.596,138.499,5.938,5.867,160.5727325
1730.25,85.6590586,23.986,2.594,136.795,5.907,5.85,159.789409
1730.375,85.72604364,24.113,2.591,137.57,5.784,5.757,159.664957
1730.5,86.11474114,24.621,2.588,140.782,5.63,5.63,160.3676309
1730.625,86.74103576,25.502,2.585,144.964,5.49,5.505,161.8632655
1730.75,87.51976772,26.213,2.584,148.666,5.392,5.417,163.9415594
1730.875,88.0318502,26.177,2.582,152.239,5.351,5.385,166.4151545
1731,88.16878268,25.346,2.578,156.178,5.353,5.389,169.0453284
1731.125,88.1242872,24.345,2.571,159.727,5.363,5.392,171.5745442
1731.25,88.22000571,23.762,2.562,161.648,5.363,5.382,173.7449839
1731.375,88.90471378,23.845,2.556,162.082,5.356,5.369,175.3105746
1731.5,89.44073675,24.462,2.556,161.942,5.347,5.36,176.1154972
1731.625,89.64781476,25.431,2.559,161.065,5.342,5.356,175.968397
1731.75,89.50469278,26.492,2.564,159.134,5.345,5.364,174.7336737
1731.875,89.02946312,27.312,2.568,157.388,5.356,5.387,172.3546547
1732,88.53530157,27.264,2.572,157.13,5.373,5.431,168.5206309
1732.125,88.33518629,26.2,2.575,157.507,5.436,5.532,164.0951106
1732.25,87.03169383,24.482,2.578,156.839,5.651,5.773,159.62317
1732.375,84.7801626,22.631,2.584,152.601,6.139,6.225,155.4324169
1732.5,82.6550893,20.887,2.591,145.015,6.757,6.75,151.6812766
1732.625,80.9652107,19.506,2.597,136.458,7.236,7.14,148.5752234
1732.75,79.91114429,18.752,2.601,130.896,7.381,7.287,145.8221315
1732.875,78.98130932,18.567,2.601,129.194,7.317,7.322,143.0394312
1733,77.37000453,18.648,2.598,128.208,7.336,7.462,140.0914459
1733.125,75.3421498,18.149,2.598,123.412,7.8,7.943,136.9293283
1733.25,74.7532456,16.741,2.602,114.868,8.831,8.848,133.5767751
1733.375,74.08748117,14.975,2.609,105.738,10.297,10.118,130.0675887
1733.5,72.74205906,13.692,2.613,99.569,11.665,11.375,127.1742709
1733.625,71.04773012,13.23,2.609,97.183,12.42,12.151,125.7518143
1733.75,69.58986791,13.722,2.591,98.278,12.044,11.881,126.3561867
1733.875,69.44383189,14.78,2.565,103.177,10.799,10.714,129.3499209
1734,73.41774921,16.069,2.54,113.442,9.158,9.088,135.3405705
1734.125,80.29935669,17.398,2.527,127.922,7.674,7.604,143.4775551
1734.25,84.60986417,19.123,2.53,142.278,6.5,6.449,151.5587266
1734.375,88.12976555,21.872,2.543,153.393,5.617,5.616,158.6199516
1734.5,91.35460479,25.421,2.558,160.175,5.081,5.125,163.9586885
1734.625,92.35845039,28.292,2.571,163.048,4.912,4.965,167.1007923
1734.75,92.34007769,29.26,2.582,162.422,5.04,5.064,167.49031
1734.875,90.68962408,28.969,2.589,160.285,5.268,5.262,166.609825
1735,88.43808346,27.898,2.591,158.196,5.495,5.491,165.0038502
1735.125,86.41785118,25.953,2.591,155.499,5.701,5.74,162.8465842
1735.25,85.01725472,23.663,2.59,150.504,5.928,6.009,160.2006291
1735.375,83.5413689,21.615,2.587,143.229,6.231,6.321,157.1514165
1735.5,81.71164803,20.222,2.583,136.08,6.666,6.735,153.8760781
1735.625,79.68884101,19.435,2.579,131.161,7.194,7.24,150.838322
1735.75,78.15312913,19.273,2.576,128.038,7.695,7.718,148.5363004
1735.875,77.98830873,19.762,2.573,125.4,7.93,7.915,147.4480467
1736,79.86617552,20.696,2.569,124.352,7.776,7.707,147.9538787
1736.125,81.42022736,21.934,2.567,127.911,7.228,7.115,150.2697415
1736.25,84.19916332,23.449,2.566,136.139,6.507,6.381,153.6727117
1736.375,86.21553773,25.165,2.567,145.377,5.835,5.718,157.5468997
1736.5,87.52758307,26.52,2.57,151.697,5.395,5.294,161.3447813
1736.625,88.67904724,26.968,2.573,154.929,5.22,5.134,164.6026602
1736.75,89.92511024,26.775,2.576,156.77,5.256,5.177,167.0323682
1736.875,91.55098031,26.404,2.58,158.424,5.394,5.306,168.3252061
1737,89.73850768,25.874,2.582,159.64,5.514,5.409,168.52951
1737.125,88.45645932,25.185,2.584,160.139,5.585,5.472,167.7364464
1737.25,88.16193996,24.496,2.584,158.565,5.666,5.565,165.9764685
1737.375,86.66994501,23.765,2.584,154.138,5.871,5.778,163.234716
1737.5,83.45718255,22.732,2.583,146.706,6.313,6.194,159.414506
1737.625,81.3254811,21.39,2.584,137.997,6.979,6.803,155.2506356
1737.75,79.40213248,20.037,2.586,130.306,7.68,7.453,151.2209587
1737.875,77.92350682,19.013,2.587,125.796,8.148,7.919,147.7518793
1738,77.2380937,18.601,2.586,125.535,8.209,8.031,145.2456884
1738.125,77.47890735,18.834,2.582,128.88,7.894,7.803,144.0464594
1738.25,79.78155446,19.553,2.577,133.384,7.384,7.389,144.2956278
1738.375,80.29137894,20.22,2.572,136.692,6.983,7.041,145.352698
1738.5,80.03757657,20.512,2.571,138.062,6.849,6.881,146.9354199
1738.625,79.91690551,20.475,2.573,137.906,6.966,6.9,148.7662084
1738.75,80.48175965,20.363,2.574,138.416,7.128,6.962,150.6210864
1738.875,81.33518812,20.391,2.573,141.717,7.169,6.949,152.4469558
1739,82.42301004,20.856,2.57,147.818,6.986,6.762,154.0299865
1739.125,83.56995098,21.903,2.567,153.885,6.612,6.419,155.4823602
1739.25,84.4257437,23.401,2.567,157.749,6.134,6.003,156.7863981
1739.375,84.7783706,24.341,2.569,158.872,5.741,5.693,157.7135367
1739.5,84.62738701,23.894,2.572,156.519,5.621,5.653,157.7992913
1739.625,82.87689488,21.991,2.575,148.748,6.028,6.098,156.5072966
1739.75,80.73915597,19.233,2.579,135.661,7.131,7.201,153.2333186
1739.875,76.97685315,16.139,2.582,119.85,9.016,9.035,147.8559217
1740,72.86229429,13.6,2.587,105.845,11.494,11.361,140.9103689
1740.125,70.00497434,12.077,2.593,96.921,13.661,13.281,133.390614
1740.25,67.27753012,11.669,2.598,94.925,14.58,13.989,126.7516705
1740.375,67.47162736,12.373,2.596,100.699,13.705,13.131,123.5630365
1740.5,69.973775,13.993,2.583,112.14,11.733,11.37,125.61505
1740.625,74.53048465,16.473,2.563,127.061,9.442,9.333,131.8115707
1740.75,79.39102165,19.355,2.539,140.756,7.498,7.557,140.570379
1740.875,81.81148373,21.973,2.516,150.235,6.114,6.232,150.2840313
1741,85.46043386,23.796,2.498,155.426,5.357,5.463,159.3443167
1741.125,88.00923799,24.862,2.494,159.285,5.052,5.14,166.9524779
1741.25,88.88904567,25.531,2.504,163.266,5.003,5.087,173.1305979
1741.375,89.58336161,26.17,2.52,166.183,5.078,5.171,177.8688984
1741.5,90.93432651,26.91,2.532,166.19,5.179,5.283,181.1642037
1741.625,90.21615066,27.535,2.539,163.616,5.262,5.387,182.8938625
1741.75,89.29682539,27.469,2.545,160.336,5.311,5.469,182.9441868
1741.875,88.7618378,26.834,2.553,158.035,5.345,5.536,181.4617056
1742,88.25570223,26.243,2.561,157.943,5.381,5.595,178.6742719
1742.125,87.75160118,26.411,2.568,160.198,5.44,5.653,175.0467211
1742.25,87.47071857,27.18,2.571,162.805,5.522,5.721,171.1866589
1742.375,86.95980978,27.653,2.573,163.151,5.618,5.795,167.6057041
1742.5,86.46614429,26.972,2.575,161.083,5.697,5.854,164.4730047
1742.625,85.94711201,25.572,2.578,159.102,5.731,5.882,161.9120766
1742.75,85.44629534,24.437,2.584,158.551,5.735,5.893,159.6136607
1742.875,84.94639213,23.907,2.593,157.544,5.782,5.939,157.2442998
1743,84.26988294,23.489,2.603,154.449,5.925,6.059,154.6815537
1743.125,83.2443481,22.478,2.611,149.12,6.21,6.322,152.0833478
1743.25,81.7785061,21.167,2.614,142.714,6.68,6.778,149.7790415
1743.375,79.90446929,20.06,2.61,135.357,7.353,7.409,147.9106423
1743.5,77.9058063,19.311,2.6,127.764,8.026,7.991,146.540782
1743.625,76.32809961,18.757,2.589,122.403,8.358,8.248,145.6887823
1743.75,76.46605892,18.469,2.579,122.123,8.164,8.065,145.5219516
1743.875,78.09942133,18.499,2.573,127.048,7.635,7.634,145.35359
1744,78.3022815,18.688,2.571,132.61,7.12,7.24,145.2432533
1744.125,78.74878169,18.904,2.575,133.901,6.87,7.097,145.0891987
1744.25,79.80827598,19.069,2.584,130.473,7.001,7.287,144.821239
1744.375,78.69288622,19.097,2.595,125.873,7.451,7.723,144.4717404
1744.5,78.73340459,19.129,2.604,124.66,7.932,8.148,144.3917699
1744.625,78.32959862,19.598,2.608,128.12,8.036,8.238,144.9008072
1744.75,78.41201339,20.788,2.608,135.372,7.636,7.893,146.5685709
1744.875,79.409004,22.54,2.606,144.587,6.923,7.248,149.5471929
1745,81.32865367,24.085,2.603,152.58,6.269,6.616,153.7528822
1745.125,83.71070748,25.103,2.599,156.638,5.825,6.149,159.236478
1745.25,86.32236234,25.815,2.591,156.045,5.558,5.849,164.8384054
1745.375,88.76315512,26.37,2.581,154.223,5.351,5.616,168.5105232
1745.5,90.7247498,26.764,2.571,154.398,5.149,5.403,169.7279815
1745.625,91.75496621,26.855,2.566,156.37,4.98,5.243,168.1849593
1745.75,91.27622802,26.267,2.57,157.588,4.918,5.211,163.659868
1745.875,88.88408563,24.57,2.581,156.089,5.118,5.465,156.3325222
1746,85.30835072,22.182,2.594,151.08,5.853,6.23,148.7186607
1746.125,80.0448187,19.704,2.607,141.356,7.433,7.736,141.6572425
1746.25,74.98136654,17.284,2.618,125.803,10.214,10.271,135.8928612
1746.375,71.75004154,14.939,2.625,108.668,13.646,13.374,132.074646
1746.5,68.36544508,13.12,2.619,95.366,16.569,16.024,130.8704957
1746.625,62.20377756,12.495,2.595,92.304,17.096,16.546,133.0615406
1746.75,68.79808333,13.261,2.565,100.612,15.035,14.713,137.4151475
1746.875,75.95416877,15.724,2.543,118.249,11.4,11.379,143.4083017
1747,79.14672047,19.794,2.539,137.157,8.114,8.301,150.2136563
1747.125,83.05529829,24.045,2.546,151,6.048,6.315,156.7195538
1747.25,85.83991115,26.223,2.556,158.439,5.204,5.45,161.2625328
1747.375,87.22892323,26.17,2.567,162.286,5.049,5.23,163.6163559
1747.5,88.20211811,25.622,2.579,163.564,5.192,5.309,163.7624281
1747.625,88.37631562,25.381,2.588,162.245,5.384,5.474,162.274116
1747.75,87.47008327,25.314,2.591,160.015,5.521,5.616,159.919014
1747.875,86.28381358,25.248,2.59,157.607,5.632,5.745,157.3236236
1748,85.48030748,24.89,2.586,154.359,5.772,5.917,155.0329158
1748.125,84.68638189,24.048,2.581,150.555,5.957,6.143,153.3624679
1748.25,84.17534744,22.84,2.577,147.244,6.185,6.402,152.1085791
1748.375,83.71181713,21.798,2.577,144.426,6.437,6.653,151.1048551
1748.5,82.77948622,21.156,2.582,141.454,6.688,6.873,150.286086
1748.625,81.60412533,20.858,2.591,139.013,6.902,7.04,149.9451247
1748.75,80.93847251,20.9,2.6,138.141,7.026,7.121,150.0952963
1748.875,80.59678642,21.393,2.604,138.387,7.044,7.105,150.8261701
1749,80.64160663,22.245,2.602,139.436,6.957,6.997,152.1468279
1749.125,81.0231729,22.884,2.596,141.375,6.795,6.833,153.9065139
1749.25,81.43171949,23.105,2.589,143.803,6.593,6.638,155.750674
1749.375,82.31280052,23.307,2.584,145.781,6.396,6.442,157.6899138
1749.5,83.35450354,23.779,2.582,146.886,6.239,6.275,159.4928814
1749.625,84.19342815,24.245,2.582,147.693,6.128,6.144,161.2394222
1749.75,84.89759646,24.375,2.581,149.091,6.045,6.037,162.9786972
1749.875,85.72379324,24.347,2.579,150.601,5.967,5.94,164.701915
1750,86.57804193,24.364,2.576,151.179,5.892,5.855,166.2152844
1750.125,87.34347651,24.591,2.572,150.067,5.832,5.792,167.3640797
1750.25,87.38217185,24.972,2.571,147.94,5.797,5.757,167.8419552
1750.375,86.9922,25.264,2.572,145.522,5.78,5.741,167.5859915
1750.5,86.24753957,25.206,2.574,143.257,5.76,5.726,166.5699535
1750.625,84.78829593,24.919,2.578,141.759,5.727,5.708,164.7543646
1750.75,85.03813189,24.653,2.582,141.416,5.719,5.722,161.9626159
1750.875,84.23246798,24.308,2.584,140.834,5.823,5.836,158.786965
1751,83.17118668,23.65,2.586,137.948,6.123,6.102,155.3470638
1751.125,81.43566929,22.607,2.589,131.92,6.667,6.569,151.9165939
1751.25,78.85466929,21.429,2.594,125.397,7.28,7.13,148.8576441
1751.375,78.08892126,20.379,2.599,120.787,7.725,7.599,146.6430772
1751.5,78.41218209,19.791,2.601,119.715,7.747,7.719,145.1497929
1751.625,78.552475,19.79,2.601,121.266,7.419,7.499,144.3707068
1751.75,78.78270866,20.356,2.601,124.006,6.96,7.117,144.2205873
1751.875,79.19564843,21.085,2.601,126.392,6.664,6.878,144.4922961
1752,79.48607493,21.45,2.602,127.278,6.673,6.931,144.9206553
1752.125,78.72213136,21.209,2.602,126.142,7.038,7.293,145.8313344
1752.25,78.25361594,20.898,2.599,123.664,7.516,7.69,147.2599179
1752.375,78.8359771,21.177,2.592,121.588,7.745,7.799,148.8932874
1752.5,81.34341155,22.537,2.58,123.236,7.386,7.366,150.4833211
1752.625,85.28379232,24.462,2.565,129.411,6.608,6.608,151.7007278
1752.75,86.56799508,25.931,2.554,138.149,5.773,5.856,151.936046
1752.875,87.79268307,25.734,2.555,144.774,5.353,5.503,150.4510033
1753,87.84996575,24.027,2.568,145.088,5.663,5.774,147.9897728
1753.125,87.23096247,21.459,2.587,137.205,6.967,6.888,145.2484441
1753.25,84.44701988,19.153,2.602,123.63,9.021,8.69,143.0394674
1753.375,77.63045374,17.742,2.602,111.132,10.814,10.323,142.2062354
1753.5,76.47961713,17.364,2.586,107.04,11.306,10.809,143.8430465
1753.625,77.93008301,17.781,2.565,114.714,10.27,9.88,147.8060615
1753.75,81.29369803,18.874,2.553,130.142,8.418,8.203,153.1766571
1753.875,85.0270437,20.843,2.553,146.095,6.627,6.614,159.1468224
1754,87.76667854,23.423,2.561,156.05,5.476,5.596,164.9616366
1754.125,89.10599941,25.637,2.57,159.204,5.013,5.154,170.0408689
1754.25,90.42056286,26.358,2.576,157.663,5.077,5.143,173.0037858
1754.375,89.80696936,26.158,2.578,154.901,5.252,5.237,174.7245715
1754.5,89.45620807,25.886,2.577,152.662,5.334,5.281,175.5731199
1754.625,89.73975374,26.047,2.577,152.407,5.292,5.25,175.5484551
1754.75,89.82224993,26.344,2.578,154.27,5.223,5.21,174.5467361
1754.875,89.65730571,26.303,2.58,157.757,5.191,5.213,173.2660602
1755,89.36610722,25.722,2.58,160.553,5.229,5.282,171.2105398
1755.125,88.67329915,25.047,2.579,160.686,5.326,5.402,168.599939
1755.25,87.67272795,24.855,2.576,157.638,5.459,5.546,166.0488492
1755.375,86.55191056,25.181,2.572,152.84,5.591,5.675,163.9626433
1755.5,85.50458537,25.504,2.568,148.051,5.698,5.768,162.2651835
1755.625,84.30125531,25.468,2.569,145.154,5.774,5.818,161.4462858
1755.75,83.98211982,25.506,2.573,144.698,5.831,5.837,161.246227
1755.875,84.23290131,25.945,2.578,145.84,5.871,5.833,161.3581585
1756,84.75618701,26.394,2.582,146.962,5.886,5.809,161.7155764
1756.125,85.28710866,26.291,2.585,147.653,5.871,5.765,162.3629514
1756.25,85.62175433,25.883,2.587,148.624,5.82,5.696,163.2937257
1756.375,85.642825,25.877,2.589,150.443,5.738,5.604,164.1291
1756.5,85.85874744,26.021,2.592,152.055,5.653,5.519,164.6155844
1756.625,86.10054698,25.453,2.594,151.8,5.584,5.466,164.1982199
1756.75,86.02873701,23.85,2.596,149.565,5.557,5.473,162.4594274
1756.875,85.22103412,22.028,2.598,146.665,5.665,5.613,159.2430041
1757,82.90279265,20.825,2.603,143,6.096,6.04,154.5409864
1757.125,81.9739248,20.158,2.61,135.941,6.906,6.792,149.4455433
1757.25,79.9886897,19.778,2.617,124.826,7.975,7.752,145.0964316
1757.375,77.95022349,19.955,2.62,114.547,9.016,8.666,142.2529966
1757.5,77.59499961,20.954,2.616,110.995,9.63,9.207,141.4627994
1757.625,78.70507178,22.764,2.601,115.198,9.505,9.107,143.3154077
1757.75,79.99872198,24.958,2.576,124.712,8.544,8.269,147.5570016
1757.875,83.94479606,26.872,2.551,136.358,7.247,7.101,153.3845736
1758,86.87838471,28.077,2.535,148.545,6.112,6.03,160.1796586
1758.125,88.17007139,28.428,2.532,158.513,5.432,5.356,167.1879572
1758.25,90.3338502,28.224,2.535,164.474,5.113,5.025,173.6066108
1758.375,91.99666188,27.862,2.54,166.652,5.036,4.937,178.6654199
1758.5,91.3639664,27.406,2.547,167.268,5.078,4.967,181.3938352
1758.625,90.3807187,26.595,2.558,166.848,5.173,5.058,181.4402191
1758.75,89.26664206,25.371,2.574,164.748,5.313,5.221,178.9366281
1758.875,87.71174442,24.167,2.59,160.69,5.547,5.496,174.2635736
1759,85.33272539,23.192,2.603,154.24,5.921,5.9,167.7916248
1759.125,85.36863425,22.362,2.611,145.158,6.454,6.414,160.1653323
1759.25,82.20416798,21.427,2.617,135.573,7.043,6.952,153.2115006
1759.375,79.34326161,20.448,2.621,128.302,7.582,7.451,147.4097809
1759.5,77.9163399,19.852,2.624,125.764,7.959,7.825,143.1908433
1759.625,76.92230938,19.871,2.626,127.047,8.145,8.015,140.9452173
1759.75,75.92567224,20.444,2.624,130.775,8.15,7.991,141.2975795
1759.875,75.98459908,21.207,2.615,135.028,8.03,7.806,143.6049364
1760,77.16017782,21.901,2.597,138.391,7.782,7.501,147.3920457
1760.125,79.8279624,22.566,2.568,140.722,7.33,7.039,152.1403411
1760.25,83.96409193,23.37,2.538,143.653,6.699,6.448,157.2766291
1760.375,88.79258602,24.328,2.517,148.318,6.034,5.842,162.2707236
1760.5,89.82701614,25.241,2.515,154.265,5.532,5.385,166.1560002
1760.625,90.22041102,25.781,2.528,158.72,5.258,5.131,168.7496753
1760.75,90.4300605,25.911,2.549,159.875,5.192,5.064,169.7333628
1760.875,90.40413366,26.018,2.567,158.229,5.274,5.143,168.9301661
1761,89.72532421,26.226,2.58,155.607,5.413,5.298,166.3607558
1761.125,87.58039311,26.125,2.589,152.585,5.567,5.495,162.3402505
1761.25,85.21075728,25.164,2.595,148.913,5.741,5.717,157.1317778
1761.375,83.49650755,23.611,2.598,144.42,5.973,5.98,151.8262644
1761.5,82.48568786,21.926,2.6,139.011,6.32,6.339,147.2309033
1761.625,81.50765886,20.455,2.603,132.781,6.816,6.827,143.9446821
1761.75,79.23147126,19.423,2.605,126.806,7.411,7.388,142.2787711
1761.875,76.98885315,19.155,2.6,123.04,7.952,7.858,143.0447652
1762,77.09802736,19.73,2.588,122.217,8.219,8.044,145.648775
1762.125,78.54840984,20.985,2.569,124.551,8.083,7.852,149.6070297
1762.25,80.95012297,22.466,2.549,130.814,7.49,7.271,154.4935591
1762.375,83.82798031,23.702,2.536,139.524,6.685,6.531,159.8482394
1762.5,85.37292782,24.658,2.534,147.746,5.911,5.834,165.050011
1762.625,87.35151168,25.523,2.545,151.566,5.41,5.366,168.9658554
1762.75,88.98180433,26.2,2.558,151.145,5.213,5.146,171.5556711
1762.875,89.36451201,26.343,2.566,149.038,5.28,5.153,172.5965633
1763,88.53438163,25.879,2.566,148.526,5.474,5.291,172.0988564
