DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name
2038.36,8.9241,160.7978,139.0701,24.5772,108.5694,2.4559,5.7756,5.3372,5.274,X58
2038.38,8.9128,160.7992,138.7899,24.4188,107.7703,2.4601,6.01,5.4123,5.3576,X58
2038.4,8.9042,160.8362,138.3894,24.1582,106.9634,2.4646,6.562,5.4974,5.4442,X58
2038.42,8.8956,160.8732,137.9889,23.8976,106.1565,2.4691,7.114,5.5825,5.5308,X58
2038.44,8.8869,160.9101,137.5884,23.6369,105.3496,2.4736,7.666,5.6676,5.6173,X58
2038.46,8.8783,160.9471,137.188,23.3763,104.5428,2.478,8.218,5.7528,5.7039,X58
2038.48,8.8696,160.984,136.7875,23.1156,103.7359,2.4825,8.77,5.8379,5.7904,X58
2038.5,8.861,161.021,136.387,22.855,102.929,2.487,9.322,5.923,5.877,X58
2038.52,8.8567,161.096,136.3271,22.4416,101.9445,2.491,9.7665,6.0262,5.9596,X58
2038.54,8.8524,161.1711,136.2673,22.0281,100.96,2.495,10.211,6.1294,6.0421,X58
2038.56,8.848,161.2461,136.2075,21.6147,99.9756,2.499,10.6554,6.2326,6.1247,X58
2038.58,8.8437,161.3212,136.1476,21.2012,98.9911,2.503,11.0999,6.3358,6.2072,X58
2038.6,8.8394,161.3962,136.0878,20.7878,98.0066,2.507,11.5444,6.439,6.2898,X58
2038.62,8.8351,161.4713,136.028,20.3744,97.0221,2.511,11.9889,6.5422,6.3724,X58
2038.64,8.8328,161.5342,135.9711,19.9332,95.9408,2.5151,11.462,6.6833,6.4796,X58
2038.66,8.8312,161.593,135.9153,19.4828,94.8272,2.5193,10.6112,6.8371,6.5952,X58
2038.68,8.8296,161.6519,135.8594,19.0324,93.7136,2.5234,9.7605,6.9908,6.7107,X58
2038.7,8.828,161.7108,135.8036,18.582,92.6,2.5276,8.9098,7.1446,6.8262,X58
2038.72,8.8264,161.7697,135.7478,18.1316,91.4864,2.5318,8.0591,7.2984,6.9417,X58
2038.74,8.8248,161.8286,135.6919,17.6812,90.3728,2.5359,7.2084,7.4521,7.0572,X58
2038.76,8.8239,161.8659,135.2136,17.238,89.3646,2.5402,6.7233,7.6444,7.2069,X58
2038.78,8.8238,161.8818,134.3128,16.802,88.4617,2.5445,6.604,7.8751,7.3908,X58
2038.8,8.8236,161.8976,133.412,16.366,87.5588,2.5488,6.4846,8.1058,7.5746,X58
2038.82,8.8234,161.9134,132.5112,15.93,86.6559,2.5531,6.3652,8.3365,7.7584,X58
2038.84,8.8233,161.9293,131.6104,15.494,85.753,2.5574,6.2459,8.5672,7.9423,X58
2038.86,8.8231,161.9451,130.7096,15.058,84.8502,2.5618,6.1265,8.798,8.1261,X58
2038.88,8.823,161.9552,129.5646,14.6406,84.0145,2.566,6.3814,9.0684,8.3523,X58
2038.9,8.823,161.9478,127.6868,14.279,83.3806,2.5702,7.7588,9.4578,8.7056,X58
2038.92,8.823,161.9404,125.809,13.9174,82.7467,2.5744,9.1362,9.8472,9.0589,X58
2038.94,8.823,161.9331,123.9313,13.5558,82.1128,2.5785,10.5137,10.2367,9.4122,X58
2038.96,8.823,161.9257,122.0535,13.1942,81.4788,2.5827,11.8911,10.6261,9.7654,X58
2038.98,8.823,161.9184,120.1758,12.8326,80.8449,2.5868,13.2686,11.0156,10.1187,X58
2039,8.823,161.911,118.298,12.471,80.211,2.591,14.646,11.405,10.472,X58
2039.02,8.8232,161.9201,116.521,12.22,79.7875,2.5931,22.721,12.1261,11.2006,X58
2039.04,8.8233,161.9292,114.7441,11.9689,79.364,2.5952,30.7961,12.8472,11.9293,X58
2039.06,8.8235,161.9384,112.9671,11.7179,78.9404,2.5972,38.8711,13.5684,12.6579,X58
2039.08,8.8236,161.9475,111.1902,11.4668,78.5169,2.5993,46.9462,14.2895,13.3866,X58
2039.1,8.8238,161.9566,109.4132,11.2158,78.0934,2.6014,55.0212,15.0106,14.1152,X58
2039.12,8.824,161.9657,107.6362,10.9648,77.6699,2.6035,63.0962,15.7317,14.8438,X58
2039.14,8.8245,162.0035,106.5942,10.8312,77.6534,2.602,69.6348,16.7059,15.8755,X58
2039.16,8.8251,162.0509,105.797,10.7368,77.7726,2.5992,75.6612,17.7645,17.0081,X58
2039.18,8.8258,162.0983,104.9999,10.6424,77.8918,2.5965,81.6876,18.823,18.1408,X58
2039.2,8.8264,162.1456,104.2028,10.548,78.011,2.5938,87.714,19.8816,19.2734,X58
2039.22,8.827,162.193,103.4057,10.4536,78.1302,2.5911,93.7404,20.9402,20.406,X58
2039.24,8.8277,162.2403,102.6086,10.3592,78.2494,2.5884,99.7668,21.9987,21.5387,X58
2039.26,8.8286,162.2981,102.3171,10.3574,78.747,2.5834,100.0646,22.9028,22.5277,X58
2039.28,8.8297,162.3662,102.5314,10.4483,79.623,2.5762,94.6339,23.6524,23.3732,X58
2039.3,8.8308,162.4344,102.7456,10.5392,80.499,2.569,89.2032,24.402,24.2186,X58
2039.32,8.8319,162.5026,102.9598,10.6301,81.375,2.5618,83.7725,25.1516,25.064,X58
2039.34,8.833,162.5707,103.1741,10.721,82.251,2.5546,78.3418,25.9012,25.9095,X58
2039.36,8.8342,162.6389,103.3883,10.8118,83.127,2.5474,72.911,26.6508,26.7549,X58
2039.38,8.8358,162.7036,103.7461,10.9495,84.1064,2.5396,68.8004,27.1786,27.3675,X58
2039.4,8.8392,162.758,104.5344,11.2274,85.3962,2.5298,68.65,27.0408,27.2814,X58
2039.42,8.8426,162.8124,105.3227,11.5053,86.686,2.52,68.4996,26.903,27.1953,X58
2039.44,8.8459,162.8668,106.111,11.7832,87.9757,2.5103,68.3492,26.7653,27.1092,X58
2039.46,8.8493,162.9212,106.8994,12.0612,89.2655,2.5005,68.1988,26.6275,27.0232,X58
2039.48,8.8526,162.9756,107.6877,12.3391,90.5552,2.4908,68.0484,26.4898,26.9371,X58
2039.5,8.856,163.03,108.476,12.617,91.845,2.481,67.898,26.352,26.851,X58
2039.52,8.8664,163.0518,109.5082,13.1045,93.1069,2.4719,59.8993,25.2898,25.7649,X58
2039.54,8.8768,163.0735,110.5403,13.592,94.3688,2.4628,51.9006,24.2275,24.6788,X58
2039.56,8.8872,163.0953,111.5725,14.0796,95.6308,2.4536,43.9018,23.1653,23.5928,X58
2039.58,8.8976,163.117,112.6046,14.5671,96.8927,2.4445,35.9031,22.103,22.5067,X58
2039.6,8.908,163.1388,113.6368,15.0546,98.1546,2.4354,27.9044,21.0408,21.4206,X58
2039.62,8.9184,163.1606,114.669,15.5421,99.4165,2.4263,19.9057,19.9786,20.3345,X58
2039.64,8.9395,163.1679,115.6552,16.127,100.4747,2.4182,16.5212,18.8292,19.142,X58
2039.66,8.9641,163.1705,116.626,16.7442,101.4649,2.4106,14.6748,17.6508,17.914,X58
2039.68,8.9888,163.173,117.5969,17.3615,102.4552,2.4029,12.8284,16.4724,16.686,X58
2039.7,9.0134,163.1756,118.5678,17.9788,103.4454,2.3952,10.982,15.294,15.458,X58
2039.72,9.038,163.1782,119.5387,18.5961,104.4356,2.3875,9.1356,14.1156,14.23,X58
2039.74,9.0627,163.1807,120.5096,19.2134,105.4259,2.3798,7.2892,12.9372,13.002,X58
2039.76,9.0956,163.1843,121.3687,19.8053,106.2459,2.373,6.2215,11.9554,11.9799,X58
2039.78,9.1367,163.189,122.116,20.3718,106.8956,2.3671,5.9326,11.1701,11.1638,X58
2039.8,9.1778,163.1936,122.8634,20.9384,107.5454,2.3612,5.6436,10.3848,10.3476,X58
2039.82,9.2189,163.1982,123.6108,21.505,108.1952,2.3553,5.3546,9.5995,9.5314,X58
2039.84,9.26,163.2029,124.3581,22.0715,108.8449,2.3494,5.0657,8.8142,8.7153,X58
2039.86,9.3012,163.2075,125.1055,22.6381,109.4947,2.3434,4.7767,8.029,7.8991,X58
2039.88,9.344,163.2163,125.8032,23.1349,110.0242,2.3382,4.5516,7.3527,7.1993,X58
2039.9,9.392,163.2374,126.3518,23.4226,110.1928,2.3352,4.518,7.0034,6.8484,X58
2039.92,9.44,163.2585,126.9004,23.7103,110.3614,2.3322,4.4844,6.6541,6.4975,X58
2039.94,9.488,163.2796,127.4491,23.998,110.5301,2.3291,4.4508,6.3048,6.1466,X58
2039.96,9.536,163.3008,127.9977,24.2856,110.6987,2.3261,4.4172,5.9556,5.7958,X58
2039.98,9.584,163.3219,128.5464,24.5733,110.8674,2.323,4.3836,5.6063,5.4449,X58
2040,9.632,163.343,129.095,24.861,111.036,2.32,4.35,5.257,5.094,X58
2040.02,9.6627,163.3596,129.4904,24.9266,110.884,2.3174,4.3055,5.1068,4.9542,X58
2040.04,9.6934,163.3763,129.8857,24.9922,110.732,2.3149,4.261,4.9565,4.8143,X58
2040.06,9.7242,163.3929,130.2811,25.0578,110.58,2.3123,4.2166,4.8063,4.6745,X58
2040.08,9.7549,163.4096,130.6764,25.1234,110.428,2.3098,4.1721,4.656,4.5346,X58
2040.1,9.7856,163.4262,131.0718,25.189,110.276,2.3072,4.1276,4.5058,4.3948,X58
2040.12,9.8163,163.4428,131.4671,25.2546,110.124,2.3046,4.0831,4.3556,4.255,X58
2040.14,9.8247,163.4436,131.6815,25.2652,109.8947,2.3086,4.0542,4.288,4.1995,X58
2040.16,9.8257,163.4392,131.8356,25.2576,109.6397,2.3146,4.0306,4.248,4.1721,X58
2040.18,9.8266,163.4347,131.9897,25.2499,109.3846,2.3207,4.0069,4.208,4.1448,X58
2040.2,9.8276,163.4302,132.1438,25.2422,109.1296,2.3268,3.9832,4.168,4.1174,X58
2040.22,9.8286,163.4257,132.2979,25.2345,108.8746,2.3329,3.9595,4.128,4.09,X58
2040.24,9.8295,163.4212,132.452,25.2268,108.6195,2.339,3.9358,4.088,4.0627,X58
2040.26,9.8181,163.4057,132.5236,25.2334,108.3868,2.3452,3.9357,4.0767,4.0613,X58
2040.28,9.7942,163.3792,132.5127,25.2542,108.1764,2.3516,3.959,4.0942,4.086,X58
2040.3,9.7704,163.3526,132.5018,25.275,107.966,2.358,3.9824,4.1116,4.1106,X58
2040.32,9.7466,163.326,132.4909,25.2958,107.7556,2.3644,4.0058,4.129,4.1352,X58
2040.34,9.7227,163.2995,132.48,25.3166,107.5452,2.3708,4.0291,4.1465,4.1599,X58
2040.36,9.6989,163.2729,132.4692,25.3374,107.3348,2.3772,4.0525,4.1639,4.1845,X58
2040.38,9.6741,163.2458,132.4506,25.368,107.1399,2.3831,4.0717,4.1855,4.2115,X58
2040.4,9.6466,163.2168,132.4092,25.428,106.9916,2.3874,4.0786,4.2196,4.2454,X58
2040.42,9.6191,163.1879,132.3678,25.488,106.8433,2.3917,4.0855,4.2537,4.2793,X58
2040.44,9.5916,163.1589,132.3263,25.548,106.695,2.396,4.0924,4.2878,4.3132,X58
2040.46,9.564,163.1299,132.2849,25.608,106.5466,2.4004,4.0992,4.3218,4.3472,X58
2040.48,9.5365,163.101,132.2434,25.668,106.3983,2.4047,4.1061,4.3559,4.3811,X58
2040.5,9.509,163.072,132.202,25.728,106.25,2.409,4.113,4.39,4.415,X58
2040.52,9.4893,163.0563,132.1324,25.7762,106.1746,2.4108,4.0909,4.425,4.4438,X58
2040.54,9.4696,163.0406,132.0628,25.8243,106.0993,2.4125,4.0688,4.4601,4.4726,X58
2040.56,9.45,163.025,131.9932,25.8725,106.0239,2.4143,4.0468,4.4951,4.5014,X58
2040.58,9.4303,163.0093,131.9236,25.9206,105.9486,2.416,4.0247,4.5302,4.5302,X58
2040.6,9.4106,162.9936,131.854,25.9688,105.8732,2.4178,4.0026,4.5652,4.559,X58
2040.62,9.3909,162.9779,131.7844,26.017,105.7978,2.4196,3.9805,4.6002,4.5878,X58
2040.64,9.3794,162.9596,131.7228,25.9944,105.7612,2.4201,3.9788,4.6306,4.6104,X58
2040.66,9.3706,162.9404,131.664,25.9484,105.7376,2.4203,3.984,4.6594,4.6308,X58
2040.68,9.3618,162.9212,131.6051,25.9023,105.7139,2.4204,3.9891,4.6882,4.6513,X58
2040.7,9.353,162.902,131.5462,25.8562,105.6902,2.4206,3.9942,4.717,4.6718,X58
2040.72,9.3442,162.8828,131.4873,25.8101,105.6665,2.4208,3.9993,4.7458,4.6923,X58
2040.74,9.3354,162.8636,131.4284,25.764,105.6428,2.4209,4.0044,4.7746,4.7128,X58
2040.76,9.3304,162.8385,131.3422,25.6836,105.6313,2.4209,4.0286,4.7994,4.7288,X58
2040.78,9.3293,162.8074,131.2286,25.5689,105.632,2.4208,4.0718,4.8202,4.7405,X58
2040.8,9.3282,162.7764,131.115,25.4542,105.6326,2.4206,4.115,4.841,4.7522,X58
2040.82,9.3271,162.7454,131.0014,25.3395,105.6332,2.4204,4.1582,4.8618,4.7639,X58
2040.84,9.326,162.7143,130.8878,25.2248,105.6339,2.4203,4.2014,4.8826,4.7756,X58
2040.86,9.3248,162.6833,130.7742,25.11,105.6345,2.4201,4.2446,4.9034,4.7872,X58
2040.88,9.325,162.6564,130.6219,25.0097,105.648,2.4198,4.2865,4.9221,4.7965,X58
2040.9,9.329,162.6422,130.3534,24.9524,105.7,2.419,4.3244,4.9344,4.7984,X58
2040.92,9.333,162.628,130.0849,24.8951,105.752,2.4182,4.3623,4.9467,4.8003,X58
2040.94,9.337,162.6137,129.8164,24.8378,105.804,2.4174,4.4002,4.959,4.8022,X58
2040.96,9.341,162.5995,129.548,24.7806,105.856,2.4166,4.4382,4.9714,4.8042,X58
2040.98,9.345,162.5852,129.2795,24.7233,105.908,2.4158,4.4761,4.9837,4.8061,X58
2041,9.349,162.571,129.011,24.666,105.96,2.415,4.514,4.996,4.808,X58
2041.02,9.3525,162.5889,128.6712,24.6908,105.9902,2.4144,4.519,5.0066,4.8064,X58
2041.04,9.356,162.6068,128.3313,24.7156,106.0205,2.4137,4.5239,5.0171,4.8048,X58
2041.06,9.3596,162.6248,127.9915,24.7404,106.0507,2.4131,4.5289,5.0277,4.8032,X58
2041.08,9.3631,162.6427,127.6516,24.7652,106.081,2.4124,4.5338,5.0382,4.8016,X58
2041.1,9.3666,162.6606,127.3118,24.79,106.1112,2.4118,4.5388,5.0488,4.8,X58
2041.12,9.3701,162.6785,126.972,24.8148,106.1414,2.4112,4.5438,5.0594,4.7984,X58
2041.14,9.3682,162.6996,126.6816,24.8224,106.0518,2.4122,4.5432,5.0765,4.8036,X58
2041.16,9.3646,162.7216,126.4076,24.8244,105.9222,2.4138,4.5408,5.0959,4.8112,X58
2041.18,9.3609,162.7437,126.1337,24.8263,105.7926,2.4154,4.5384,5.1152,4.8187,X58
2041.2,9.3572,162.7658,125.8598,24.8282,105.663,2.417,4.536,5.1346,4.8262,X58
2041.22,9.3535,162.7879,125.5859,24.8301,105.5334,2.4186,4.5336,5.154,4.8337,X58
2041.24,9.3498,162.81,125.312,24.832,105.4038,2.4202,4.5312,5.1733,4.8412,X58
2041.26,9.3402,162.8164,125.1764,24.7934,105.1952,2.4233,4.5487,5.2057,4.8648,X58
2041.28,9.3247,162.8071,125.1791,24.7142,104.9075,2.428,4.5862,5.2512,4.9045,X58
2041.3,9.3092,162.7978,125.1818,24.635,104.6198,2.4326,4.6236,5.2966,4.9442,X58
2041.32,9.2937,162.7885,125.1845,24.5558,104.3321,2.4372,4.661,5.342,4.9839,X58
2041.34,9.2782,162.7792,125.1872,24.4766,104.0444,2.4419,4.6985,5.3875,5.0236,X58
2041.36,9.2626,162.77,125.19,24.3974,103.7568,2.4465,4.7359,5.4329,5.0632,X58
2041.38,9.2458,162.7553,125.2578,24.3163,103.4698,2.451,4.811,5.4874,5.1145,X58
2041.4,9.2248,162.7244,125.5208,24.2296,103.185,2.455,4.999,5.569,5.2004,X58
2041.42,9.2038,162.6935,125.7838,24.1429,102.9002,2.459,5.187,5.6506,5.2863,X58
2041.44,9.1829,162.6626,126.0469,24.0562,102.6154,2.463,5.375,5.7322,5.3722,X58
2041.46,9.1619,162.6318,126.3099,23.9694,102.3306,2.467,5.563,5.8138,5.4582,X58
2041.48,9.141,162.6009,126.573,23.8827,102.0458,2.471,5.751,5.8954,5.5441,X58
2041.5,9.12,162.57,126.836,23.796,101.761,2.475,5.939,5.977,5.63,X58
2041.52,9.1026,162.5569,127.2394,23.7962,101.5404,2.4755,6.1873,6.0892,5.7566,X58
2041.54,9.0851,162.5438,127.6427,23.7963,101.3197,2.476,6.4356,6.2013,5.8831,X58
2041.56,9.0677,162.5306,128.0461,23.7965,101.0991,2.4764,6.684,6.3135,6.0097,X58
2041.58,9.0502,162.5175,128.4494,23.7966,100.8784,2.4769,6.9323,6.4256,6.1362,X58
2041.6,9.0328,162.5044,128.8528,23.7968,100.6578,2.4774,7.1806,6.5378,6.2628,X58
2041.62,9.0154,162.4913,129.2561,23.797,100.4372,2.4779,7.4289,6.65,6.3894,X58
2041.64,9.0072,162.5085,129.6505,23.917,100.3587,2.4749,7.4962,6.7588,6.5153,X58
2041.66,9.002,162.5359,130.0419,24.077,100.3277,2.4707,7.503,6.8664,6.6411,X58
2041.68,8.9969,162.5632,130.4332,24.237,100.2966,2.4666,7.5099,6.9741,6.7668,X58
2041.7,8.9918,162.5906,130.8246,24.397,100.2656,2.4624,7.5168,7.0818,6.8926,X58
2041.72,8.9867,162.618,131.216,24.557,100.2346,2.4582,7.5237,7.1895,7.0184,X58
2041.74,8.9816,162.6453,131.6073,24.717,100.2035,2.4541,7.5306,7.2972,7.1441,X58
2041.76,8.9817,162.6736,131.9556,24.926,100.3315,2.4494,7.4718,7.3763,7.2388,X58
2041.78,8.9872,162.7027,132.2607,25.1839,100.6186,2.4443,7.3473,7.4268,7.3025,X58
2041.8,8.9926,162.7318,132.5658,25.4418,100.9056,2.4392,7.2228,7.4774,7.3662,X58
2041.82,8.998,162.7609,132.8709,25.6997,101.1926,2.4341,7.0983,7.528,7.4299,X58
2041.84,9.0035,162.79,133.176,25.9576,101.4797,2.429,6.9738,7.5785,7.4936,X58
2041.86,9.0089,162.8192,133.4812,26.2156,101.7667,2.4238,6.8494,7.6291,7.5572,X58
2041.88,9.0161,162.8402,133.7935,26.4737,102.1195,2.419,6.715,7.6571,7.5964,X58
2041.9,9.0284,162.8368,134.1276,26.7324,102.6694,2.4148,6.551,7.6176,7.5622,X58
2041.92,9.0407,162.8335,134.4617,26.9911,103.2193,2.4106,6.387,7.5781,7.528,X58
2041.94,9.053,162.8301,134.7958,27.2498,103.7692,2.4065,6.223,7.5386,7.4937,X58
2041.96,9.0654,162.8267,135.1299,27.5086,104.3192,2.4023,6.059,7.499,7.4595,X58
2041.98,9.0777,162.8234,135.4639,27.7673,104.8691,2.3982,5.895,7.4595,7.4252,X58
2042,9.09,162.82,135.798,28.026,105.419,2.394,5.731,7.42,7.391,X58
2042.02,9.1023,162.7878,136.3999,28.0737,105.9593,2.3918,5.5732,7.2998,7.2716,X58
2042.04,9.1146,162.7557,137.0018,28.1214,106.4996,2.3895,5.4155,7.1797,7.1523,X58
2042.06,9.127,162.7235,137.6038,28.169,107.04,2.3873,5.2577,7.0595,7.0329,X58
2042.08,9.1393,162.6914,138.2057,28.2167,107.5803,2.385,5.1,6.9394,6.9136,X58
2042.1,9.1516,162.6592,138.8076,28.2644,108.1206,2.3828,4.9422,6.8192,6.7942,X58
2042.12,9.1639,162.627,139.4095,28.3121,108.6609,2.3806,4.7844,6.699,6.6748,X58
2042.14,9.1735,162.6062,140.1836,28.1848,109.053,2.379,4.726,6.5573,6.5336,X58
2042.16,9.1821,162.589,141.0152,27.9992,109.3958,2.3778,4.7008,6.4083,6.3852,X58
2042.18,9.1908,162.5719,141.8467,27.8136,109.7385,2.3765,4.6755,6.2594,6.2367,X58
2042.2,9.1994,162.5548,142.6782,27.628,110.0812,2.3752,4.6502,6.1104,6.0882,X58
2042.22,9.208,162.5377,143.5097,27.4424,110.4239,2.3739,4.6249,5.9614,5.9397,X58
2042.24,9.2167,162.5206,144.3412,27.2568,110.7666,2.3726,4.5996,5.8125,5.7912,X58
2042.26,9.2228,162.5201,145.1403,27.0322,110.928,2.3719,4.6299,5.6717,5.6509,X58
2042.28,9.2265,162.5362,145.9068,26.7685,110.908,2.3718,4.7156,5.539,5.5188,X58
2042.3,9.2302,162.5524,146.6734,26.5048,110.888,2.3716,4.8014,5.4064,5.3866,X58
2042.32,9.2339,162.5686,147.44,26.2411,110.868,2.3714,4.8872,5.2738,5.2544,X58
2042.34,9.2376,162.5847,148.2065,25.9774,110.848,2.3713,4.9729,5.1411,5.1223,X58
2042.36,9.2412,162.6009,148.9731,25.7138,110.828,2.3711,5.0587,5.0085,4.9901,X58
2042.38,9.2432,162.6155,149.6238,25.4542,110.6728,2.3716,5.1142,4.8883,4.8708,X58
2042.4,9.2398,162.6254,149.9268,25.207,110.1122,2.3738,5.079,4.8054,4.7898,X58
2042.42,9.2364,162.6353,150.2298,24.9598,109.5516,2.376,5.0438,4.7225,4.7088,X58
2042.44,9.2331,162.6452,150.5329,24.7126,108.9909,2.3783,5.0086,4.6396,4.6279,X58
2042.46,9.2297,162.6552,150.8359,24.4654,108.4303,2.3805,4.9734,4.5568,4.5469,X58
2042.48,9.2264,162.6651,151.139,24.2182,107.8696,2.3828,4.9382,4.4739,4.466,X58
2042.5,9.223,162.675,151.442,23.971,107.309,2.385,4.903,4.391,4.385,X58
2042.52,9.2099,162.6526,151.2481,23.7043,106.3815,2.3916,4.7812,4.3654,4.3663,X58
2042.54,9.1968,162.6302,151.0542,23.4376,105.454,2.3981,4.6595,4.3398,4.3476,X58
2042.56,9.1836,162.6078,150.8602,23.1708,104.5264,2.4047,4.5377,4.3142,4.3288,X58
2042.58,9.1705,162.5854,150.6663,22.9041,103.5989,2.4112,4.416,4.2886,4.3101,X58
2042.6,9.1574,162.563,150.4724,22.6374,102.6714,2.4178,4.2942,4.263,4.2914,X58
2042.62,9.1443,162.5406,150.2785,22.3707,101.7439,2.4244,4.1724,4.2374,4.2727,X58
2042.64,9.1255,162.5126,149.876,22.1144,100.9295,2.4345,4.1955,4.2557,4.3041,X58
2042.66,9.1049,162.4827,149.404,21.8616,100.1529,2.4459,4.2669,4.2887,4.3523,X58
2042.68,9.0842,162.4527,148.932,21.6088,99.3762,2.4572,4.3382,4.3216,4.4004,X58
2042.7,9.0636,162.4228,148.46,21.356,98.5996,2.4686,4.4096,4.3546,4.4486,X58
2042.72,9.043,162.3929,147.988,21.1032,97.823,2.48,4.481,4.3876,4.4968,X58
2042.74,9.0223,162.363,147.516,20.8504,97.0463,2.4913,4.5523,4.4205,4.5449,X58
2042.76,9.0035,162.347,147.0758,20.6432,96.4982,2.502,4.7866,4.4723,4.6145,X58
2042.78,8.9866,162.3451,146.6675,20.4816,96.1787,2.5119,5.1837,4.5428,4.7056,X58
2042.8,8.9696,162.3432,146.2592,20.32,95.8592,2.5218,5.5808,4.6134,4.7966,X58
2042.82,8.9526,162.3413,145.8509,20.1584,95.5397,2.5317,5.9779,4.684,4.8876,X58
2042.84,8.9357,162.3394,145.4426,19.9968,95.2202,2.5416,6.375,4.7545,4.9787,X58
2042.86,8.9187,162.3374,145.0342,19.8352,94.9006,2.5516,6.7722,4.8251,5.0697,X58
2042.88,8.9048,162.3412,144.6756,19.7011,94.6801,2.5595,7.1318,4.8994,5.1637,X58
2042.9,8.8998,162.362,144.466,19.6496,94.7566,2.5616,7.3788,4.985,5.2666,X58
2042.92,8.8948,162.3828,144.2564,19.5981,94.8331,2.5637,7.6258,5.0706,5.3695,X58
2042.94,8.8899,162.4036,144.0468,19.5466,94.9096,2.5658,7.8729,5.1562,5.4724,X58
2042.96,8.8849,162.4244,143.8372,19.495,94.986,2.5678,8.1199,5.2418,5.5752,X58
2042.98,8.88,162.4452,143.6276,19.4435,95.0625,2.5699,8.367,5.3274,5.6781,X58
2043,8.875,162.466,143.418,19.392,95.139,2.572,8.614,5.413,5.781,X58
2043.02,8.8827,162.4937,143.3334,19.4382,95.6323,2.5637,8.3151,5.4773,5.8439,X58
2043.04,8.8904,162.5214,143.2487,19.4845,96.1256,2.5554,8.0162,5.5416,5.9068,X58
2043.06,8.898,162.549,143.1641,19.5307,96.6188,2.547,7.7174,5.606,5.9696,X58
2043.08,8.9057,162.5767,143.0794,19.577,97.1121,2.5387,7.4185,5.6703,6.0325,X58
2043.1,8.9134,162.6044,142.9948,19.6232,97.6054,2.5304,7.1196,5.7346,6.0954,X58
2043.12,8.9211,162.6321,142.9102,19.6694,98.0987,2.5221,6.8207,5.7989,6.1583,X58
2043.14,8.9309,162.6626,142.8025,19.754,98.7391,2.5121,6.6506,5.8232,6.1649,X58
2043.16,8.9415,162.6942,142.6871,19.8512,99.4285,2.5015,6.5234,5.834,6.1527,X58
2043.18,8.952,162.7257,142.5718,19.9485,100.118,2.491,6.3962,5.8449,6.1406,X58
2043.2,8.9626,162.7572,142.4564,20.0458,100.8074,2.4804,6.269,5.8558,6.1284,X58
2043.22,8.9732,162.7887,142.341,20.1431,101.4968,2.4698,6.1418,5.8667,6.1162,X58
2043.24,8.9837,162.8202,142.2257,20.2404,102.1863,2.4593,6.0146,5.8776,6.1041,X58
2043.26,8.9924,162.8562,142.1064,20.3624,102.7799,2.4506,5.9016,5.8586,6.0558,X58
2043.28,8.9993,162.8965,141.9832,20.5091,103.2776,2.4437,5.8029,5.8098,5.9713,X58
2043.3,9.0062,162.9368,141.86,20.6558,103.7754,2.4368,5.7042,5.761,5.8868,X58
2043.32,9.0131,162.9771,141.7368,20.8025,104.2732,2.4299,5.6055,5.7122,5.8023,X58
2043.34,9.02,163.0174,141.6136,20.9492,104.7709,2.423,5.5068,5.6634,5.7178,X58
2043.36,9.0268,163.0578,141.4904,21.096,105.2687,2.4162,5.408,5.6146,5.6334,X58
2043.38,9.0318,163.0995,141.4038,21.256,105.6638,2.4109,5.3111,5.558,5.5424,X58
2043.4,9.0308,163.1454,141.4272,21.4558,105.7508,2.4104,5.2194,5.4778,5.4318,X58
2043.42,9.0298,163.1913,141.4506,21.6556,105.8378,2.4099,5.1277,5.3976,5.3212,X58
2043.44,9.0289,163.2372,141.4739,21.8555,105.9249,2.4094,5.036,5.3175,5.2107,X58
2043.46,9.0279,163.2832,141.4973,22.0553,106.0119,2.409,4.9444,5.2373,5.1001,X58
2043.48,9.027,163.3291,141.5206,22.2552,106.099,2.4085,4.8527,5.1572,4.9896,X58
2043.5,9.026,163.375,141.544,22.455,106.186,2.408,4.761,5.077,4.879,X58
2043.52,9.0194,163.4056,141.7946,22.6526,106.1398,2.411,4.7476,5.0052,4.7897,X58
2043.54,9.0129,163.4361,142.0451,22.8502,106.0935,2.4141,4.7341,4.9333,4.7004,X58
2043.56,9.0063,163.4667,142.2957,23.0478,106.0473,2.4171,4.7207,4.8615,4.6112,X58
2043.58,8.9998,163.4972,142.5462,23.2454,106.001,2.4202,4.7072,4.7896,4.5219,X58
2043.6,8.9932,163.5278,142.7968,23.443,105.9548,2.4232,4.6938,4.7178,4.4326,X58
2043.62,8.9866,163.5583,143.0474,23.6406,105.9086,2.4262,4.6804,4.646,4.3433,X58
2043.64,8.9791,163.558,143.3846,23.795,105.8744,2.4301,4.708,4.592,4.2792,X58
2043.66,8.9713,163.5472,143.7506,23.935,105.8444,2.4343,4.7492,4.544,4.2236,X58
2043.68,8.9634,163.5365,144.1167,24.075,105.8143,2.4384,4.7905,4.496,4.1679,X58
2043.7,8.9556,163.5258,144.4828,24.215,105.7842,2.4426,4.8318,4.448,4.1122,X58
2043.72,8.9478,163.5151,144.8489,24.355,105.7541,2.4468,4.8731,4.4,4.0565,X58
2043.74,8.9399,163.5043,145.215,24.495,105.724,2.4509,4.9144,4.352,4.0008,X58
2043.76,8.9335,163.4712,145.5343,24.5892,105.6963,2.4544,4.9138,4.3149,3.9576,X58
