DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
2181.9000 ,9.1603 ,245.5689 ,102.3486 ,24.0467 ,93.5534 ,2.4647 ,17.8336 ,11.4103 ,10.3004 ,34.0000 ,4.0000 
2182.0000 ,9.1928 ,245.9833 ,110.8796 ,23.7317 ,93.7303 ,2.4750 ,13.7093 ,10.5346 ,9.5150 ,34.0000 ,1.0000 
2182.1000 ,9.2296 ,246.3944 ,120.8911 ,23.7701 ,94.6446 ,2.4914 ,11.3278 ,9.4099 ,8.4753 ,34.0000 ,1.0000 
2182.2000 ,9.2631 ,246.7422 ,130.3763 ,24.2297 ,96.0935 ,2.5108 ,9.4520 ,8.2822 ,7.4490 ,34.0000 ,1.0000 
2182.3000 ,9.2852 ,246.9852 ,137.6728 ,24.9603 ,97.8812 ,2.5298 ,6.9793 ,7.3179 ,6.6025 ,34.0000 ,1.0000 
2182.4000 ,9.2892 ,247.1114 ,141.6799 ,25.7186 ,99.6053 ,2.5469 ,5.3651 ,6.6358 ,6.0410 ,34.0000 ,1.0000 
2182.5000 ,9.2771 ,247.1574 ,142.9616 ,26.2990 ,100.9114 ,2.5578 ,5.2361 ,6.2105 ,5.7170 ,34.0000 ,4.0000 
2182.6000 ,9.2582 ,247.1607 ,142.3017 ,26.7225 ,101.6943 ,2.5592 ,6.5523 ,5.9681 ,5.5468 ,34.0000 ,1.0000 
2182.7000 ,9.2558 ,247.1683 ,140.5637 ,27.0692 ,102.1257 ,2.5520 ,8.6523 ,5.8059 ,5.4265 ,34.0000 ,1.0000 
2182.8000 ,9.2909 ,247.2129 ,138.6623 ,27.2140 ,102.5241 ,2.5394 ,9.1368 ,5.6436 ,5.2893 ,34.0000 ,1.0000 
2182.9000 ,9.3756 ,247.3044 ,136.8825 ,26.9894 ,102.9586 ,2.5177 ,7.6053 ,5.4620 ,5.1200 ,34.0000 ,4.0000 
2183.0000 ,9.5085 ,247.4364 ,135.0114 ,26.3882 ,103.2993 ,2.4872 ,5.9136 ,5.2671 ,4.9195 ,34.0000 ,1.0000 
2183.1000 ,9.6465 ,247.5710 ,132.7333 ,25.6431 ,103.3901 ,2.4548 ,5.0204 ,5.0920 ,4.7181 ,34.0000 ,1.0000 
2183.2000 ,9.7472 ,247.6723 ,129.9975 ,25.0177 ,103.1075 ,2.4288 ,4.8751 ,4.9834 ,4.5625 ,34.0000 ,2.0000 
2183.3000 ,9.7713 ,247.6937 ,127.0443 ,24.6266 ,102.2611 ,2.4141 ,5.2898 ,5.0191 ,4.5370 ,34.0000 ,2.0000 
2183.4000 ,9.7319 ,247.6164 ,124.2586 ,24.3936 ,100.8138 ,2.4120 ,6.0005 ,5.2209 ,4.6825 ,34.0000 ,2.0000 
2183.5000 ,9.6638 ,247.4409 ,121.8677 ,24.1512 ,98.8387 ,2.4233 ,6.7976 ,5.5583 ,4.9870 ,34.0000 ,2.0000 
2183.6000 ,9.6051 ,247.1735 ,119.9731 ,23.7291 ,96.5454 ,2.4445 ,7.7814 ,5.9485 ,5.3829 ,34.0000 ,2.0000 
2183.7000 ,9.5824 ,246.8489 ,118.6403 ,23.1117 ,94.3842 ,2.4701 ,8.9385 ,6.2494 ,5.7220 ,34.0000 ,2.0000 
2183.8000 ,9.6004 ,246.5088 ,118.0305 ,22.4404 ,92.7853 ,2.4942 ,9.6710 ,6.3596 ,5.8819 ,34.0000 ,2.0000 
2183.9000 ,9.6520 ,246.1920 ,118.1157 ,22.0012 ,92.1421 ,2.5117 ,9.1719 ,6.2293 ,5.7936 ,34.0000 ,2.0000 
2184.0000 ,9.7075 ,245.9367 ,118.3355 ,22.2383 ,92.6859 ,2.5177 ,7.4403 ,5.9004 ,5.4860 ,34.0000 ,2.0000 
2184.1000 ,9.7349 ,245.7550 ,118.3159 ,22.9659 ,94.2265 ,2.5077 ,5.8487 ,5.4978 ,5.0853 ,34.0000 ,2.0000 
2184.2000 ,9.7201 ,245.6504 ,118.2257 ,24.1082 ,96.5689 ,2.4801 ,5.1443 ,5.1175 ,4.6931 ,34.0000 ,2.0000 
2184.3000 ,9.6715 ,245.6142 ,118.5355 ,25.4191 ,99.3710 ,2.4383 ,5.2849 ,4.8415 ,4.3969 ,34.0000 ,2.0000 
2184.4000 ,9.6182 ,245.6084 ,119.3006 ,26.5503 ,102.0946 ,2.3939 ,5.5511 ,4.6834 ,4.2188 ,34.0000 ,2.0000 
2184.5000 ,9.5728 ,245.6060 ,120.1940 ,27.2218 ,104.3503 ,2.3605 ,5.7139 ,4.6530 ,4.1744 ,34.0000 ,2.0000 
2184.6000 ,9.5305 ,245.5787 ,120.9798 ,27.2841 ,105.6783 ,2.3487 ,6.2964 ,4.7866 ,4.3018 ,34.0000 ,2.0000 
2184.7000 ,9.4758 ,245.5155 ,122.1863 ,26.9272 ,106.0491 ,2.3592 ,7.3195 ,5.0669 ,4.5872 ,34.0000 ,2.0000 
2184.8000 ,9.4027 ,245.4145 ,124.3499 ,26.4838 ,105.5105 ,2.3872 ,7.9343 ,5.4706 ,5.0161 ,34.0000 ,1.0000 
2184.9000 ,9.3142 ,245.2776 ,127.0005 ,26.2288 ,104.2624 ,2.4225 ,7.8082 ,5.9297 ,5.5218 ,34.0000 ,1.0000 
2185.0000 ,9.2245 ,245.1208 ,128.7060 ,26.2041 ,102.8678 ,2.4551 ,8.5897 ,6.3137 ,5.9552 ,34.0000 ,1.0000 
2185.1000 ,9.1481 ,244.9585 ,128.5476 ,26.2877 ,101.7824 ,2.4774 ,10.6992 ,6.5130 ,6.1878 ,34.0000 ,1.0000 
2185.2000 ,9.0976 ,244.8030 ,126.1587 ,26.3248 ,101.2903 ,2.4867 ,11.6264 ,6.4588 ,6.1406 ,34.0000 ,1.0000 
2185.3000 ,9.0705 ,244.6631 ,122.5579 ,26.2925 ,101.3165 ,2.4860 ,10.0111 ,6.2185 ,5.8906 ,34.0000 ,1.0000 
2185.4000 ,9.0534 ,244.5423 ,119.2116 ,26.2808 ,101.6378 ,2.4813 ,8.5737 ,5.9287 ,5.5920 ,34.0000 ,1.0000 
2185.5000 ,9.0360 ,244.4448 ,117.1142 ,26.3877 ,102.1853 ,2.4769 ,9.2036 ,5.6955 ,5.3587 ,34.0000 ,1.0000 
2185.6000 ,9.0159 ,244.3729 ,116.7595 ,26.6870 ,103.0019 ,2.4703 ,10.5034 ,5.5659 ,5.2300 ,34.0000 ,1.0000 
2185.7000 ,8.9999 ,244.3199 ,117.9883 ,27.2242 ,104.0565 ,2.4551 ,9.6643 ,5.4961 ,5.1572 ,34.0000 ,1.0000 
2185.8000 ,8.9960 ,244.2780 ,120.5575 ,27.9203 ,105.3008 ,2.4300 ,7.4737 ,5.4279 ,5.0805 ,34.0000 ,1.0000 
2185.9000 ,9.0081 ,244.2332 ,124.0126 ,28.4837 ,106.7107 ,2.4028 ,6.4690 ,5.3199 ,4.9580 ,34.0000 ,1.0000 
2186.0000 ,9.0269 ,244.1722 ,127.4946 ,28.5285 ,108.1802 ,2.3852 ,6.5473 ,5.1989 ,4.8196 ,34.0000 ,1.0000 
2186.1000 ,9.0451 ,244.0844 ,130.0613 ,27.8994 ,109.4691 ,2.3851 ,6.8345 ,5.1232 ,4.7231 ,34.0000 ,1.0000 
2186.2000 ,9.0574 ,243.9548 ,130.6019 ,26.8162 ,109.9908 ,2.4034 ,6.8070 ,5.1834 ,4.7535 ,34.0000 ,1.0000 
2186.3000 ,9.0644 ,243.7850 ,129.6642 ,25.7120 ,109.4705 ,2.4335 ,6.7080 ,5.3862 ,4.9163 ,34.0000 ,1.0000 
2186.4000 ,9.0674 ,243.5755 ,128.2424 ,24.8179 ,107.9530 ,2.4684 ,6.9264 ,5.6965 ,5.1837 ,34.0000 ,1.0000 
2186.5000 ,9.0665 ,243.3241 ,127.3160 ,24.1116 ,105.8403 ,2.5014 ,7.7372 ,6.0683 ,5.5232 ,34.0000 ,1.0000 
2186.6000 ,9.0631 ,243.0392 ,127.1286 ,23.4972 ,103.8321 ,2.5280 ,8.5949 ,6.4712 ,5.9116 ,34.0000 ,1.0000 
2186.7000 ,9.0593 ,242.7283 ,127.0206 ,22.9958 ,102.2545 ,2.5455 ,8.6107 ,6.8882 ,6.3333 ,34.0000 ,1.0000 
2186.8000 ,9.0563 ,242.3971 ,125.8564 ,22.7387 ,101.1136 ,2.5547 ,7.9730 ,7.2566 ,6.7271 ,34.0000 ,1.0000 
2186.9000 ,9.0541 ,242.0577 ,123.3913 ,22.8237 ,100.2289 ,2.5584 ,8.1491 ,7.4742 ,6.9878 ,34.0000 ,1.0000 
2187.0000 ,9.0539 ,241.7249 ,120.6455 ,23.1974 ,99.6017 ,2.5589 ,10.2344 ,7.4938 ,7.0568 ,34.0000 ,1.0000 
2187.1000 ,9.0584 ,241.4149 ,118.9394 ,23.6916 ,99.4954 ,2.5562 ,13.0511 ,7.3368 ,6.9367 ,34.0000 ,4.0000 
2187.2000 ,9.0687 ,241.1406 ,118.9361 ,24.0128 ,100.0647 ,2.5499 ,12.1514 ,7.1043 ,6.7110 ,34.0000 ,1.0000 
2187.3000 ,9.0808 ,240.8968 ,120.0141 ,24.1192 ,100.9738 ,2.5429 ,9.2253 ,6.8827 ,6.4740 ,34.0000 ,1.0000 
2187.4000 ,9.0905 ,240.6728 ,121.4295 ,24.1997 ,101.8111 ,2.5407 ,7.3568 ,6.6844 ,6.2556 ,34.0000 ,1.0000 
2187.5000 ,9.0978 ,240.4527 ,122.4862 ,24.4977 ,102.2332 ,2.5484 ,7.1758 ,6.5080 ,6.0654 ,34.0000 ,1.0000 
2187.6000 ,9.1061 ,240.2244 ,123.2154 ,24.9761 ,102.2426 ,2.5636 ,8.4339 ,6.3930 ,5.9398 ,34.0000 ,1.0000 
2187.7000 ,9.1136 ,239.9890 ,123.7194 ,25.3495 ,101.7748 ,2.5778 ,10.3222 ,6.4096 ,5.9461 ,34.0000 ,4.0000 
2187.8000 ,9.1103 ,239.7646 ,123.7885 ,25.3359 ,100.6277 ,2.5810 ,9.8514 ,6.6332 ,6.1650 ,34.0000 ,1.0000 
2187.9000 ,9.0905 ,239.5826 ,123.2451 ,24.9601 ,99.0507 ,2.5717 ,8.1882 ,7.0137 ,6.5494 ,34.0000 ,1.0000 
2188.0000 ,9.0577 ,239.4789 ,121.8615 ,24.4042 ,97.5249 ,2.5555 ,8.1712 ,7.5012 ,7.0391 ,34.0000 ,1.0000 
2188.1000 ,9.0242 ,239.5062 ,119.1875 ,23.9287 ,96.6741 ,2.5415 ,11.1075 ,8.0575 ,7.5695 ,34.0000 ,1.0000 
2188.2000 ,9.0022 ,239.6766 ,115.2601 ,23.5870 ,96.5572 ,2.5337 ,14.7562 ,8.6056 ,8.0570 ,34.0000 ,1.0000 
2188.3000 ,8.9948 ,239.9800 ,110.7829 ,23.2828 ,96.8229 ,2.5303 ,15.6733 ,9.0366 ,8.4130 ,34.0000 ,1.0000 
2188.4000 ,8.9998 ,240.4054 ,107.0890 ,22.9782 ,97.1292 ,2.5264 ,14.0679 ,9.1991 ,8.5145 ,34.0000 ,1.0000 
2188.5000 ,9.0121 ,240.9147 ,105.3473 ,22.7992 ,97.3640 ,2.5203 ,11.9507 ,9.0152 ,8.2995 ,34.0000 ,1.0000 
2188.6000 ,9.0275 ,241.4627 ,105.5182 ,22.8906 ,97.6020 ,2.5148 ,9.6104 ,8.5510 ,7.8293 ,34.0000 ,2.0000 
2188.7000 ,9.0437 ,242.0114 ,106.8398 ,23.2671 ,97.8918 ,2.5132 ,8.3355 ,7.9194 ,7.2012 ,34.0000 ,2.0000 
2188.8000 ,9.0603 ,242.5155 ,108.4138 ,23.7660 ,98.2437 ,2.5157 ,8.8157 ,7.2726 ,6.5589 ,34.0000 ,2.0000 
2188.9000 ,9.0803 ,242.9450 ,109.9943 ,24.1284 ,98.6573 ,2.5186 ,9.2562 ,6.7219 ,6.0178 ,34.0000 ,6.0000 
2189.0000 ,9.1083 ,243.2724 ,111.6196 ,24.3069 ,99.1061 ,2.5177 ,7.9050 ,6.3331 ,5.6464 ,34.0000 ,6.0000 
2189.1000 ,9.1462 ,243.4628 ,113.1772 ,24.4603 ,99.4160 ,2.5117 ,5.9850 ,6.1658 ,5.5074 ,34.0000 ,2.0000 
2189.2000 ,9.1842 ,243.5349 ,114.1821 ,24.6929 ,99.3412 ,2.5044 ,4.9646 ,6.1702 ,5.5469 ,34.0000 ,2.0000 
2189.3000 ,9.2107 ,243.5045 ,114.0942 ,24.9050 ,98.6911 ,2.5012 ,4.7519 ,6.2913 ,5.7038 ,34.0000 ,2.0000 
2189.4000 ,9.2175 ,243.3991 ,112.7736 ,24.9387 ,97.4118 ,2.5061 ,5.6151 ,6.4422 ,5.8819 ,34.0000 ,2.0000 
2189.5000 ,9.2203 ,243.2812 ,111.3775 ,24.8095 ,95.9353 ,2.5173 ,7.6366 ,6.5259 ,5.9768 ,34.0000 ,2.0000 
2189.6000 ,9.2475 ,243.1961 ,111.2346 ,24.7029 ,94.7272 ,2.5294 ,9.4146 ,6.4887 ,5.9302 ,34.0000 ,2.0000 
2189.7000 ,9.3392 ,243.1848 ,113.5487 ,24.9423 ,94.3837 ,2.5345 ,8.4606 ,6.3031 ,5.7096 ,34.0000 ,4.0000 
2189.8000 ,9.4936 ,243.2475 ,118.0686 ,25.5812 ,95.1712 ,2.5268 ,6.7964 ,6.0295 ,5.3768 ,34.0000 ,2.0000 
2189.9000 ,9.6634 ,243.3599 ,123.5763 ,26.4564 ,96.9840 ,2.5045 ,5.9599 ,5.7603 ,5.0306 ,34.0000 ,2.0000 
2190.0000 ,9.7648 ,243.4835 ,128.1580 ,27.2105 ,99.3915 ,2.4730 ,5.5315 ,5.6134 ,4.8047 ,34.0000 ,2.0000 
2190.1000 ,9.7322 ,243.5703 ,130.1031 ,27.5402 ,101.5398 ,2.4427 ,5.3567 ,5.6794 ,4.8103 ,34.0000 ,2.0000 
2190.2000 ,9.5819 ,243.5932 ,129.0332 ,27.3305 ,102.7983 ,2.4239 ,5.7247 ,5.9683 ,5.0635 ,34.0000 ,1.0000 
2190.3000 ,9.3736 ,243.5423 ,125.4248 ,26.6617 ,102.9165 ,2.4213 ,6.9861 ,6.4756 ,5.5485 ,34.0000 ,1.0000 
2190.4000 ,9.1921 ,243.4377 ,120.9349 ,25.7146 ,102.1448 ,2.4331 ,9.2224 ,7.1615 ,6.1929 ,34.0000 ,1.0000 
2190.5000 ,9.0750 ,243.3319 ,117.5241 ,24.7165 ,101.0895 ,2.4512 ,10.9197 ,7.9135 ,6.8709 ,34.0000 ,4.0000 
2190.6000 ,9.0176 ,243.2794 ,116.1158 ,23.8885 ,100.1152 ,2.4683 ,10.6659 ,8.6026 ,7.4657 ,34.0000 ,1.0000 
2190.7000 ,8.9974 ,243.3543 ,116.4437 ,23.4685 ,99.4361 ,2.4807 ,9.8719 ,9.0349 ,7.8188 ,34.0000 ,1.0000 
2190.8000 ,8.9891 ,243.5728 ,116.9987 ,23.4939 ,99.0160 ,2.4897 ,9.5851 ,9.1318 ,7.8804 ,34.0000 ,1.0000 
2190.9000 ,8.9857 ,243.9373 ,117.0164 ,23.8212 ,98.8050 ,2.4968 ,8.7334 ,8.8661 ,7.6312 ,34.0000 ,1.0000 
2191.0000 ,8.9835 ,244.4347 ,116.6115 ,24.1150 ,98.7383 ,2.4999 ,7.7326 ,8.2551 ,7.0862 ,34.0000 ,1.0000 
2191.1000 ,8.9799 ,244.9866 ,116.7500 ,24.1655 ,98.7269 ,2.4955 ,7.7953 ,7.4861 ,6.4105 ,34.0000 ,1.0000 
2191.2000 ,8.9746 ,245.5280 ,118.0691 ,24.0214 ,98.7856 ,2.4820 ,8.5264 ,6.7129 ,5.7433 ,34.0000 ,4.0000 
2191.3000 ,8.9681 ,245.9822 ,120.8408 ,23.9288 ,98.9981 ,2.4645 ,8.8149 ,6.1162 ,5.2473 ,34.0000 ,1.0000 
2191.4000 ,8.9616 ,246.3013 ,124.7640 ,24.0392 ,99.3022 ,2.4526 ,8.7730 ,5.8093 ,5.0346 ,34.0000 ,1.0000 
2191.5000 ,8.9556 ,246.4693 ,129.4661 ,24.2347 ,99.4631 ,2.4552 ,8.6645 ,5.8122 ,5.1374 ,34.0000 ,1.0000 
2191.6000 ,8.9498 ,246.4785 ,134.5651 ,24.1345 ,99.1603 ,2.4751 ,8.8174 ,6.0900 ,5.5261 ,34.0000 ,1.0000 
2191.7000 ,8.9438 ,246.3649 ,139.3880 ,23.5694 ,98.2773 ,2.5068 ,11.2931 ,6.4750 ,6.0242 ,34.0000 ,4.0000 
2191.8000 ,8.9385 ,246.1883 ,143.1427 ,22.7987 ,97.0552 ,2.5387 ,15.6599 ,6.7630 ,6.4103 ,34.0000 ,4.0000 
2191.9000 ,8.9374 ,246.0003 ,145.0935 ,22.2225 ,95.9270 ,2.5563 ,13.8850 ,6.7819 ,6.4956 ,34.0000 ,4.0000 
2192.0000 ,8.9451 ,245.8588 ,144.9212 ,22.1151 ,95.4721 ,2.5463 ,7.5555 ,6.4574 ,6.1947 ,34.0000 ,1.0000 
2192.1000 ,8.9613 ,245.7974 ,143.1802 ,22.5609 ,95.9230 ,2.5060 ,4.7154 ,5.9303 ,5.6518 ,34.0000 ,1.0000 
2192.2000 ,8.9830 ,245.8343 ,140.2916 ,23.5576 ,97.2907 ,2.4427 ,4.0330 ,5.3741 ,5.0430 ,34.0000 ,1.0000 
2192.3000 ,9.0039 ,245.9713 ,136.7354 ,24.9882 ,99.3169 ,2.3739 ,4.1048 ,4.9924 ,4.5901 ,34.0000 ,1.0000 
2192.4000 ,9.0191 ,246.1528 ,132.9429 ,26.3440 ,101.3351 ,2.3201 ,4.1392 ,4.8505 ,4.3954 ,34.0000 ,1.0000 
2192.5000 ,9.0276 ,246.3279 ,128.8503 ,27.0571 ,102.8262 ,2.2951 ,4.1859 ,4.9572 ,4.4744 ,34.0000 ,1.0000 
2192.6000 ,9.0316 ,246.4327 ,124.4389 ,26.8042 ,103.2500 ,2.3066 ,4.9370 ,5.2922 ,4.7828 ,34.0000 ,1.0000 
2192.7000 ,9.0365 ,246.4438 ,120.4047 ,25.9832 ,102.6882 ,2.3444 ,6.5284 ,5.7277 ,5.1685 ,34.0000 ,1.0000 
2192.8000 ,9.0473 ,246.3608 ,117.8040 ,25.0853 ,101.3799 ,2.3933 ,7.5703 ,6.1661 ,5.5337 ,34.0000 ,1.0000 
2192.9000 ,9.0684 ,246.1964 ,117.4438 ,24.4330 ,99.6591 ,2.4340 ,6.7696 ,6.5245 ,5.8138 ,34.0000 ,1.0000 
2193.0000 ,9.0970 ,245.9931 ,118.1873 ,24.0144 ,97.8777 ,2.4573 ,5.9462 ,6.7788 ,6.0087 ,34.0000 ,1.0000 
2193.1000 ,9.1251 ,245.7854 ,117.9691 ,23.7631 ,96.1535 ,2.4665 ,5.6594 ,6.9214 ,6.1256 ,34.0000 ,2.0000 
2193.2000 ,9.1467 ,245.5966 ,115.0430 ,23.7451 ,94.6242 ,2.4702 ,5.8691 ,6.9056 ,6.1275 ,34.0000 ,2.0000 
2193.3000 ,9.1673 ,245.4353 ,110.2747 ,24.0374 ,93.6800 ,2.4724 ,6.8479 ,6.6963 ,5.9755 ,34.0000 ,2.0000 
2193.4000 ,9.2026 ,245.2962 ,106.4013 ,24.5980 ,93.7328 ,2.4706 ,6.6674 ,6.3314 ,5.6921 ,34.0000 ,4.0000 
2193.5000 ,9.2718 ,245.1759 ,105.6743 ,25.3475 ,95.0379 ,2.4603 ,4.4075 ,5.8813 ,5.3282 ,34.0000 ,4.0000 
2193.6000 ,9.3815 ,245.0761 ,108.5504 ,26.1588 ,97.3782 ,2.4417 ,2.9004 ,5.4356 ,4.9552 ,34.0000 ,2.0000 
2193.7000 ,9.5098 ,245.0015 ,113.2222 ,26.9667 ,100.1048 ,2.4217 ,2.5599 ,5.0376 ,4.6172 ,34.0000 ,2.0000 
2193.8000 ,9.6324 ,244.9628 ,118.4564 ,27.7682 ,102.8253 ,2.4073 ,2.8687 ,4.6980 ,4.3318 ,34.0000 ,2.0000 
2193.9000 ,9.7227 ,244.9763 ,123.7595 ,28.4396 ,105.1746 ,2.4021 ,3.4427 ,4.4523 ,4.1333 ,34.0000 ,4.0000 
2194.0000 ,9.7766 ,245.0341 ,128.9747 ,28.7687 ,106.8717 ,2.4020 ,3.8224 ,4.3169 ,4.0304 ,34.0000 ,1.0000 
2194.1000 ,9.7972 ,245.1249 ,133.4729 ,28.6760 ,107.6613 ,2.4025 ,3.7114 ,4.2904 ,4.0148 ,34.0000 ,1.0000 
2194.2000 ,9.7919 ,245.2262 ,135.7959 ,28.2562 ,107.4904 ,2.4003 ,3.4054 ,4.3406 ,4.0525 ,34.0000 ,1.0000 
2194.3000 ,9.7735 ,245.3076 ,135.8849 ,27.6788 ,106.9736 ,2.3965 ,3.3526 ,4.4223 ,4.1062 ,34.0000 ,4.0000 
2194.4000 ,9.7465 ,245.3472 ,134.5931 ,27.0990 ,106.4946 ,2.3937 ,3.5409 ,4.5626 ,4.2126 ,34.0000 ,1.0000 
2194.5000 ,9.7140 ,245.3228 ,133.1073 ,26.5288 ,105.9160 ,2.3951 ,3.7051 ,4.8616 ,4.4960 ,34.0000 ,1.0000 
2194.6000 ,9.6734 ,245.2368 ,131.5913 ,25.8578 ,104.6508 ,2.4030 ,3.6136 ,5.3702 ,5.0298 ,34.0000 ,1.0000 
2194.7000 ,9.6160 ,245.1063 ,128.7247 ,25.0512 ,102.3422 ,2.4204 ,3.5013 ,6.0390 ,5.7637 ,34.0000 ,1.0000 
2194.8000 ,9.5329 ,244.9571 ,122.9042 ,24.1148 ,99.0984 ,2.4500 ,4.0888 ,6.7283 ,6.5320 ,34.0000 ,2.0000 
2194.9000 ,9.4298 ,244.8265 ,114.6142 ,23.1254 ,95.6767 ,2.4904 ,6.4109 ,7.2398 ,7.0954 ,34.0000 ,2.0000 
2195.0000 ,9.3265 ,244.7422 ,106.4524 ,22.2679 ,92.8422 ,2.5335 ,9.2552 ,7.4758 ,7.3389 ,34.0000 ,2.0000 
2195.1000 ,9.2471 ,244.7236 ,101.2105 ,21.7088 ,91.0853 ,2.5668 ,8.6546 ,7.4218 ,7.2565 ,34.0000 ,4.0000 
2195.2000 ,9.2103 ,244.7778 ,100.4336 ,21.5319 ,90.5629 ,2.5796 ,6.8515 ,7.1467 ,6.9530 ,34.0000 ,2.0000 
2195.3000 ,9.2067 ,244.8854 ,102.4047 ,21.7435 ,90.9223 ,2.5744 ,6.6759 ,6.7750 ,6.5802 ,34.0000 ,2.0000 
2195.4000 ,9.2213 ,245.0316 ,105.0629 ,22.3032 ,91.9348 ,2.5601 ,6.6000 ,6.3838 ,6.2145 ,34.0000 ,2.0000 
2195.5000 ,9.2417 ,245.2032 ,107.0624 ,23.0875 ,93.4419 ,2.5446 ,6.2291 ,6.0577 ,5.9214 ,34.0000 ,4.0000 
2195.6000 ,9.2613 ,245.3841 ,108.9210 ,23.9170 ,95.1675 ,2.5280 ,6.6020 ,5.8476 ,5.7281 ,34.0000 ,2.0000 
2195.7000 ,9.2786 ,245.5684 ,111.4248 ,24.7277 ,96.9739 ,2.5065 ,7.3314 ,5.7647 ,5.6426 ,34.0000 ,2.0000 
2195.8000 ,9.2920 ,245.7523 ,114.7098 ,25.4971 ,98.8555 ,2.4800 ,7.2324 ,5.7540 ,5.6271 ,34.0000 ,2.0000 
2195.9000 ,9.2967 ,245.9312 ,117.6248 ,26.2319 ,100.8801 ,2.4552 ,6.6146 ,5.7005 ,5.5845 ,34.0000 ,2.0000 
2196.0000 ,9.2849 ,246.0984 ,119.2005 ,26.9580 ,103.0331 ,2.4388 ,5.9129 ,5.5460 ,5.4545 ,34.0000 ,2.0000 
2196.1000 ,9.2473 ,246.2407 ,119.3155 ,27.6015 ,105.0902 ,2.4335 ,5.1389 ,5.2948 ,5.2226 ,34.0000 ,1.0000 
2196.2000 ,9.1908 ,246.3487 ,119.1913 ,28.0034 ,106.7201 ,2.4363 ,4.8994 ,5.0247 ,4.9544 ,34.0000 ,1.0000 
2196.3000 ,9.1331 ,246.4187 ,119.6726 ,28.0974 ,107.7617 ,2.4437 ,5.2791 ,4.7953 ,4.7135 ,34.0000 ,1.0000 
2196.4000 ,9.0936 ,246.4479 ,120.6241 ,27.9332 ,108.2253 ,2.4545 ,5.6415 ,4.6312 ,4.5322 ,34.0000 ,1.0000 
2196.5000 ,9.0769 ,246.4433 ,121.3672 ,27.6785 ,108.3718 ,2.4686 ,5.6626 ,4.5211 ,4.4035 ,34.0000 ,1.0000 
2196.6000 ,9.0695 ,246.4205 ,121.8861 ,27.5371 ,108.4426 ,2.4838 ,5.8575 ,4.4530 ,4.3130 ,34.0000 ,1.0000 
2196.7000 ,9.0577 ,246.3936 ,122.8458 ,27.6301 ,108.4740 ,2.4963 ,6.3442 ,4.4367 ,4.2725 ,34.0000 ,1.0000 
2196.8000 ,9.0361 ,246.3800 ,124.7498 ,27.8397 ,108.3472 ,2.5030 ,6.4271 ,4.4846 ,4.3024 ,34.0000 ,1.0000 
2196.9000 ,9.0128 ,246.3894 ,126.7622 ,27.8088 ,107.9650 ,2.5059 ,6.0537 ,4.5788 ,4.3900 ,34.0000 ,1.0000 
2197.0000 ,8.9953 ,246.4258 ,127.6110 ,27.2801 ,107.3037 ,2.5083 ,5.8357 ,4.6909 ,4.5066 ,34.0000 ,1.0000 
2197.1000 ,8.9849 ,246.4876 ,126.2694 ,26.2917 ,106.4128 ,2.5120 ,6.1527 ,4.7801 ,4.6037 ,34.0000 ,2.0000 
2197.2000 ,8.9763 ,246.5596 ,123.8722 ,25.2596 ,105.4216 ,2.5142 ,6.6138 ,4.8330 ,4.6527 ,34.0000 ,2.0000 
2197.3000 ,8.9688 ,246.6303 ,121.7897 ,24.5356 ,104.3315 ,2.5119 ,6.7216 ,4.8644 ,4.6577 ,34.0000 ,2.0000 
2197.4000 ,8.9667 ,246.6865 ,121.0002 ,24.2562 ,102.9636 ,2.5058 ,6.4938 ,4.9285 ,4.6755 ,34.0000 ,2.0000 
2197.5000 ,8.9738 ,246.7223 ,120.6262 ,24.1446 ,101.1016 ,2.5033 ,6.2943 ,5.0790 ,4.7897 ,34.0000 ,2.0000 
2197.6000 ,8.9927 ,246.7345 ,119.1252 ,23.9575 ,98.5493 ,2.5126 ,5.9782 ,5.3254 ,5.0383 ,34.0000 ,2.0000 
2197.7000 ,9.0294 ,246.7199 ,115.0224 ,23.7068 ,95.2106 ,2.5397 ,6.1799 ,5.6173 ,5.3839 ,34.0000 ,2.0000 
2197.8000 ,9.0855 ,246.6839 ,108.9075 ,23.4714 ,91.4746 ,2.5785 ,9.6666 ,5.8638 ,5.7088 ,34.0000 ,2.0000 
2197.9000 ,9.1550 ,246.6336 ,102.7855 ,23.2199 ,87.8811 ,2.6133 ,22.5195 ,6.0196 ,5.9357 ,34.0000 ,2.0000 
2198.0000 ,9.2178 ,246.5751 ,99.0609 ,22.9558 ,85.1112 ,2.6227 ,25.1143 ,6.0543 ,6.0135 ,34.0000 ,4.0000 
2198.1000 ,9.2447 ,246.5189 ,98.6010 ,22.8732 ,84.0275 ,2.5960 ,9.0667 ,5.9398 ,5.9138 ,34.0000 ,2.0000 
2198.2000 ,9.2299 ,246.4787 ,99.9261 ,23.1827 ,85.2912 ,2.5440 ,4.6193 ,5.6721 ,5.6417 ,34.0000 ,2.0000 
2198.3000 ,9.1980 ,246.4733 ,101.4046 ,23.9815 ,89.4410 ,2.4843 ,3.9698 ,5.2724 ,5.2210 ,34.0000 ,2.0000 
2198.4000 ,9.2102 ,246.5244 ,102.5205 ,25.1907 ,96.1181 ,2.4301 ,3.7405 ,4.8356 ,4.7470 ,34.0000 ,4.0000 
