DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Facies,Well Name
2038.2,9.0262,160.9282,139.6546,25.4938,114.2724,2.4258,4.9298,4.8618,4.7138,1,YX-58
2038.3,8.9606,160.829,139.7906,24.9502,110.9588,2.4434,5.3902,5.1222,5.0258,1,YX-58
2038.4,8.9042,160.8362,138.3894,24.1582,106.9634,2.4646,6.562,5.4974,5.4442,1,YX-58
2038.5,8.861,161.021,136.387,22.855,102.929,2.487,9.322,5.923,5.877,1,YX-58
2038.6,8.8394,161.3962,136.0878,20.7878,98.0066,2.507,11.5444,6.439,6.2898,1,YX-58
2038.7,8.828,161.7108,135.8036,18.582,92.6,2.5276,8.9098,7.1446,6.8262,1,YX-58
2038.8,8.8236,161.8976,133.412,16.366,87.5588,2.5488,6.4846,8.1058,7.5746,1,YX-58
2038.9,8.823,161.9478,127.6868,14.279,83.3806,2.5702,7.7588,9.4578,8.7056,2,YX-58
2039,8.823,161.911,118.298,12.471,80.211,2.591,14.646,11.405,10.472,2,YX-58
2039.1,8.8238,161.9566,109.4132,11.2158,78.0934,2.6014,55.0212,15.0106,14.1152,5,YX-58
2039.2,8.8264,162.1456,104.2028,10.548,78.011,2.5938,87.714,19.8816,19.2734,5,YX-58
2039.3,8.8308,162.4344,102.7456,10.5392,80.499,2.569,89.2032,24.402,24.2186,5,YX-58
2039.4,8.8392,162.758,104.5344,11.2274,85.3962,2.5298,68.65,27.0408,27.2814,5,YX-58
2039.5,8.856,163.03,108.476,12.617,91.845,2.481,67.898,26.352,26.851,5,YX-58
2039.6,8.908,163.1388,113.6368,15.0546,98.1546,2.4354,27.9044,21.0408,21.4206,1,YX-58
2039.7,9.0134,163.1756,118.5678,17.9788,103.4454,2.3952,10.982,15.294,15.458,1,YX-58
2039.8,9.1778,163.1936,122.8634,20.9384,107.5454,2.3612,5.6436,10.3848,10.3476,1,YX-58
2039.9,9.392,163.2374,126.3518,23.4226,110.1928,2.3352,4.518,7.0034,6.8484,1,YX-58
2040,9.632,163.343,129.095,24.861,111.036,2.32,4.35,5.257,5.094,1,YX-58
2040.1,9.7856,163.4262,131.0718,25.189,110.276,2.3072,4.1276,4.5058,4.3948,1,YX-58
2040.2,9.8276,163.4302,132.1438,25.2422,109.1296,2.3268,3.9832,4.168,4.1174,1,YX-58
2040.3,9.7704,163.3526,132.5018,25.275,107.966,2.358,3.9824,4.1116,4.1106,1,YX-58
2040.4,9.6466,163.2168,132.4092,25.428,106.9916,2.3874,4.0786,4.2196,4.2454,1,YX-58
2040.5,9.509,163.072,132.202,25.728,106.25,2.409,4.113,4.39,4.415,1,YX-58
2040.6,9.4106,162.9936,131.854,25.9688,105.8732,2.4178,4.0026,4.5652,4.559,1,YX-58
2040.7,9.353,162.902,131.5462,25.8562,105.6902,2.4206,3.9942,4.717,4.6718,1,YX-58
2040.8,9.3282,162.7764,131.115,25.4542,105.6326,2.4206,4.115,4.841,4.7522,1,YX-58
2040.9,9.329,162.6422,130.3534,24.9524,105.7,2.419,4.3244,4.9344,4.7984,1,YX-58
2041,9.349,162.571,129.011,24.666,105.96,2.415,4.514,4.996,4.808,1,YX-58
2041.1,9.3666,162.6606,127.3118,24.79,106.1112,2.4118,4.5388,5.0488,4.8,1,YX-58
2041.2,9.3572,162.7658,125.8598,24.8282,105.663,2.417,4.536,5.1346,4.8262,1,YX-58
2041.3,9.3092,162.7978,125.1818,24.635,104.6198,2.4326,4.6236,5.2966,4.9442,4,YX-58
2041.4,9.2248,162.7244,125.5208,24.2296,103.185,2.455,4.999,5.569,5.2004,1,YX-58
2041.5,9.12,162.57,126.836,23.796,101.761,2.475,5.939,5.977,5.63,1,YX-58
2041.6,9.0328,162.5044,128.8528,23.7968,100.6578,2.4774,7.1806,6.5378,6.2628,1,YX-58
2041.7,8.9918,162.5906,130.8246,24.397,100.2656,2.4624,7.5168,7.0818,6.8926,1,YX-58
2041.8,8.9926,162.7318,132.5658,25.4418,100.9056,2.4392,7.2228,7.4774,7.3662,1,YX-58
2041.9,9.0284,162.8368,134.1276,26.7324,102.6694,2.4148,6.551,7.6176,7.5622,4,YX-58
2042,9.09,162.82,135.798,28.026,105.419,2.394,5.731,7.42,7.391,1,YX-58
2042.1,9.1516,162.6592,138.8076,28.2644,108.1206,2.3828,4.9422,6.8192,6.7942,4,YX-58
2042.2,9.1994,162.5548,142.6782,27.628,110.0812,2.3752,4.6502,6.1104,6.0882,1,YX-58
2042.3,9.2302,162.5524,146.6734,26.5048,110.888,2.3716,4.8014,5.4064,5.3866,1,YX-58
2042.4,9.2398,162.6254,149.9268,25.207,110.1122,2.3738,5.079,4.8054,4.7898,1,YX-58
2042.5,9.223,162.675,151.442,23.971,107.309,2.385,4.903,4.391,4.385,2,YX-58
2042.6,9.1574,162.563,150.4724,22.6374,102.6714,2.4178,4.2942,4.263,4.2914,2,YX-58
2042.7,9.0636,162.4228,148.46,21.356,98.5996,2.4686,4.4096,4.3546,4.4486,2,YX-58
2042.8,8.9696,162.3432,146.2592,20.32,95.8592,2.5218,5.5808,4.6134,4.7966,2,YX-58
2042.9,8.8998,162.362,144.466,19.6496,94.7566,2.5616,7.3788,4.985,5.2666,2,YX-58
2043,8.875,162.466,143.418,19.392,95.139,2.572,8.614,5.413,5.781,2,YX-58
2043.1,8.9134,162.6044,142.9948,19.6232,97.6054,2.5304,7.1196,5.7346,6.0954,2,YX-58
2043.2,8.9626,162.7572,142.4564,20.0458,100.8074,2.4804,6.269,5.8558,6.1284,2,YX-58
2043.3,9.0062,162.9368,141.86,20.6558,103.7754,2.4368,5.7042,5.761,5.8868,6,YX-58
2043.4,9.0308,163.1454,141.4272,21.4558,105.7508,2.4104,5.2194,5.4778,5.4318,6,YX-58
2043.5,9.026,163.375,141.544,22.455,106.186,2.408,4.761,5.077,4.879,6,YX-58
2043.6,8.9932,163.5278,142.7968,23.443,105.9548,2.4232,4.6938,4.7178,4.4326,2,YX-58
2043.7,8.9556,163.5258,144.4828,24.215,105.7842,2.4426,4.8318,4.448,4.1122,2,YX-58
2043.8,8.9236,163.3598,146.0796,24.6858,105.6454,2.4598,4.829,4.2624,3.8962,2,YX-58
2043.9,8.9032,163.0786,147.0608,24.8478,105.5454,2.4714,4.5882,4.1516,3.764,2,YX-58
2044,8.896,162.789,146.896,24.771,105.527,2.477,4.261,4.102,3.696,2,YX-58
2044.1,8.9072,162.717,144.796,24.635,105.8406,2.4754,4.4018,4.1284,3.7128,2,YX-58
2044.2,8.9304,162.7524,142.855,24.5824,106.186,2.4666,4.8,4.189,3.774,2,YX-58
2044.3,8.9628,162.7768,141.985,24.5404,106.4628,2.4522,5.2704,4.2626,3.8548,2,YX-58
2044.4,8.9976,162.706,142.5432,24.4234,106.6336,2.4354,5.5386,4.3292,3.931,2,YX-58
2044.5,9.024,162.49,144.332,24.133,106.724,2.421,5.241,4.37,3.979,2,YX-58
2044.6,9.0216,162.2884,145.4768,23.6522,106.328,2.4266,4.6666,4.3868,3.9934,2,YX-58
2044.7,8.994,162.214,145.6172,23.1282,105.6344,2.449,4.3238,4.397,4.0024,2,YX-58
2044.8,8.9472,162.2508,145.628,22.633,105.0376,2.4822,4.3398,4.4026,4.016,2,YX-58
2044.9,8.89,162.3518,146.0088,22.2056,104.666,2.519,4.82,4.4068,4.0402,2,YX-58
2045,8.834,162.439,146.884,21.852,104.382,2.551,5.848,4.414,4.077,2,YX-58
2045.1,8.7948,162.4918,146.9848,21.7464,103.9836,2.5686,6.3272,4.4332,4.1306,2,YX-58
2045.2,8.773,162.5404,145.3414,21.8748,103.9104,2.5778,6.2184,4.4434,4.1674,2,YX-58
2045.3,8.763,162.592,142.293,22.0684,104.0112,2.5806,6.2888,4.4246,4.1642,5,YX-58
2045.4,8.7598,162.6602,138.3738,22.1834,104.028,2.5784,6.6802,4.372,4.1156,5,YX-58
2045.5,8.759,162.765,134.313,22.101,103.596,2.572,6.909,4.296,4.034,1,YX-58
2045.6,8.7566,162.9282,131.6466,21.941,103.0112,2.5624,6.857,4.3056,4.0388,1,YX-58
2045.7,8.7542,163.0614,130.1808,21.8878,103.0552,2.5504,6.445,4.4142,4.1582,2,YX-58
2045.8,8.7518,163.1038,129.9176,21.9022,103.8408,2.534,6.3346,4.5962,4.373,2,YX-58
2045.9,8.7496,163.0598,130.6514,21.9962,105.282,2.5124,7.0544,4.8092,4.6396,2,YX-58
2046,8.748,162.999,131.969,22.233,107.094,2.486,9,4.994,4.89,2,YX-58
2046.1,8.7472,163.1102,133.2314,23.0018,109.3236,2.4572,8.6064,5.0692,5.0172,2,YX-58
2046.2,8.7476,163.3072,133.844,24.2056,111.5754,2.432,7.3446,5.0058,4.9728,6,YX-58
2046.3,8.7484,163.4252,133.6712,25.4632,113.3434,2.4112,6.435,4.8186,4.7748,6,YX-58
2046.4,8.7494,163.3456,132.8344,26.4496,114.3562,2.3956,6.0988,4.5382,4.4612,6,YX-58
2046.5,8.751,162.996,131.712,26.896,114.577,2.386,5.558,4.211,4.09,6,YX-58
2046.6,8.7534,162.4992,132.1,26.7272,114.2914,2.3876,5.1444,3.9598,3.8044,4,YX-58
2046.7,8.7558,162.171,133.7456,26.523,113.668,2.3964,5.2318,3.7998,3.6202,1,YX-58
2046.8,8.7574,162.0666,135.9548,26.463,112.6688,2.4092,5.4534,3.729,3.5314,1,YX-58
2046.9,8.758,162.1592,138.1176,26.6834,111.4982,2.4214,5.5266,3.7398,3.5258,1,YX-58
2047,8.758,162.34,139.708,27.277,110.603,2.427,5.253,3.819,3.585,1,YX-58
2047.1,8.758,162.3528,140.5744,27.9778,110.2542,2.4182,5.5026,3.9478,3.6874,1,YX-58
2047.2,8.758,162.1778,141.2788,28.3174,110.0518,2.4046,5.9946,4.0874,3.7958,1,YX-58
2047.3,8.758,161.9198,141.944,28.2802,109.9374,2.3938,6.2758,4.2214,3.8978,1,YX-58
2047.4,8.758,161.6626,142.6286,27.9588,109.929,2.3906,6.2022,4.3348,3.982,1,YX-58
2047.5,8.758,161.469,143.327,27.554,110.121,2.397,5.939,4.414,4.038,1,YX-58
2047.6,8.758,161.389,143.971,27.2116,110.5162,2.4106,6.0406,4.4108,4.0156,1,YX-58
2047.7,8.758,161.3768,144.2574,26.7804,110.546,2.423,6.1308,4.3704,3.9596,2,YX-58
2047.8,8.758,161.4152,144.1658,26.3652,110.1036,2.4342,5.9768,4.33,3.9076,2,YX-58
2047.9,8.7578,161.468,144.0792,26.1298,109.3834,2.4438,5.5704,4.3224,3.8948,2,YX-58
2048,8.757,161.48,144.784,26.297,108.881,2.451,5.128,4.376,3.954,4,YX-58
2048.1,8.7562,161.392,147.3056,27.0882,109.1538,2.451,5.6992,4.4704,4.0716,2,YX-58
2048.2,8.7554,161.3148,150.5868,28.1206,109.4908,2.445,6.8584,4.563,4.1994,4,YX-58
2048.3,8.7542,161.306,153.2712,29.0746,109.9484,2.435,7.3976,4.627,4.3054,4,YX-58
2048.4,8.7522,161.3584,154.2182,29.6864,110.749,2.4244,7.0162,4.6372,4.3574,4,YX-58
2048.5,8.749,161.4,152.503,29.748,112.281,2.418,6.321,4.57,4.323,4,YX-58
2048.6,8.741,161.328,147.7878,28.6592,113.581,2.4228,6.0986,4.3956,4.1534,4,YX-58
2048.7,8.7288,161.2698,141.9518,26.6974,112.5638,2.4438,5.7604,4.2734,4.0198,2,YX-58
2048.8,8.7128,161.2722,134.629,24.345,108.8314,2.4798,5.3532,4.3122,4.0494,2,YX-58
2048.9,8.6942,161.3518,125.6332,22.02,102.5828,2.5258,5.0664,4.596,4.3486,2,YX-58
2049,8.675,161.495,114.958,20.076,94.614,2.573,5.232,5.184,5.003,2,YX-58
2049.1,8.663,161.6774,106.5492,18.7976,88.7692,2.5706,7.8464,5.9632,5.9326,2,YX-58
2049.2,8.6582,161.9168,103.631,17.992,85.8428,2.519,18.9364,6.6644,6.8076,2,YX-58
2049.3,8.6622,162.2124,107.2562,17.7264,85.946,2.4462,24.654,7.128,7.4124,5,YX-58
2049.4,8.674,162.5254,116.3344,18.0726,89.0056,2.3798,19.8444,7.2538,7.6006,5,YX-58
2049.5,8.69,162.779,127.632,19.107,94.764,2.347,8.046,7.001,7.295,2,YX-58
2049.6,8.7044,162.9302,136.7248,21.0726,101.8464,2.3326,6.2652,6.3306,6.4518,2,YX-58
2049.7,8.7128,163.0826,142.1804,23.2686,105.9564,2.3272,5.7996,5.5816,5.5252,2,YX-58
2049.8,8.716,163.225,144.4436,25.2778,107.0432,2.3352,5.8116,4.9368,4.74,2,YX-58
2049.9,8.7158,163.325,143.8034,26.7888,105.7282,2.3564,5.9448,4.5272,4.2484,2,YX-58
2050,8.715,163.329,140.393,27.596,103.305,2.386,6.324,4.432,4.13,6,YX-58
2050.1,8.715,163.2074,135.3586,27.4864,101.2682,2.4084,6.8576,4.6456,4.3532,6,YX-58
2050.2,8.7144,163.1224,131.9646,27.0024,100.3024,2.4218,7.2052,4.8982,4.616,6,YX-58
2050.3,8.714,163.1252,131.1118,26.3408,100.8132,2.4302,7.2728,5.1014,4.8268,6,YX-58
2050.4,8.7142,163.2164,132.6028,25.6914,102.7202,2.4368,7.0188,5.1972,4.9268,6,YX-58
2050.5,8.715,163.346,135.142,25.237,105.457,2.444,6.454,5.158,4.89,1,YX-58
2050.6,8.7166,163.402,136.4028,25.0874,108.1386,2.4552,5.5284,4.9852,4.7228,4,YX-58
2050.7,8.72,163.3728,136.7894,25.1682,110.4386,2.4598,5.0168,4.7596,4.5094,1,YX-58
2050.8,8.7248,163.2832,137.5798,25.5114,111.9826,2.453,5.0584,4.5196,4.2862,1,YX-58
2050.9,8.73,163.1646,139.5646,26.1128,112.5642,2.4362,5.5458,4.2944,4.0788,1,YX-58
2051,8.734,163.055,143.047,26.932,112.145,2.417,6.125,4.104,3.902,1,YX-58
2051.1,8.7356,163.0006,146.699,27.4824,111.0098,2.4178,5.9026,3.9864,3.786,1,YX-58
2051.2,8.7354,162.93,148.0998,27.2954,109.1858,2.433,5.7144,3.9384,3.7306,1,YX-58
2051.3,8.7326,162.8064,146.4114,26.2738,106.4714,2.4582,5.4724,3.9864,3.7666,1,YX-58
2051.4,8.724,162.6166,141.5514,24.529,102.9378,2.4888,5.2306,4.1706,3.9412,1,YX-58
2051.5,8.704,162.371,134.193,22.381,98.929,2.52,5.185,4.545,4.318,6,YX-58
2051.6,8.66,162.2102,127.5722,20.6498,95.3058,2.5448,6.3506,5.2034,5.0076,6,YX-58
2051.7,8.604,162.1808,123.4288,19.6488,92.9072,2.5606,8.4696,6.049,5.9096,6,YX-58
2051.8,8.5568,162.2436,122.1036,19.3856,92.2948,2.5622,11.0176,6.9482,6.8756,6,YX-58
2051.9,8.5374,162.3576,123.527,19.7618,93.5594,2.5482,13.3546,7.7464,7.731,1,YX-58
2052,8.563,162.48,127.219,20.573,96.321,2.521,14.725,8.268,8.275,1,YX-58
2052.1,8.6478,162.6448,132.1558,21.6234,99.9962,2.4906,11.4706,8.1312,8.0814,1,YX-58
2052.2,8.7392,162.8534,136.1224,22.6672,103.4692,2.471,8.6074,7.5948,7.4528,6,YX-58
2052.3,8.818,163.033,138.7212,23.6416,106.1848,2.4638,6.4394,6.842,6.598,1,YX-58
2052.4,8.8718,163.1108,139.8708,24.4332,107.7006,2.4686,5.08,6.0612,5.7292,1,YX-58
2052.5,8.895,163.014,139.806,24.878,107.687,2.483,4.452,5.446,5.062,1,YX-58
2052.6,8.8894,162.8564,139.0996,24.7156,106.5014,2.503,4.632,5.1876,4.794,1,YX-58
2052.7,8.867,162.7372,137.8124,24.2904,104.3798,2.5254,5.5158,5.1698,4.7858,1,YX-58
2052.8,8.8326,162.6552,135.9584,23.7872,101.2738,2.5462,6.7286,5.3646,5.0006,1,YX-58
2052.9,8.7944,162.6064,133.7866,23.3954,97.7674,2.5598,7.623,5.7202,5.38,1,YX-58
2053,8.764,162.584,131.781,23.309,95.077,2.559,7.279,6.161,5.844,4,YX-58
2053.1,8.7608,162.6496,130.9538,23.9826,95.5722,2.5254,7.119,6.4986,6.2,6,YX-58
2053.2,8.7894,162.7848,131.5546,25.1872,98.1296,2.4732,7.1888,6.5326,6.2398,2,YX-58
2053.3,8.8494,162.8956,133.5746,26.638,101.8552,2.4168,6.4492,6.2658,5.9654,2,YX-58
2053.4,8.9308,162.903,136.9936,28.048,106.0432,2.37,4.9158,5.7506,5.4296,2,YX-58
2053.5,9.014,162.743,141.78,29.128,110.176,2.346,3.659,5.089,4.736,2,YX-58
2053.6,9.0276,162.5358,147.1816,29.2296,112.2288,2.3652,3.4846,4.5498,4.1584,2,YX-58
2053.7,8.9842,162.4252,151.5536,28.5488,111.1832,2.4072,3.8106,4.2314,3.8022,2,YX-58
2053.8,8.9086,162.448,154.036,27.2312,107.2784,2.4624,4.4386,4.2138,3.7486,2,YX-58
2053.9,8.8278,162.59,154.2986,25.5372,102.05,2.5182,5.3358,4.5358,4.0366,2,YX-58
2054,8.771,162.786,152.541,23.842,98.33,2.559,6.635,5.195,4.663,6,YX-58
2054.1,8.7446,162.8868,149.1626,22.5796,98.102,2.5638,10.051,6.1438,5.5662,6,YX-58
2054.2,8.7272,162.822,144.469,21.8728,97.6796,2.5488,16.1532,7.1448,6.4916,6,YX-58
2054.3,8.7152,162.6236,138.0954,21.7428,96.7156,2.5316,18.266,8.11,7.3524,6,YX-58
2054.4,8.707,162.351,130.1868,22.1964,95.5986,2.5224,15,8.9432,8.0624,4,YX-58
2054.5,8.703,162.091,121.398,23.226,95.453,2.524,10.252,9.54,8.536,2,YX-58
2054.6,8.7022,162.067,115.842,24.3812,96.5514,2.5136,12.1496,9.4528,8.4008,2,YX-58
2054.7,8.7038,162.1318,114.9294,25.2082,98.2516,2.4684,22.2804,8.8652,7.842,4,YX-58
2054.8,8.7082,162.1858,118.6282,25.845,101.326,2.3952,23.8028,7.914,6.9836,4,YX-58
2054.9,8.7144,162.1722,125.7898,26.4908,106.0852,2.3114,14.3796,6.783,5.9832,4,YX-58
2055,8.72,162.077,134.149,27.406,112.378,2.245,6.178,5.703,5.032,4,YX-58
2055.1,8.7232,162.0442,140.4314,28.4532,116.8244,2.221,4.8596,4.8974,4.3088,2,YX-58
2055.2,8.7246,162.1242,144.4542,28.8554,116.5284,2.2306,4.4202,4.378,3.8406,2,YX-58
2055.3,8.725,162.2526,146.7446,28.3234,112.32,2.2674,4.4026,4.1644,3.6694,2,YX-58
2055.4,8.7252,162.3794,147.6596,26.9006,105.9592,2.3238,4.7314,4.2456,3.8016,2,YX-58
2055.5,8.726,162.469,147.386,24.963,100.136,2.391,5.713,4.58,4.208,5,YX-58
2055.6,8.726,162.613,144.678,23.4246,96.972,2.4598,9.1842,5.1048,4.8344,5,YX-58
2055.7,8.7272,162.8218,141.304,22.5972,94.8928,2.5154,11.0774,5.6008,5.4266,2,YX-58
2055.8,8.728,163.0666,138.2136,22.4792,94.706,2.5418,10.3362,5.9732,5.8722,2,YX-58
2055.9,8.7282,163.318,136.076,22.9954,96.8764,2.535,8.053,6.1272,6.0636,2,YX-58
2056,8.729,163.546,135.28,23.997,101.526,2.503,7.469,5.968,5.898,4,YX-58
2056.1,8.7322,163.7644,135.7048,25.0762,105.4564,2.471,7.3394,5.5352,5.4436,1,YX-58
2056.2,8.736,163.9414,137.134,26.0384,108.5294,2.4408,6.8162,5.0604,4.9568,1,YX-58
2056.3,8.7404,164.0166,139.546,26.8084,111.6266,2.4124,6.3214,4.6388,4.5292,1,YX-58
2056.4,8.7448,163.97,142.6882,27.2856,114.69,2.3884,5.9762,4.3208,4.203,1,YX-58
2056.5,8.748,163.822,146.077,27.344,116.722,2.374,5.601,4.112,3.971,1,YX-58
2056.6,8.748,163.6876,148.3314,26.7,115.3196,2.386,4.8866,4.0624,3.8806,1,YX-58
2056.7,8.745,163.627,148.9622,25.672,112.2738,2.4202,4.7548,4.1646,3.954,1,YX-58
2056.8,8.739,163.6014,147.3602,24.4936,107.8382,2.4662,5.6312,4.435,4.218,1,YX-58
2056.9,8.731,163.5718,142.768,23.4314,102.3292,2.5108,7.4228,4.8864,4.6928,1,YX-58
2057,8.723,163.499,134.28,22.785,96.126,2.538,9.518,5.528,5.392,1,YX-58
2057.1,8.7174,163.4302,124.2904,22.7666,93.3284,2.5476,9.0868,6.2088,6.1504,4,YX-58
2057.2,8.7154,163.4148,117.725,23.0398,93.6724,2.5404,9.5604,6.6988,6.7018,4,YX-58
2057.3,8.7146,163.4336,116.3314,23.459,95.8296,2.5192,10.3988,6.8764,6.9014,4,YX-58
2057.4,8.714,163.4486,119.7526,23.908,98.8968,2.491,10.4106,6.7208,6.7222,1,YX-58
2057.5,8.714,163.403,125.527,24.3,102.396,2.467,7.753,6.312,6.255,1,YX-58
2057.6,8.714,163.2942,129.999,24.6616,106.0928,2.4614,6.4034,5.7888,5.671,1,YX-58
2057.7,8.7122,163.2316,132.3608,24.92,108.2392,2.466,6.2484,5.3304,5.1836,1,YX-58
2057.8,8.7094,163.2116,133.4304,25.08,109.0704,2.4744,6.452,4.9708,4.8244,1,YX-58
2057.9,8.706,163.2092,133.8546,25.181,109.1458,2.4816,6.5322,4.7288,4.606,1,YX-58
2058,8.702,163.178,134.109,25.297,109.349,2.484,6.361,4.608,4.522,1,YX-58
2058.1,8.6996,163.1084,134.7562,25.5034,110.353,2.4832,6.2802,4.5704,4.5108,1,YX-58
2058.2,8.6984,163.1024,135.8846,25.792,111.444,2.4812,6.2612,4.5472,4.5002,1,YX-58
2058.3,8.698,163.184,137.1726,26.1264,112.0952,2.4776,6.2804,4.5528,4.5106,1,YX-58
2058.4,8.698,163.3274,138.368,26.4376,112.0596,2.4726,6.3128,4.6056,4.5686,1,YX-58
2058.5,8.698,163.457,139.288,26.624,111.37,2.467,6.332,4.728,4.707,1,YX-58
2058.6,8.698,163.4914,140.0064,26.6976,110.926,2.4638,6.4688,4.9104,4.9198,1,YX-58
2058.7,8.698,163.4952,140.498,26.7676,110.7232,2.4636,7.1084,5.0736,5.1152,1,YX-58
2058.8,8.698,163.4836,140.2068,26.8992,110.4304,2.466,7.8564,5.1824,5.2464,1,YX-58
2058.9,8.698,163.4488,138.8094,27.1414,109.9992,2.4706,8.1948,5.2146,5.2828,1,YX-58
2059,8.698,163.36,136.215,27.527,109.664,2.477,7.482,5.161,5.21,1,YX-58
2059.1,8.698,163.2,133.5238,27.799,109.8128,2.4842,6.6436,4.9946,5.0004,1,YX-58
2059.2,8.698,163.088,131.9942,27.6834,109.7744,2.4908,6.2678,4.794,4.756,1,YX-58
2059.3,8.698,163.0488,131.7286,27.2578,109.5192,2.4972,6.163,4.5996,4.5212,1,YX-58
2059.4,8.6978,163.064,132.6958,26.6678,109.0948,2.5038,6.2154,4.4582,4.3454,1,YX-58
2059.5,8.697,163.072,134.731,26.127,108.626,2.511,6.389,4.423,4.283,1,YX-58
2059.6,8.6962,162.9576,137.2654,25.715,107.7316,2.519,6.5322,4.5926,4.435,1,YX-58
2059.7,8.6948,162.7916,139.0606,25.3912,106.0008,2.5228,6.7618,4.9776,4.8252,1,YX-58
2059.8,8.6936,162.6744,139.5126,25.2444,103.3968,2.5148,7.5258,5.5612,5.4504,1,YX-58
2059.9,8.6932,162.669,138.6936,25.3354,100.399,2.4916,9.0892,6.2592,6.2282,1,YX-58
2060,8.694,162.801,137.352,25.697,98.003,2.454,11.534,6.92,6.997,1,YX-58
2060.1,8.7092,162.9914,137.8752,26.0754,98.4582,2.422,16.2068,7.0752,7.2346,4,YX-58
2060.2,8.7442,163.0888,140.2026,26.1262,100.2184,2.4014,14.141,6.7384,6.919,5,YX-58
2060.3,8.793,163.1068,143.5514,25.9342,102.6976,2.3862,9.1258,6.044,6.1906,4,YX-58
2060.4,8.843,163.0804,147.032,25.6346,105.458,2.379,4.5606,5.1658,5.2396,1,YX-58
2060.5,8.875,163.066,149.648,25.413,108.21,2.391,3.455,4.317,4.306,2,YX-58
2060.6,8.8662,163.0164,148.7152,25.4122,109.3876,2.4318,3.4574,3.761,3.702,2,YX-58
2060.7,8.8388,162.8822,144.4314,25.6064,109.1456,2.4714,3.7568,3.445,3.3758,2,YX-58
2060.8,8.81,162.7178,137.925,25.9524,108.2436,2.4974,4.4532,3.347,3.2954,2,YX-58
2060.9,8.7898,162.5824,130.8226,26.3854,107.3002,2.5028,5.4072,3.4182,3.3956,2,YX-58
2061,8.781,162.54,125.249,26.819,106.793,2.486,6.24,3.583,3.578,1,YX-58
2061.1,8.7802,162.5456,123.7074,27.0126,107.1338,2.454,5.8216,3.7574,3.7308,1,YX-58
2061.2,8.7794,162.4888,124.3024,26.8156,107.7224,2.4304,5.4104,3.8844,3.8104,4,YX-58
2061.3,8.7778,162.4136,126.1464,26.288,107.5848,2.426,5.214,3.9852,3.8508,1,YX-58
2061.4,8.7728,162.3592,128.3868,25.53,105.8852,2.4462,5.2022,4.0954,3.8988,1,YX-58
2061.5,8.76,162.36,130.206,24.682,101.926,2.491,5.107,4.265,4.014,1,YX-58
2061.6,8.7368,162.2696,129.1076,24.0204,97.662,2.5126,5.1438,4.5386,4.2556,1,YX-58
2061.7,8.713,162.0544,126.0826,23.6108,95.501,2.4832,5.5412,4.7966,4.4942,4,YX-58
2061.8,8.6986,161.804,122.7154,23.5204,95.4182,2.4136,6.5512,4.947,4.633,2,YX-58
2061.9,8.699,161.6128,120.4762,23.8358,96.9962,2.3292,7.5966,4.9338,4.6116,4,YX-58
2062,8.715,161.58,120.721,24.663,99.425,2.27,7.271,4.737,4.406,2,YX-58
2062.1,8.7326,161.668,124.0802,26.1638,103.3498,2.238,5.1734,4.3738,4.0396,2,YX-58
2062.2,8.731,161.6642,128.724,27.4876,107.7324,2.2084,4.142,3.9752,3.6456,2,YX-58
2062.3,8.711,161.545,134.3968,28.026,110.9544,2.1944,3.8532,3.614,3.294,2,YX-58
2062.4,8.677,161.3308,140.8886,27.5604,112.0224,2.2054,3.9758,3.3508,3.0424,2,YX-58
2062.5,8.637,161.086,148.035,26.262,110.568,2.247,4.171,3.234,2.936,2,YX-58
2062.6,8.6122,161.0244,153.687,25.2084,108.3464,2.315,4.039,3.342,3.0432,2,YX-58
2062.7,8.603,161.1422,157.2126,24.7206,106.8802,2.38,4.129,3.5412,3.2302,2,YX-58
2062.8,8.6078,161.3998,158.6398,24.7718,105.8734,2.4312,4.8058,3.7872,3.4502,2,YX-58
2062.9,8.6232,161.7276,158.1168,25.2578,105.1814,2.4602,6.0788,4.0374,3.6592,2,YX-58
2063,8.644,162.026,155.912,25.997,104.811,2.461,7.602,4.251,3.816,2,YX-58
2063.1,8.6656,162.1436,151.936,26.5538,105.8158,2.4674,7.2748,4.3678,3.8672,5,YX-58
2063.2,8.6842,162.1214,147.4938,26.6882,107.5784,2.4708,6.4562,4.3826,3.8254,1,YX-58
2063.3,8.6994,162.0514,144.0866,26.5182,109.5564,2.474,5.7962,4.3154,3.7174,1,YX-58
2063.4,8.7104,162.0122,142.664,26.135,111.3452,2.4792,5.6058,4.199,3.5762,1,YX-58
2063.5,8.716,162.069,143.624,25.603,112.678,2.488,5.857,4.079,3.441,1,YX-58
2063.6,8.7152,162.2298,144.9016,24.7254,111.0676,2.504,5.9482,4.131,3.4602,1,YX-58
2063.7,8.7126,162.3348,143.5518,23.702,106.4506,2.5236,5.7682,4.42,3.7044,1,YX-58
2063.8,8.709,162.37,139.511,22.5884,100.1426,2.5432,5.6574,4.9512,4.1996,1,YX-58
2063.9,8.7052,162.361,133.452,21.432,93.7264,2.5578,6.6004,5.684,4.932,1,YX-58
2064,8.702,162.373,126.784,20.272,89.052,2.561,10.226,6.532,5.848,6,YX-58
2064.1,8.7012,162.5722,122.7424,19.3368,86.7296,2.5394,33.3764,7.2256,6.6832,4,YX-58
