DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
1777.5000,23.4900,52.3850,124.7410,33.9180,101.9175,2.4010,5.3110,3.8410,2.6500,2911,2
1777.6000,23.2690,52.3650,125.4550,33.9850,102.2074,2.4030,5.2560,3.7880,2.6270,2911,2
1777.7000,23.5200,52.3870,124.9790,32.6060,104.6253,2.3830,5.1770,3.5510,2.6300,2911,2
1777.8000,24.0740,52.2990,120.5750,30.3420,105.3432,2.3450,3.8190,3.2430,2.6500,2911,2
1777.9000,24.8880,52.3990,114.3850,29.0970,105.6998,2.2930,3.2730,3.0700,2.6810,2911,1
1778.0000,25.6230,52.5410,110.6950,30.0620,107.4191,2.2430,3.4730,2.9460,2.7290,2911,1
1778.1000,26.4020,52.6110,111.1710,31.5170,107.1604,2.1840,3.3690,2.7820,2.7850,2911,1
1778.2000,26.7790,52.6470,113.7900,32.8790,106.1786,2.1100,2.7920,2.7600,2.8490,2911,1
1778.3000,26.5570,52.6940,115.5750,34.2520,107.4356,2.0450,3.2610,2.9050,2.9140,2911,1
1778.4000,26.3830,52.6650,116.0520,34.0990,107.7480,2.0110,3.2050,3.1490,2.9850,2911,1
1778.5000,26.1540,52.5770,115.8130,32.7570,105.5044,2.0120,2.8060,3.5130,3.0740,2911,1
1778.6000,25.6300,52.5020,116.5280,30.7520,104.2361,2.0510,4.2150,3.8510,3.1940,2911,1
1778.7000,25.1170,52.3820,117.8370,29.2180,103.4104,2.1250,4.5690,4.3110,3.3430,2911,1
1778.8000,24.2050,52.2570,122.5980,27.9460,101.9955,2.2140,5.7700,5.1470,3.5110,2911,1
1778.9000,23.2810,52.3130,126.6450,27.2580,100.7760,2.2960,7.3110,5.4340,3.7060,2911,1
1779.0000,22.7160,52.4200,127.3590,26.4800,100.4194,2.3480,8.3950,5.7480,3.9490,2911,1
1779.1000,22.1520,52.4910,125.4550,26.2170,100.0631,2.4060,12.3110,6.2520,4.2070,2911,1
1779.2000,21.7660,52.5080,124.7410,26.2700,99.2130,2.4320,11.3180,6.3700,4.4500,2911,1
1779.3000,21.7940,52.5320,122.5980,26.4250,100.2225,2.4210,8.7100,6.3650,4.6600,2911,1
1779.4000,21.8020,52.5710,119.0270,25.9150,101.8751,2.3990,11.4530,6.1870,4.8480,2911,1
1779.5000,21.8060,52.5550,114.9800,25.5460,102.2205,2.4060,11.7320,6.1870,4.9730,2911,1
1779.6000,21.7550,52.5650,115.0990,26.2540,103.1273,2.4300,9.2420,6.3720,5.0420,2911,1
1779.7000,21.7510,52.6100,117.2420,27.4020,104.5714,2.4450,8.9530,6.2410,5.0460,2911,1
1779.8000,21.7650,52.6560,119.0270,27.9620,105.5760,2.4380,8.9790,6.0330,5.0100,2911,1
1779.9000,21.7680,52.6480,119.0270,27.5950,107.0546,2.4270,9.9080,6.1550,4.9340,2911,1
1780.0000,21.7580,52.5790,118.5510,26.9890,108.0412,2.4200,10.1830,6.4340,4.8410,2911,1
1780.1000,21.7470,52.4590,119.0270,26.8210,107.6340,2.4190,10.0320,6.1970,4.7460,2911,1
1780.2000,21.7400,52.3440,120.2170,27.5460,106.9552,2.4130,9.6520,5.7270,4.6790,2911,1
1780.3000,21.7710,52.2870,121.6460,28.2400,106.2551,2.4090,12.5580,5.3760,4.6330,2911,1
1780.4000,21.8510,52.2850,122.5980,29.1160,106.1557,2.3810,10.4180,5.2760,4.6050,2911,1
1780.5000,21.9840,52.2880,121.8840,29.4390,107.4533,2.3650,7.3080,5.1290,4.5790,2911,1
1780.6000,22.0250,52.2370,120.2170,30.2890,108.7545,2.3820,7.3440,4.9470,4.5670,2911,1
1780.7000,21.9790,52.0760,120.3360,32.2910,108.8422,2.3910,7.9430,5.0550,4.5710,2911,4
1780.8000,21.8470,51.9180,122.4790,34.6160,107.9093,2.3960,8.8370,5.1760,4.5900,2911,1
1780.9000,21.7290,51.9690,125.8120,35.0990,106.7044,2.4110,8.8360,5.2250,4.6110,2911,4
1781.0000,21.7080,52.0760,128.3110,34.2120,106.4292,2.4330,8.3310,5.3850,4.6200,2911,1
1781.1000,21.7160,52.1880,128.4300,32.4370,105.7504,2.4680,7.6420,6.1950,4.6140,2911,1
1781.2000,21.7160,52.2380,124.8600,30.7790,100.7827,2.5100,8.7740,7.2440,4.5840,2911,1
1781.3000,21.7090,52.3260,117.5990,28.9930,93.2472,2.5470,54.4420,7.6460,4.5520,2911,1
1781.4000,21.6910,52.3720,110.4570,26.7020,88.1445,2.5630,391.8150,7.7790,4.5240,2911,1
1781.5000,21.6870,52.2780,108.5530,25.1670,85.5735,2.5580,239.9060,7.3200,4.5170,2911,1
1781.6000,21.6940,52.3630,113.0760,25.6750,88.0028,2.5430,16.1490,6.8620,4.5480,2911,0
1781.7000,21.7040,52.3680,124.9790,27.3520,96.5036,2.5090,6.7500,6.0670,4.6140,2911,0
1781.8000,21.7540,52.3500,136.7620,28.3790,104.5485,2.4630,4.5960,5.0460,4.6970,2911,0
1781.9000,21.7610,52.2380,145.4510,28.8610,108.9971,2.4090,6.0440,4.8580,4.7700,2911,0
1782.0000,21.7650,52.2950,145.4510,30.3810,110.8335,2.3760,7.2540,5.0910,4.7950,2911,0
1782.1000,21.7370,52.2620,141.6420,32.8750,110.7604,2.3720,9.1220,5.3690,4.7710,2911,0
1782.2000,21.7020,52.2480,140.4520,34.3870,109.9152,2.3780,9.9730,5.6650,4.7310,2911,0
1782.3000,21.6730,52.2110,140.6900,34.2070,108.7347,2.4080,11.6090,5.9490,4.7300,2911,0
1782.4000,21.6550,52.1750,142.8330,33.2580,107.9483,2.4400,10.3350,6.1370,4.8030,2911,0
1782.5000,21.6200,52.0890,143.5470,33.1160,108.0656,2.4450,9.6350,6.4250,4.9250,2911,0
1782.6000,21.6060,52.1130,138.3100,32.4120,108.5883,2.4310,8.9930,6.5870,5.0790,2911,4
1782.7000,21.6060,52.1130,133.5490,31.3710,109.4771,2.4100,9.0410,6.7570,5.2350,2911,0
1782.8000,21.6160,52.1170,131.5250,29.9520,110.2800,2.3830,11.3680,6.9430,5.4230,2911,5
1782.9000,21.6370,52.1100,131.2870,29.2060,109.9755,2.3600,11.5160,6.8980,5.6010,2911,1
1783.0000,21.6300,52.0520,131.6440,28.9870,108.5247,2.3560,12.6250,7.3830,5.7060,2911,1
1783.1000,21.6150,52.0160,131.1680,27.7940,105.4962,2.3690,11.2850,8.0030,5.7120,2911,1
1783.2000,21.6010,51.9370,129.9780,26.5020,101.1637,2.3950,7.9860,8.2330,5.6460,2911,1
1783.3000,21.5940,51.9390,127.7160,25.7620,97.6564,2.3990,14.9570,8.0950,5.5420,2911,1
1783.4000,21.5940,51.8540,125.3360,25.8550,96.0218,2.3840,15.5970,7.6070,5.4350,2911,1
1783.5000,21.5940,51.8330,121.5270,26.4130,96.6210,2.3750,13.8380,7.2080,5.3200,2911,1
1783.6000,21.6000,51.8610,120.4560,27.1940,99.3581,2.4040,8.7910,6.8910,5.1980,2911,1
1783.7000,21.6150,51.9510,122.4790,29.0950,102.6225,2.4280,8.3830,6.2080,5.0840,2911,1
1783.8000,21.6360,51.9830,125.8120,31.0220,105.1301,2.4140,6.3000,5.5270,4.9950,2911,1
1783.9000,21.6580,52.0090,130.2160,34.1440,106.4846,2.3850,7.0410,5.0740,4.9170,2911,0
1784.0000,21.6800,51.9810,136.0480,36.4210,107.1619,2.3910,7.8510,4.9300,4.8350,2911,0
1784.1000,21.6980,51.9250,140.3330,36.8880,107.6944,2.4080,7.5590,4.9560,4.7500,2911,0
1784.2000,21.7200,51.9340,140.8090,35.1780,108.0998,2.4140,7.6340,5.0880,4.6730,2911,0
1784.3000,21.7600,51.9530,141.6420,32.7300,108.4320,2.4090,7.9960,5.2200,4.6230,2911,1
1784.4000,21.7600,51.9790,142.1180,30.5840,108.5411,2.4070,9.0250,5.4420,4.5940,2911,1
1784.5000,21.7490,51.9720,141.9990,30.4190,108.3994,2.4070,10.2370,5.6120,4.5980,2911,1
1784.6000,21.7160,52.0230,139.1430,31.5570,107.7105,2.3970,9.6020,5.8990,4.6210,2911,1
1784.7000,21.6950,52.0750,133.6680,32.8370,105.9409,2.3800,10.2530,6.2300,4.6610,2911,1
1784.8000,21.6910,52.1010,127.9540,34.8260,103.6189,2.3890,9.5480,6.2030,4.7220,2911,1
1784.9000,21.7050,52.1340,125.5740,35.4230,101.8815,2.4530,9.4370,6.0990,4.7880,2911,2
1785.0000,21.7380,52.1480,123.4310,33.3540,100.6230,2.5080,10.5810,6.0430,4.8430,2911,2
1785.1000,21.7310,52.3710,122.7170,30.2140,100.4359,2.4820,9.0320,5.9230,4.8740,2911,2
1785.2000,21.7130,52.3500,124.5020,26.8160,101.7172,2.4390,8.9840,6.0880,4.8610,2911,2
1785.3000,21.6690,52.2650,126.6450,25.4940,102.5689,2.4430,9.1180,6.2880,4.7940,2911,2
1785.4000,21.6540,52.0020,128.3110,25.7510,101.5984,2.4670,8.7250,6.2610,4.6790,2911,2
1785.5000,21.6610,52.0300,128.6680,26.7580,100.6474,2.4710,11.9940,6.2520,4.5360,2911,2
1785.6000,21.6720,51.9790,126.8830,27.8370,100.1558,2.4680,14.7630,5.9050,4.3780,2911,2
1785.7000,21.6900,51.9930,124.0260,28.2500,99.7684,2.4680,9.7550,5.5180,4.2230,2911,2
1785.8000,21.7290,51.9370,123.6690,28.3200,100.6002,2.4440,7.7670,5.2510,4.0810,2911,2
1785.9000,21.7720,52.0450,124.8600,28.0580,101.6243,2.4170,6.1570,4.7320,3.9630,2911,1
1786.0000,21.8110,52.0450,126.1690,27.1960,101.6685,2.4240,5.9790,4.2570,3.8420,2911,1
1786.1000,21.9600,52.1410,128.7870,26.9670,101.6895,2.4390,5.4290,3.9720,3.7190,2911,1
1786.2000,22.2230,52.1130,130.2160,27.4480,101.7953,2.4290,6.0170,3.8840,3.5820,2911,1
1786.3000,22.4540,52.1080,130.5730,28.8440,102.3896,2.4180,6.1290,3.9840,3.4500,2911,2
1786.4000,22.8330,52.0350,132.3580,31.2650,103.9722,2.3940,5.5620,3.9760,3.3330,2911,2
1786.5000,23.1320,52.0590,136.4050,32.9810,105.0761,2.3640,4.6850,3.9170,3.2510,2911,2
1786.6000,23.4720,52.1430,143.4280,33.2040,105.8205,2.3180,4.6940,3.8490,3.1960,2911,2
1786.7000,24.0680,52.1970,147.4750,32.6870,107.6602,2.2700,5.8360,3.7120,3.1790,2911,2
1786.8000,24.6260,52.3030,148.9030,32.3480,108.8685,2.1680,4.5520,3.4760,3.2010,2911,2
1786.9000,25.1740,52.3540,146.1650,32.7070,109.8649,2.0710,3.9680,3.4230,3.2500,2911,2
1787.0000,25.5750,52.3940,143.0710,31.8930,110.3794,2.0550,4.1000,3.5270,3.3040,2911,1
1787.1000,25.4130,52.3290,141.7610,29.7900,107.5935,2.1230,3.6470,3.7860,3.3440,2911,1
1787.2000,24.7790,52.2040,141.6420,26.9720,102.4597,2.2230,6.0000,4.1850,3.3740,2911,1
1787.3000,23.8040,52.1600,139.7380,25.3090,98.3974,2.2990,8.8820,4.4120,3.4140,2911,1
1787.4000,22.8480,52.1310,137.4760,24.6010,95.8279,2.3500,13.0460,4.6450,3.4690,2911,1
1787.5000,22.2340,52.1740,134.7390,24.9720,96.0413,2.3940,10.7440,5.0810,3.5420,2911,1
1787.6000,22.0350,52.2460,134.0250,25.4120,99.2261,2.4250,8.7680,5.1650,3.6500,2911,1
1787.7000,22.1650,52.3400,134.2630,25.8520,103.4985,2.4110,7.8080,4.8310,3.9320,2911,4
1787.8000,22.3620,52.4760,134.2630,26.1760,106.5675,2.3570,7.5310,4.3240,4.1500,2911,4
1787.9000,22.5960,52.5700,132.4770,26.3680,107.3932,2.3100,7.2630,4.7960,4.2980,2911,2
1788.0000,22.8190,52.5940,127.0020,26.3110,104.1367,2.2930,7.3040,5.8990,4.3450,2911,2
1788.1000,22.9950,52.5750,120.8130,26.1370,95.0741,2.3600,7.5900,6.1480,4.3610,2911,2
1788.2000,23.1250,52.6550,113.3140,25.8220,86.2136,2.4370,19.0560,5.7820,4.3870,2911,2
1788.3000,22.9480,52.6550,108.1960,25.7810,86.2770,2.4110,44.8540,6.1080,4.4100,2911,2
1788.4000,22.7420,52.5890,105.2200,25.5880,90.0657,2.2820,21.6520,6.5650,4.3900,2911,2
1788.5000,22.7670,52.5230,108.0770,25.0500,95.4274,2.1420,4.1070,6.5510,4.3560,2911,2
1788.6000,22.7870,52.3990,114.0280,24.2750,103.6287,2.1010,6.1370,5.7100,4.3400,2911,2
1788.7000,22.6580,52.2580,118.5510,23.4680,105.9540,2.2650,10.0100,4.8640,4.3370,2911,2
1788.8000,22.3780,52.1100,119.7410,23.9200,101.8815,2.3910,9.0550,4.9140,4.2880,2911,2
1788.9000,21.8690,52.0450,122.8360,24.9290,99.7845,2.4440,7.3570,5.1630,4.1460,2911,2
1789.0000,21.8010,52.0020,125.9310,25.5760,100.1280,2.4470,7.2920,4.8210,3.9670,2911,2
1789.1000,21.8010,51.9370,128.5490,25.8370,101.2972,2.4410,7.5250,4.4990,3.8280,2911,2
1789.2000,21.8010,51.9390,130.4540,25.6650,102.8831,2.4480,8.1860,4.4390,3.7120,2911,2
1789.3000,21.7940,51.9880,133.0720,25.8340,104.4120,2.4480,8.1390,4.4440,3.6070,2911,2
1789.4000,21.7900,52.0730,133.7870,26.0320,105.8104,2.4320,6.8700,4.3170,3.5480,2911,2
1789.5000,21.7830,52.0770,131.4060,25.8790,106.2731,2.3960,7.2230,4.1250,3.5440,2911,2
1789.6000,21.7730,52.1270,129.3830,25.7870,105.5778,2.3570,7.1120,3.9000,3.5690,2911,2
1789.7000,21.7630,52.1410,128.9060,26.3190,104.6528,2.3560,6.7050,3.8350,3.5950,2911,2
1789.8000,21.7840,52.2250,131.0490,27.0820,103.7298,2.3850,6.5610,4.0670,3.6160,2911,2
1789.9000,21.8380,52.3380,134.3820,28.0700,102.4661,2.3920,6.0580,4.3010,3.6360,2911,2
1790.0000,21.9220,52.4130,135.0960,28.2550,101.1229,2.3630,7.9130,4.6360,3.6630,2911,2
1790.1000,21.9010,52.3660,132.3580,27.8300,100.1445,2.3660,9.9390,4.9920,3.7120,2911,1
1790.2000,21.8550,52.3830,128.6680,27.3980,99.7845,2.3780,9.2550,5.1870,3.7820,2911,1
1790.3000,21.7490,52.3800,127.0020,27.3150,100.1314,2.3610,9.5410,5.4670,3.8760,2911,1
1790.4000,21.7310,52.4270,126.6450,27.2910,101.3460,2.3430,8.6630,5.4410,4.0020,2911,1
1790.5000,21.7560,52.5090,127.5970,27.8000,103.7509,2.3410,8.1150,5.2390,4.1690,2911,1
1790.6000,21.7810,52.5840,129.6210,27.9300,107.4664,2.3270,7.6080,5.4000,4.3380,2911,1
1790.7000,21.8330,52.6550,131.7630,27.9730,111.3645,2.2830,8.4340,5.5630,4.4640,2911,1
1790.8000,21.8740,52.6340,133.9060,28.4640,114.4594,2.2480,9.9160,5.7620,4.5430,2911,1
1790.9000,21.8840,52.5950,135.4530,30.0070,116.7341,2.2300,12.4990,5.9430,4.6010,2911,1
1791.0000,21.8490,52.5860,137.5950,31.6930,117.3236,2.2390,12.2550,6.0560,4.6590,2911,1
1791.1000,21.7800,52.5450,140.4520,32.4190,116.3547,2.2840,11.1140,6.1770,4.7330,2911,1
1791.2000,21.7170,52.5660,143.7850,32.0490,115.7414,2.3490,10.1650,6.2350,4.8140,2911,1
1791.3000,21.7170,52.5490,143.3090,30.9810,115.6713,2.4010,10.4220,6.1860,4.8840,2911,1
1791.4000,21.7420,52.6030,140.9280,30.5900,115.6436,2.4020,9.5450,6.1510,4.9670,2911,1
1791.5000,21.7460,52.8150,140.9280,31.7010,115.6448,2.3790,9.5360,6.1830,5.0260,2911,1
1791.6000,21.7250,52.8070,143.9040,33.6940,115.3634,2.3660,11.2420,6.2110,5.0610,2911,1
1791.7000,21.6830,52.5840,145.8080,35.6870,114.9151,2.3450,11.8940,6.3780,5.0650,2911,1
1791.8000,21.6900,52.5770,142.4760,36.4430,114.5655,2.3290,10.4840,6.6020,5.0540,2911,1
1791.9000,21.7980,52.5420,135.5720,35.7830,114.0300,2.3510,9.7490,6.6250,5.0270,2911,1
1792.0000,21.9510,52.4920,127.3590,33.7170,113.2612,2.3760,11.6410,6.7030,4.9900,2911,2
1792.1000,22.0840,52.4750,122.2410,30.7870,112.5800,2.3890,11.5570,6.7190,4.9610,2911,2
1792.2000,22.1060,52.4420,118.7890,27.5620,112.2944,2.3810,11.7020,6.7120,4.9330,2911,2
1792.3000,22.0710,52.4710,118.0750,25.1330,112.3237,2.3610,9.9130,6.4410,4.9300,2911,2
1792.4000,21.9870,52.4070,118.3130,24.2750,113.0107,2.3590,8.3900,6.0850,4.9580,2911,1
1792.5000,22.0670,52.3860,118.9080,24.8490,113.8376,2.3570,8.4270,5.9250,4.9910,2911,1
1792.6000,22.2450,52.3560,119.3840,26.0690,114.5832,2.3180,7.0490,5.8190,4.9940,2911,1
1792.7000,22.5830,52.3580,119.6220,27.1000,115.0093,2.2600,6.9610,5.6600,4.9460,2911,1
1792.8000,22.6950,52.2430,117.5990,27.1170,115.1723,2.2010,7.8980,5.8680,4.8450,2911,1
1792.9000,22.7310,52.1560,110.6950,27.6270,112.9689,2.1410,7.1250,6.4900,4.7020,2911,4
1793.0000,22.7380,52.0940,103.5540,29.1630,107.7245,2.1250,5.5590,6.4780,4.5520,2911,1
1793.1000,22.8440,52.0890,99.5070,32.1160,102.5341,2.1750,8.6790,6.5030,4.4080,2911,1
1793.2000,22.9200,52.0700,104.7440,33.9520,100.0466,2.2400,26.7620,6.5230,4.3020,2911,1
1793.3000,23.1210,52.0080,114.2660,33.8020,99.6297,2.2290,11.4430,5.6500,4.2640,2911,1
1793.4000,23.1250,52.0000,124.6210,32.4470,102.5603,2.1210,6.2780,5.0080,4.2790,2911,1
1793.5000,23.2380,52.0250,133.1910,33.1280,107.6904,2.0130,6.8050,4.4040,4.3080,2911,1
1793.6000,23.7360,52.1300,137.9530,35.4780,111.2368,1.9730,2.7000,3.9630,4.3290,2911,1
1793.7000,23.7490,52.1740,137.2380,36.4380,112.2481,2.0080,2.8880,4.1310,4.3350,2911,1
1793.8000,23.7480,52.1490,131.6440,35.0640,112.6894,2.1170,5.8050,4.1190,4.3260,2911,1
1793.9000,23.4010,52.1000,129.0250,32.3620,112.3084,2.2590,7.7790,4.4480,4.2780,2911,1
1794.0000,22.7750,52.1180,129.7400,32.4970,111.0432,2.3650,8.8670,5.8580,4.2220,2911,1
1794.1000,22.5950,52.1540,136.1670,36.4170,109.4363,2.4050,8.8930,6.1370,4.1940,2911,1
1794.2000,22.2990,52.2280,140.6900,39.9610,107.8358,2.4070,16.0590,6.4750,4.2480,2911,1
1794.3000,22.0390,52.3410,140.0950,39.3920,106.2301,2.4130,17.2090,6.6350,4.3540,2911,1
1794.4000,21.8690,52.4040,134.5010,35.0280,104.5558,2.4330,9.3690,6.6130,4.4700,2911,1
1794.5000,21.7330,52.4240,128.5490,29.8840,103.0876,2.4540,9.7690,6.5940,4.5940,2911,2
1794.6000,21.7370,52.3120,125.3360,27.3310,101.8629,2.4650,10.0950,6.0780,4.7220,2911,2
1794.7000,21.7650,52.2830,124.1450,27.3890,100.8062,2.4730,9.5370,5.6050,4.8550,2911,2
1794.8000,21.7820,52.2460,121.7650,27.6600,100.6352,2.4770,8.8260,5.4900,4.9640,2911,2
1794.9000,21.7890,52.3580,119.8600,27.3750,101.0409,2.4660,9.0960,5.5790,4.9840,2911,2
1795.0000,21.8420,52.4370,121.0510,26.3300,101.0156,2.4580,7.7340,5.8410,4.9110,2911,2
1795.1000,21.8900,52.4820,122.2410,25.5100,100.2371,2.4520,7.2130,6.3650,4.8050,2911,2
1795.2000,21.9320,52.4350,123.3120,25.3640,99.4834,2.4590,9.1620,6.6240,4.7100,2911,1
1795.3000,21.9040,52.3830,123.6690,26.0580,99.8546,2.4720,11.0180,6.7160,4.6040,2911,1
1795.4000,21.8310,52.2480,125.8120,26.6920,101.9730,2.4680,13.8390,7.0350,4.4700,2911,1
1795.5000,21.7960,52.2240,128.6680,27.2250,105.1316,2.4460,13.1590,7.1050,4.3530,2911,1
1795.6000,21.9880,52.2270,132.1200,28.3600,108.1616,2.4200,8.2300,6.4280,4.3100,2911,1
1795.7000,22.2560,52.3010,132.8340,29.3930,109.2754,2.4030,7.1200,5.4060,4.3340,2911,1
1795.8000,22.6160,52.4430,133.5490,30.0670,108.9889,2.4020,7.6530,4.8030,4.3740,2911,1
1795.9000,23.2370,52.5920,133.0720,31.4190,108.0592,2.4050,5.1010,4.5020,4.4230,2911,2
1796.0000,23.5940,52.8630,130.9300,32.9300,105.6428,2.4250,3.8620,4.4320,4.4630,2911,2
1796.1000,23.5120,53.0800,125.9310,33.3610,103.0590,2.4700,6.3780,4.3650,4.5210,2911,2
1796.2000,23.0810,53.0170,121.7650,32.6220,100.8233,2.5280,7.1130,4.3110,4.6230,2911,2
1796.3000,22.3210,52.8370,117.8370,29.7260,97.8698,2.5710,8.1480,4.7240,4.7560,2911,2
1796.4000,22.0000,52.7530,114.0280,27.0520,95.2076,2.5870,8.1940,5.6640,4.8620,2911,2
1796.5000,21.8580,52.2240,112.6000,25.4190,92.4510,2.5810,7.8800,7.0410,4.9350,2911,2
1796.6000,21.7530,51.9910,112.2430,23.2090,87.8936,2.5720,12.3090,8.8800,4.9900,2911,2
1796.7000,21.7080,51.8880,111.5280,20.4380,82.2308,2.5740,28.8160,9.9660,5.0410,2911,5
1796.8000,21.6560,51.6220,109.1480,17.8360,79.5656,2.5850,42.7560,10.2350,5.0820,2911,1
1796.9000,21.6310,51.2890,105.4580,16.2680,81.9135,2.5880,52.7210,10.2760,5.0990,2911,1
1797.0000,21.6420,50.9440,104.9820,16.4550,88.1820,2.5720,23.5260,9.5690,5.0810,2911,1
1797.1000,21.6420,50.6150,106.1720,17.7750,96.0626,2.5410,9.5100,8.2020,5.0470,2911,1
1797.2000,21.6350,50.9940,112.3620,19.2650,101.5642,2.5040,8.3740,6.6310,5.0130,2911,1
1797.3000,21.6350,51.9070,117.0040,21.0800,103.2934,2.4710,8.7800,5.3610,4.9390,2911,1
1797.4000,21.6350,52.0480,121.2890,22.7690,103.4823,2.4480,8.5750,4.8300,4.8290,2911,1
1797.5000,21.6430,52.3340,125.3360,24.5670,104.1627,2.4470,7.7300,4.6510,4.6940,2911,1
1797.6000,21.6640,52.5490,128.5490,26.5510,105.7909,2.4560,5.1290,4.4690,4.5820,2911,1
1797.7000,21.6930,52.4330,129.1450,27.7800,107.2613,2.4520,4.9960,4.3880,4.5170,2911,1
1797.8000,21.7350,52.8270,127.5970,27.9930,106.7208,2.4410,4.5190,4.4600,4.4890,2911,1
1797.9000,21.7810,52.8150,125.8120,28.7870,103.6500,2.4470,4.1580,4.9500,4.4480,2911,1
1798.0000,21.7640,52.7750,125.2170,28.6680,98.8189,2.4780,6.4080,5.9330,4.3780,2911,4
1798.1000,21.7180,52.7790,123.0740,28.1000,92.3047,2.5200,10.0560,6.9470,4.2890,2911,4
1798.2000,21.6270,52.5620,119.7410,26.8540,86.3520,2.5440,16.4150,7.4440,4.2120,2911,4
1798.3000,21.5630,52.1200,116.6470,24.6540,84.3671,2.5320,16.8690,7.3820,4.1610,2911,1
1798.4000,21.5740,52.0140,116.6470,23.1890,86.7135,2.5020,12.5270,6.7890,4.1520,2911,1
1798.5000,21.6260,51.4870,120.3360,22.8220,94.1674,2.4770,8.0460,5.9500,4.1950,2911,1
1798.6000,21.7810,51.5530,125.9310,23.2050,104.0374,2.4550,4.5890,4.9130,4.2900,2911,1
1798.7000,21.9700,51.9710,130.6920,24.7550,110.7439,2.4210,3.6980,4.2340,4.4010,2911,1
1798.8000,22.1290,52.5260,134.7390,27.7340,112.6815,2.4120,3.4430,3.9980,4.4840,2911,1
1798.9000,22.2900,52.6630,136.6430,30.9440,109.6579,2.4360,3.0030,4.0810,4.5260,2911,4
1799.0000,22.2190,52.5780,134.2630,32.1630,103.1565,2.4710,4.2400,4.4360,4.5230,2911,4
1799.1000,22.1270,52.4760,129.3830,31.7150,98.0081,2.4890,8.4630,4.9740,4.4900,2911,2
1799.2000,21.9180,52.1610,122.5980,29.1330,95.8117,2.5090,8.4470,5.7920,4.4660,2911,2
1799.3000,21.7990,52.1020,117.8370,26.7300,96.5460,2.5260,8.7010,6.8780,4.4690,2911,1
1799.4000,21.6810,51.6450,115.9320,24.9130,99.9717,2.5180,10.8510,7.5720,4.5080,2911,1
1799.5000,21.5470,51.3710,112.6000,24.0180,104.1922,2.4780,9.9330,7.8490,4.5930,2911,1
1799.6000,21.4890,51.2350,110.8140,25.5510,106.8102,2.4330,9.5910,7.6440,4.6960,2911,1
1799.7000,21.5390,51.2390,111.5280,28.0430,108.2561,2.4080,8.0150,7.1560,4.7920,2911,1
1799.8000,21.6330,51.1790,113.3140,29.8510,109.5000,2.4140,9.8130,6.7540,4.8550,2911,1
1799.9000,21.7600,51.4060,118.6700,30.2410,110.1937,2.4310,8.2750,6.3510,4.8610,2911,1
1800.0000,21.7890,51.2160,122.2410,29.6670,110.5519,2.4360,6.3140,5.9050,4.8210,2911,1
1800.1000,21.7760,51.5760,123.4310,29.2480,110.8335,2.4430,5.9440,5.3950,4.6960,2911,1
1800.2000,21.8430,51.8590,121.0510,29.1950,109.8975,2.4480,7.6140,5.1030,4.5770,2911,1
1800.3000,22.0380,51.7990,119.0270,28.6080,107.5136,2.4560,8.0470,5.1490,4.4520,2911,1
1800.4000,22.3010,51.9660,118.4320,28.0630,104.8923,2.4640,6.4660,5.0910,4.3330,2911,1
1800.5000,22.4800,51.9820,121.2890,27.6900,103.0133,2.4740,5.8800,4.7990,4.2560,2911,1
1800.6000,22.5870,52.0790,123.4310,27.5780,101.9760,2.4840,6.3080,4.6980,4.2200,2911,2
1800.7000,22.7130,52.0120,123.0740,27.4530,101.2759,2.4850,6.2350,4.7680,4.2050,2911,2
1800.8000,23.0530,51.9660,121.1700,27.1650,101.1994,2.4760,4.7900,4.9350,4.1870,2911,2
1800.9000,23.5010,52.1650,117.2420,26.9370,101.0156,2.4670,4.9770,5.2590,4.1700,2911,2
1801.0000,23.8480,52.1270,114.8610,26.9280,99.2749,2.4830,7.4620,5.3400,4.1570,2911,2
1801.1000,24.0240,52.0440,113.6710,27.4630,97.6954,2.5020,11.6430,5.3210,4.1500,2911,2
1801.2000,23.8540,52.4860,112.2430,27.6890,98.1678,2.5070,9.1330,5.3300,4.1440,2911,4
1801.3000,23.3460,51.8200,114.3850,27.6520,99.8741,2.4900,13.2400,5.1760,4.1530,2911,1
1801.4000,22.6990,51.7200,119.0270,27.6310,102.4140,2.4690,9.7210,4.9960,4.1750,2911,1
1801.5000,22.2800,51.7670,124.8600,28.0990,105.3825,2.4450,6.7190,4.7580,4.2090,2911,1
1801.6000,21.9890,51.8160,130.3350,28.2980,106.8592,2.4360,6.8410,4.5990,4.2300,2911,1
1801.7000,21.7930,51.7690,133.3100,28.5850,106.2127,2.4520,7.2430,4.8340,4.2190,2911,1
1801.8000,21.5780,51.8720,134.2630,29.1870,104.2800,2.4690,7.0330,5.0800,4.1780,2911,2
1801.9000,21.4870,51.6620,134.1440,29.7820,102.3521,2.4700,7.4340,5.1740,4.1330,2911,2
1802.0000,21.6010,51.7560,133.0720,29.7380,100.9927,2.4560,8.3440,5.2090,4.1100,2911,2
1802.1000,21.7820,51.6300,131.7630,28.8430,100.3511,2.4460,9.6130,5.3200,4.1090,2911,2
1802.2000,21.8520,51.4200,128.9060,28.2130,99.9668,2.4380,9.8880,5.4810,4.1220,2911,2
1802.3000,21.8590,51.6040,125.0980,28.3580,99.6413,2.4390,8.3560,5.2750,4.1530,2911,1
