DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2152.5,81.2882626,17.385,2.579,132.107,9.417,8.566,159.3335417
2152.625,81.14848031,17.802,2.583,132.12,9.64,8.771,155.8199488
2152.75,81.56119331,18.185,2.582,134.442,9.56,8.689,153.6309071
2152.875,82.3466748,18.387,2.574,137.31,9.006,8.181,152.9921992
2153,83.54175,18.528,2.561,139.136,8.133,7.41,154.0727167
2153.125,85.23835433,18.822,2.55,140.07,7.211,6.622,156.8252593
2153.25,86.71139567,19.265,2.546,141.339,6.549,6.082,160.1032154
2153.375,87.00606352,19.547,2.548,142.96,6.176,5.797,163.3668811
2153.5,87.36454895,19.518,2.552,144.423,6.009,5.684,166.2357156
2153.625,87.92875039,19.477,2.552,145.896,5.923,5.636,168.2601606
2153.75,88.20341824,19.61,2.548,148.084,5.866,5.61,169.1404176
2153.875,88.61590184,19.726,2.547,150.99,5.832,5.603,169.4530816
2154,88.57193071,19.586,2.551,153.063,5.843,5.645,168.7633224
2154.125,87.89753123,19.128,2.558,153.226,6.004,5.84,167.4069131
2154.25,87.12655604,18.532,2.565,152.975,6.496,6.336,165.7682287
2154.375,86.53719134,18.007,2.57,153.811,7.237,7.024,164.0974079
2154.5,85.79661693,18.139,2.573,155.373,7.982,7.657,162.3960101
2154.625,85.69991417,19.086,2.566,156.005,8.386,7.924,162.1469123
2154.75,87.63232165,20.574,2.552,156.402,8.331,7.766,163.0905567
2154.875,89.28244856,21.891,2.538,158.544,7.843,7.247,165.1547787
2155,90.19960604,22.699,2.533,160.746,7.155,6.609,168.1310394
2155.125,91.17168268,23.041,2.534,160.73,6.568,6.102,171.6869835
2155.25,93.96917283,22.978,2.537,159.074,6.241,5.838,175.3274854
2155.375,95.04308136,22.847,2.537,156.869,6.113,5.744,178.6569155
2155.5,95.71015945,23.255,2.536,153.633,6.068,5.713,181.5130461
2155.625,96.40167585,23.255,2.537,149.847,6.032,5.68,184.2773039
2155.75,97.1703143,24.115,2.539,148.54,5.96,5.609,186.9240278
2155.875,97.72827244,24.718,2.542,151.712,5.845,5.496,188.903348
2156,97.92807559,24.237,2.542,155.487,5.691,5.348,190.750953
2156.125,98.34947664,23.2,2.539,156.82,5.524,5.193,192.3943627
2156.25,98.75059213,22.353,2.535,155.197,5.366,5.056,193.0537787
2156.375,98.93410656,22.212,2.531,152.758,5.266,4.98,193.0790289
2156.5,98.75465801,22.633,2.529,151.003,5.25,4.984,192.9332188
2156.625,98.13868031,23.223,2.528,150.455,5.321,5.064,191.969226
2156.75,96.99523071,23.325,2.53,150.915,5.449,5.196,189.5189744
2156.875,95.51120892,22.672,2.536,151.725,5.619,5.371,186.5124168
2157,93.1935626,21.408,2.544,151.95,5.879,5.639,182.5390894
2157.125,90.39061234,19.849,2.552,150.853,6.323,6.083,177.6009181
2157.25,88.01255853,18.209,2.563,146.894,7.021,6.749,172.2825407
2157.375,83.85491417,16.853,2.576,141.006,7.938,7.564,168.2999291
2157.5,83.12237126,16.181,2.583,136.524,8.693,8.161,165.1738533
2157.625,83.2694378,16.362,2.578,136.747,8.864,8.177,164.4295916
2157.75,84.12117598,17.382,2.563,140.383,8.148,7.41,166.3189315
2157.875,85.66858399,18.807,2.547,144.604,6.955,6.283,170.4579525
2158,86.76807546,20.17,2.54,147.281,5.764,5.233,176.0943534
2158.125,91.66914331,21.014,2.54,149.422,4.979,4.582,184.1151496
2158.25,95.11615984,21.618,2.543,152.099,4.602,4.294,190.6764832
2158.375,96.76037323,22.261,2.546,154.385,4.584,4.333,195.6267591
2158.5,96.82488701,22.731,2.55,155.083,4.664,4.421,198.5857886
2158.625,95.89295459,22.589,2.551,154.263,4.748,4.514,198.9126984
2158.75,94.9312584,21.777,2.55,153.959,4.853,4.626,195.4924228
2158.875,94.24034094,20.941,2.547,154.682,4.973,4.755,191.3177787
2159,93.49783845,20.413,2.547,154.996,5.107,4.911,186.2109407
2159.125,92.14708924,20.209,2.555,153.399,5.337,5.176,180.5088438
2159.25,89.90419291,19.858,2.565,149.494,5.838,5.709,174.6506457
2159.375,87.06249344,18.909,2.578,143.011,6.827,6.679,168.9823386
2159.5,83.03153438,17.536,2.591,135.083,8.109,7.852,162.6467184
2159.625,80.87085512,16.446,2.604,128.664,9.209,8.754,156.4791197
2159.75,79.437721,16.054,2.607,129.032,9.449,8.795,152.2310949
2159.875,79.20100945,16.456,2.594,136.608,8.712,7.97,150.806364
2160,80.77833228,17.546,2.57,147.476,7.318,6.65,152.442765
2160.125,80.73026798,19.228,2.546,155.451,5.993,5.487,157.3308063
2160.25,86.77686339,20.885,2.529,159.221,5.124,4.776,164.569779
2160.375,92.49179606,21.882,2.521,160.173,4.817,4.575,170.1168795
2160.5,95.40616811,21.921,2.519,159.55,4.904,4.73,172.9111846
2160.625,94.78653491,21.234,2.522,157.103,5.356,5.228,172.6613785
2160.75,91.57687283,20.038,2.53,151.388,6.392,6.292,169.507635
2160.875,87.14240761,18.013,2.542,141.874,8.404,8.306,162.546595
2161,81.51381247,14.851,2.559,128.428,12.399,12.201,155.2294944
2161.125,76.29406142,11.237,2.577,112.93,19.879,19.156,147.8983685
2161.25,71.03894055,8.635,2.592,99.199,28.912,27.085,140.9384598
2161.375,65.72857349,7.417,2.598,90.329,34.475,31.371,134.8699249
2161.5,65.40434449,7.545,2.592,88.835,32.157,28.536,130.7593606
2161.625,66.65433596,8.734,2.574,94.624,24.201,21.073,129.4940693
2161.75,68.47225577,10.698,2.552,105.406,15.752,13.686,130.431172
2161.875,71.6409811,13.286,2.534,116.896,10.534,9.319,133.3460055
2162,75.98478845,15.971,2.523,126.419,8.068,7.333,137.9897033
2162.125,80.1870294,18.099,2.515,132.24,7.268,6.756,143.9534241
2162.25,83.87510354,18.887,2.509,134.383,7.255,6.841,148.5867083
2162.375,85.14565538,18.523,2.506,132.434,7.701,7.317,151.785352
2162.5,84.54397612,17.713,2.509,127.115,8.484,8.092,152.697984
2162.625,83.0371252,16.909,2.517,121.292,9.614,9.195,150.9394441
2162.75,80.97359134,15.847,2.525,115.893,11.391,10.913,146.7629507
2162.875,76.49819764,14.282,2.533,109.766,14.338,13.659,141.4220714
2163,73.35970787,12.587,2.544,102.346,17.998,16.866,136.0670898
2163.125,71.00362126,11.405,2.557,96.568,20.612,18.836,132.6161003
2163.25,70.23643123,11.198,2.567,98.09,20.102,17.889,131.5440941
2163.375,71.55437087,12.105,2.565,107.782,16.675,14.501,133.0748425
2163.5,74.7135458,14.064,2.553,123.26,12.181,10.489,137.1880071
2163.625,76.18606877,16.982,2.539,139.444,8.799,7.632,143.4355465
2163.75,79.49045236,20.038,2.531,152.038,6.944,6.13,150.3450335
2163.875,83.67156457,22.228,2.531,158.307,6.258,5.595,157.0149646
2164,87.71334554,22.605,2.537,160.021,6.004,5.398,162.8832961
2164.125,90.69167953,22.605,2.542,159.78,5.838,5.262,167.6051756
2164.25,91.9857248,21.845,2.544,159.853,5.61,5.084,171.0891815
2164.375,92.42170105,21.008,2.544,159.338,5.446,4.989,172.546101
2164.5,91.72179291,20.736,2.545,157.484,5.554,5.146,172.7997449
2164.625,89.77598714,20.624,2.552,155.614,6.038,5.622,172.3700979
2164.75,87.54598845,20.233,2.565,154.361,6.779,6.288,171.5974563
2164.875,86.34556693,19.295,2.578,153.161,7.551,6.918,170.8264134
2165,85.61229921,18.122,2.582,150.612,7.977,7.19,171.3672598
2165.125,85.98943071,17.167,2.572,147.287,7.831,6.95,173.4292071
2165.25,87.78974921,16.906,2.549,146.328,7.098,6.246,176.3653362
2165.375,90.01287192,17.728,2.524,149.64,6.216,5.477,180.351331
2165.5,92.67590866,19.775,2.505,155.702,5.53,4.919,184.981013
2165.625,97.70469764,22.249,2.496,161.611,5.217,4.689,188.8243496
2165.75,101.2357016,24.253,2.496,166.339,5.145,4.655,192.3711836
2165.875,103.6064538,25.292,2.502,169.855,5.189,4.71,195.0953325
2166,102.6069177,25.592,2.512,171.344,5.239,4.764,196.2740484
2166.125,100.1841795,25.016,2.524,169.777,5.275,4.808,196.4161633
2166.25,99.38386063,23.88,2.533,166.117,5.339,4.88,196.3598278
2166.375,98.64862441,23.112,2.537,163.262,5.484,5.023,195.4910614
2166.5,97.81110276,23.145,2.535,161.061,5.701,5.222,194.9441382
2166.625,97.24879869,23.407,2.53,158.406,5.932,5.417,194.8255992
2166.75,97.22981654,23.117,2.528,155.556,6.077,5.52,195.0072689
2166.875,97.72260656,22.332,2.53,153.854,6.067,5.479,195.3998667
2167,98.32425354,21.845,2.533,154.846,5.875,5.288,195.9944017
2167.125,97.95614331,22.506,2.536,156.54,5.624,5.07,196.3368394
2167.25,97.46933622,22.64,2.535,156.068,5.454,4.945,195.9506661
2167.375,97.06638373,22.287,2.532,152.492,5.478,5,194.4687617
2167.5,96.58476693,21.851,2.529,148.584,5.66,5.197,191.7073642
2167.625,95.76815276,21.622,2.528,146.893,5.966,5.508,187.5041719
2167.75,94.50535748,21.516,2.527,146.216,6.426,5.974,181.3458714
2167.875,92.03376693,21.25,2.527,144.008,7.149,6.692,174.8691866
2168,89.88135919,20.555,2.533,139.503,8.351,7.853,168.5906875
2168.125,86.69957323,18.901,2.546,134.533,10.178,9.561,162.2423879
2168.25,82.73747047,16.641,2.565,130.035,12.459,11.632,156.0236063
2168.375,79.6315,14.598,2.581,125.881,14.644,13.542,150.5460184
2168.5,74.60025,13.327,2.589,122.897,16.036,14.679,145.4681804
2168.625,72.44459055,12.73,2.588,122.771,16.285,14.752,141.0378008
2168.75,71.6310769,12.618,2.583,125.98,15.233,13.654,138.4666249
2168.875,72.4112,12.853,2.577,130.193,13.295,11.801,138.1986
2169,74.41287835,13.372,2.57,134.085,10.846,9.569,140.3073961
2169.125,74.70069003,14.508,2.563,138.975,8.496,7.509,144.7347255
2169.25,81.24802861,16.683,2.556,145.055,6.667,5.959,151.2257241
2169.375,85.6977315,19.357,2.548,150.002,5.539,5.042,158.3774362
2169.5,89.55255013,21.1,2.541,152.17,4.973,4.61,165.39474
2169.625,92.69654331,20.951,2.535,152.693,4.733,4.451,171.7498315
2169.75,93.86712323,20.132,2.532,152.49,4.679,4.444,177.1151134
2169.875,94.61408845,19.746,2.532,151.673,4.695,4.495,180.7260058
2170,93.69272428,19.8,2.531,150.691,4.734,4.565,181.3320314
2170.125,92.32455591,20.082,2.529,151.128,4.81,4.684,179.5696843
2170.25,90.2501664,19.974,2.528,152.146,5.051,4.986,175.5196076
2170.375,87.09733228,19.024,2.532,151.253,5.68,5.692,169.4040291
2170.5,82.85914331,17.24,2.543,146.06,7.222,7.327,161.7637732
2170.625,79.69827139,14.863,2.562,136.274,11.267,11.464,154.6251987
2170.75,77.67502598,12.199,2.582,122.079,22.61,22.428,147.5083929
2170.875,72.20802835,9.624,2.599,106.485,43.841,41.55,140.5955598
2171,64.99774134,7.789,2.607,93.911,64.478,58.694,134.4304694
2171.125,60.68197323,6.847,2.608,88.228,68.848,60.409,129.4969882
2171.25,59.53901063,6.87,2.599,89.807,53.952,45.852,125.1168209
2171.375,63.48731076,7.97,2.58,97.19,32.503,26.979,123.0572268
2171.5,66.51058504,10.308,2.556,109.077,18.268,15.272,123.5167379
2171.625,70.64497953,13.98,2.536,121.297,12.165,10.442,125.2978134
2171.75,75.79790919,17.416,2.527,130.157,9.959,8.724,127.9652991
2171.875,77.47612152,18.712,2.529,132.801,9.291,8.228,132.4648769
2172,78.9279752,18.237,2.538,131.913,9.193,8.175,136.9281315
2172.125,80.33997192,17.728,2.545,130.829,9.242,8.209,140.4089945
2172.25,81.00496995,17.254,2.549,131.526,9.104,8.066,144.1139761
2172.375,80.90496693,16.769,2.55,132.697,8.775,7.763,147.5533457
2172.5,80.75231168,16.464,2.549,132.792,8.361,7.403,149.895818
2172.625,82.74140289,16.358,2.548,131.836,8.03,7.135,151.8986887
2172.75,82.67420827,16.243,2.55,130.798,7.924,7.081,153.7745138
2172.875,81.59955486,16.051,2.556,130.095,8.195,7.36,154.5763711
2173,80.37171299,15.702,2.563,129.38,8.849,7.963,154.5024702
2173.125,79.39099764,15.238,2.568,128.379,9.765,8.772,153.6374197
2173.25,78.51275696,14.766,2.571,126.78,10.7,9.571,151.8081139
2173.375,77.45140525,14.462,2.571,124.793,11.415,10.171,148.9354105
2173.5,75.81186575,14.391,2.569,123.192,11.88,10.555,145.8351508
2173.625,74.43598714,14.511,2.569,122.382,12.156,10.763,143.1374407
2173.75,73.92904948,14.714,2.573,121.324,12.213,10.764,141.2667465
2173.875,74.53200472,15.049,2.579,119.396,11.891,10.426,140.5683315
2174,75.79939318,15.613,2.581,118.129,11.114,9.701,141.4620323
2174.125,77.4129622,16.353,2.573,118.981,10.026,8.721,144.2717714
2174.25,79.30124685,17.067,2.56,121.957,8.77,7.62,148.3800673
2174.375,81.45989213,17.653,2.545,125.57,7.563,6.588,153.4375751
2174.5,84.66299055,18.343,2.535,128.772,6.588,5.776,159.0844077
2174.625,89.66326693,19.331,2.53,130.681,5.984,5.289,164.9435228
2174.75,91.17064882,20.369,2.53,130.888,5.708,5.083,170.3149139
2174.875,92.26962966,20.998,2.531,130.322,5.693,5.092,174.4739039
2175,93.3681878,21.161,2.534,131.509,5.85,5.231,177.4760232
2175.125,94.3765643,21.101,2.535,134.969,5.992,5.34,179.3011194
2175.25,95.07213517,21.112,2.535,139.659,5.997,5.327,180.0765623
2175.375,95.22781102,21.142,2.534,144.164,5.845,5.19,180.176874
2175.5,95.47503465,21.283,2.535,148.97,5.652,5.04,180.2170924
2175.625,96.42424514,21.917,2.537,154.489,5.532,4.973,180.4221097
2175.75,96.75638976,23.035,2.54,159.826,5.554,5.032,180.8564114
2175.875,96.59173701,23.744,2.542,164.437,5.682,5.174,181.4648134
2176,96.87235184,23.512,2.544,168.283,5.828,5.316,182.0751867
2176.125,97.22381181,22.725,2.544,170.341,5.894,5.382,182.2606362
2176.25,95.81191299,22.082,2.547,168.849,5.867,5.365,182.1299613
2176.375,95.46832493,21.677,2.552,162.788,5.771,5.289,181.9237882
2176.5,95.21499803,21.459,2.559,154.982,5.649,5.191,181.8429752
2176.625,94.34821076,21.442,2.567,148.103,5.516,5.082,182.0744063
2176.75,93.77094304,21.687,2.572,144.424,5.381,4.973,182.7692245
2176.875,93.97632362,22.015,2.572,143.551,5.254,4.873,183.8222921
2177,94.12237598,22.061,2.57,144.254,5.143,4.787,185.1397164
2177.125,94.5612168,21.582,2.568,144.734,5.143,4.787,186.5226425
2177.25,95.07580079,20.949,2.567,145.147,5.066,4.732,187.8397307
2177.375,95.36925722,20.814,2.566,146.672,5.035,4.721,188.9833596
2177.5,96.13188845,21.243,2.563,148.998,5.066,4.767,189.7376247
2177.625,96.19787795,21.773,2.557,150.619,5.159,4.871,189.5109961
2177.75,96.03356234,22.156,2.551,150.556,5.315,5.03,188.4760085
2177.875,95.29812126,22.37,2.544,149.664,5.54,5.246,186.8848352
2178,94.26971181,22.256,2.538,149.236,5.796,5.48,185.0338591
2178.125,93.99149134,21.683,2.535,150.209,6.014,5.67,183.2340974
2178.25,93.27249528,20.968,2.534,152.304,6.109,5.75,182.3050455
2178.375,92.6949874,20.624,2.541,153.863,6.089,5.736,181.9683165
2178.5,92.09083937,20.813,2.553,152.423,6.003,5.675,181.9990343
2178.625,91.80900525,21.409,2.568,148.382,5.933,5.632,182.256985
2178.75,92.22888701,21.872,2.577,143.64,5.905,5.624,182.5704638
2178.875,93.20797165,21.754,2.577,140.303,5.889,5.616,182.5727604
2179,93.59289213,21.033,2.568,138.322,5.805,5.542,182.5485572
2179.125,93.57710472,20.293,2.557,137.687,5.64,5.399,182.3487803
2179.25,92.8058227,19.981,2.55,138.726,5.466,5.268,181.7184844
2179.375,91.36801995,20.024,2.548,140.069,5.451,5.306,180.3078976
2179.5,89.70186811,19.887,2.551,139.696,5.73,5.632,177.7494272
2179.625,86.66930577,19.029,2.556,136.784,6.413,6.324,173.987042
2179.75,84.59336601,17.719,2.562,131.905,7.319,7.189,169.3682472
2179.875,82.70304646,16.48,2.568,127.504,8.163,7.952,164.7069402
2180,81.24273583,15.852,2.569,125.883,8.564,8.255,161.0829568
2180.125,80.89664252,16,2.563,127.712,8.405,8.022,159.2370108
2180.25,82.69536299,17.014,2.552,131.502,7.717,7.316,158.9542024
2180.375,83.79837375,18.688,2.542,135.306,6.756,6.411,160.8572874
2180.5,85.49575643,20.188,2.535,138.84,5.883,5.63,163.8702684
2180.625,87.3068378,20.713,2.535,141.907,5.336,5.169,167.1616772
2180.75,88.65653281,20.314,2.54,143.114,5.101,4.984,170.44445
2180.875,89.1971958,19.662,2.548,142.268,4.998,4.903,173.7962066
2181,90.06768465,19.355,2.554,142.202,4.87,4.784,176.5942709
2181.125,91.05289895,19.653,2.557,144.786,4.644,4.576,178.8139247
2181.25,91.71480039,20.472,2.556,148.816,4.369,4.338,179.9332664
2181.375,91.46169213,21.197,2.554,151.082,4.209,4.235,179.7605394
2181.5,90.50071391,20.874,2.553,151.075,4.306,4.375,178.3284612
2181.625,90.48480184,19.39,2.556,149.898,4.673,4.738,175.8799703
2181.75,88.37574488,17.57,2.563,148.226,5.204,5.19,172.3695043
2181.875,85.91910577,16.478,2.569,147.429,5.77,5.611,169.3806598
2182,83.84128189,16.582,2.571,149.604,6.286,5.935,167.1001484
2182.125,82.64512047,17.524,2.569,154.156,6.621,6.094,165.6152409
2182.25,82.5377273,18.408,2.57,157.985,6.761,6.118,165.022868
2182.375,83.18864593,18.652,2.577,158.259,6.807,6.108,165.9275596
2182.5,84.64432717,18.655,2.586,155.652,6.86,6.121,167.4416945
2182.625,85.72191181,18.874,2.591,151.59,6.855,6.081,169.4258745
2182.75,86.54615144,19.23,2.59,147.829,6.661,5.878,172.0542644
2182.875,87.97529843,19.619,2.585,145.941,6.32,5.56,175.1440906
2183,91.37732638,20.191,2.579,147.558,5.919,5.2,178.0050529
2183.125,92.10936378,20.191,2.576,151.928,5.508,4.844,181.0700955
2183.25,93.35324961,20.998,2.572,157.651,5.133,4.532,183.6549146
2183.375,94.83989921,21.828,2.566,162.753,4.869,4.328,185.0542412
2183.5,95.55814383,22.427,2.56,165.223,4.792,4.293,185.1711539
2183.625,94.74099685,22.535,2.557,164.184,4.922,4.438,184.090274
2183.75,93.67291942,22.128,2.559,161.27,5.286,4.778,181.2838436
2183.875,91.93445302,21.357,2.568,158.281,5.83,5.254,177.513473
2184,90.6214811,20.576,2.575,155.832,6.404,5.734,173.7533248
2184.125,89.42133438,19.926,2.572,152.906,6.834,6.075,170.5402034
2184.25,88.37362743,19.443,2.559,148.571,7.034,6.211,168.3790234
2184.375,88.04886299,19.257,2.549,142.947,7.018,6.163,167.7218331
2184.5,88.74809199,19.511,2.546,138.4,6.813,5.958,168.9704387
2184.625,90.08530394,20.112,2.548,137.03,6.49,5.66,171.2286005
2184.75,91.7231,20.559,2.546,138.929,6.096,5.311,173.78315
2184.875,93.00437428,20.578,2.538,141.037,5.699,4.974,176.1496402
2185,93.59219239,20.466,2.529,142.485,5.382,4.72,177.8620612
2185.125,94.33513858,20.692,2.523,144.573,5.249,4.638,178.2549417
2185.25,94.04659528,21.142,2.522,147.028,5.405,4.809,177.2131071
2185.375,93.05564803,21.235,2.522,147.928,5.827,5.201,175.3297703
2185.5,91.37696811,20.906,2.525,145.432,6.447,5.75,172.7587425
2185.625,89.58659265,20.306,2.53,140.342,7.139,6.346,169.7461493
2185.75,88.50357546,19.37,2.536,135.534,7.804,6.905,166.6416434
2185.875,86.83436614,18.205,2.538,132.396,8.357,7.358,164.0544551
2186,85.73652559,17.4,2.534,130.404,8.765,7.684,161.8819269
2186.125,84.69714462,18.016,2.531,129.01,9.003,7.861,160.6744979
2186.25,84.52635669,18.888,2.531,130.127,8.967,7.805,160.6045748
2186.375,85.94420866,19.416,2.535,135.459,8.62,7.486,161.6703142
2186.5,88.76532087,19.378,2.539,143.609,7.96,6.908,163.7923614
2186.625,92.09795906,19.014,2.542,150.917,7.111,6.188,167.4885016
2186.75,93.91248661,19.111,2.54,154.981,6.289,5.51,171.7074156
2186.875,95.40266693,20.148,2.531,155.875,5.673,5.025,176.255047
2187,97.30457402,21.534,2.521,155.178,5.359,4.799,180.8440709
2187.125,99.57180919,22.365,2.515,153.986,5.268,4.757,185.1017751
2187.25,99.91662546,22.5,2.516,153.019,5.281,4.79,188.4247738
2187.375,99.03871102,22.552,2.521,151.919,5.275,4.795,190.4595551
2187.5,98.33234751,22.706,2.523,150.576,5.212,4.744,191.5070997
2187.625,97.56853307,22.702,2.522,149.683,5.094,4.644,191.7691966
2187.75,96.64840157,22.454,2.524,150.009,4.965,4.538,191.5685717
2187.875,96.16176299,21.96,2.53,151.251,4.862,4.456,191.3755882
2188,95.89035551,21.391,2.536,151.926,4.807,4.413,191.4518677
2188.125,95.69307087,21.046,2.54,151.634,4.772,4.382,191.7439299
2188.25,95.47081955,21.096,2.543,153.33,4.729,4.341,192.3229306
2188.375,95.40999633,21.469,2.544,157.236,4.67,4.289,192.9728378
2188.5,95.65003031,21.9,2.545,159.602,4.617,4.245,193.426752
2188.625,95.45736299,22.189,2.547,157.441,4.59,4.227,193.8553937
2188.75,95.57219462,22.197,2.547,152.834,4.59,4.231,194.2863503
2188.875,96.35911024,22.027,2.546,150.215,4.588,4.227,194.3797016
2189,96.87764633,21.774,2.543,150.979,4.527,4.168,194.1033505
2189.125,96.86844698,21.603,2.542,153.029,4.383,4.039,193.6357672
2189.25,97.11918386,21.627,2.541,153.745,4.181,3.865,193.293865
2189.375,96.91929869,21.628,2.538,152.407,3.985,3.711,192.0190126
2189.5,95.40155774,21.308,2.535,150.157,3.9,3.674,189.7914886
2189.625,93.79960157,20.663,2.537,148.587,4.052,3.863,186.8349866
2189.75,91.18357073,19.921,2.545,147.225,4.561,4.367,182.7735496
2189.875,87.18220735,19.168,2.558,145.426,5.317,5.067,177.4576331
2190,86.0929685,18.386,2.57,144.183,6.1,5.751,172.1498083
2190.125,84.45925722,17.764,2.577,145.186,6.623,6.167,167.9363115
2190.25,82.56993609,17.569,2.579,148.321,6.802,6.268,164.5869344
2190.375,81.55785276,17.942,2.576,149.75,6.684,6.117,162.795974
2190.5,82.11413556,18.665,2.571,147.177,6.471,5.9,162.659852
2190.625,84.15492572,19.537,2.565,142.197,6.283,5.711,163.6515475
2190.75,85.21291457,20.556,2.558,139.135,6.088,5.511,166.0733815
2190.875,86.5037378,21.55,2.548,139.285,5.765,5.2,169.9332249
2191,87.80081076,22.166,2.54,142.532,5.284,4.764,173.889334
2191.125,89.18680236,22.043,2.538,148.047,4.762,4.32,177.6530992
2191.25,90.54300971,21.519,2.544,154.874,4.372,4.008,180.9404266
2191.375,91.03382336,21.02,2.55,159.025,4.202,3.9,182.6829627
2191.5,90.43251063,20.704,2.552,158.109,4.295,4.026,182.1264228
2191.625,88.65876457,20.417,2.551,153.079,4.649,4.385,180.3318273
2191.75,87.34776024,19.785,2.553,147.967,5.271,4.968,177.1060388
2191.875,86.71169134,18.529,2.561,145.168,5.993,5.608,172.8603921
2192,85.84096234,17.177,2.571,144.754,6.559,6.076,168.4728646
2192.125,84.62007979,16.588,2.58,145.225,6.736,6.181,164.6372346
2192.25,84.49980551,16.929,2.581,145.6,6.569,5.997,161.2665039
2192.375,84.14458583,17.583,2.574,144.486,6.267,5.724,159.3071643
2192.5,83.59779869,17.669,2.564,141.367,6.099,5.6,158.3558047
2192.625,83.24346772,17.283,2.557,136.426,6.18,5.704,157.7716646
2192.75,83.48526562,16.844,2.555,132.079,6.467,5.979,157.1526521
2192.875,81.87674593,16.498,2.559,130.67,6.799,6.275,157.2135241
2193,80.30794291,16.133,2.568,132.39,7.067,6.509,156.5473925
2193.125,79.01388609,15.792,2.58,135.034,7.276,6.69,155.571285
2193.25,78.10009094,15.662,2.592,136.229,7.461,6.843,154.6464678
2193.375,77.6530874,15.765,2.599,136.196,7.591,6.934,153.9889693
2193.5,78.16686693,16.07,2.6,136.758,7.565,6.872,153.4340152
2193.625,79.30921339,16.561,2.595,138.651,7.318,6.609,154.027943
2193.75,80.83732756,17.242,2.586,141.254,6.879,6.182,155.9416217
2193.875,82.70777717,17.983,2.577,143.162,6.306,5.649,158.9557963
2194,84.98644449,18.549,2.567,144.825,5.699,5.102,162.888893
2194.125,87.83719843,18.954,2.559,147.726,4.688,4.232,167.7397252
2194.25,90.6183664,19.502,2.55,151.761,4.393,3.996,172.7931209
2194.375,92.80471811,20.428,2.544,155.682,4.259,3.905,176.3762409
2194.5,93.88475079,21.442,2.539,156.576,4.287,3.951,179.0009406
2194.625,94.27877297,21.781,2.537,153.989,4.412,4.073,180.3622142
2194.75,94.52233688,21.311,2.541,149.041,4.55,4.195,179.935214
2194.875,93.80489921,20.256,2.551,145.412,4.632,4.271,177.6375598
2195,92.78018255,19.166,2.562,146.266,4.697,4.347,175.4724188
2195.125,91.15738399,18.463,2.565,150.855,4.874,4.541,172.2590677
2195.25,88.67299528,18.293,2.561,153.264,5.291,4.95,168.7558732
2195.375,85.87097585,18.256,2.555,150.02,5.965,5.566,165.6670992
2195.5,84.04757664,17.782,2.556,141.975,6.772,6.248,163.2809514
2195.625,82.89190079,16.829,2.563,134.902,7.377,6.704,161.1764567
2195.75,81.14974882,16.252,2.573,131.333,7.507,6.721,160.821281
2195.875,80.88013596,16.684,2.58,131.099,7.037,6.234,161.8056701
2196,82.5124685,18.388,2.583,133.437,6.239,5.505,164.0324134
2196.125,85.41826404,20.534,2.581,138.572,5.394,4.773,167.5361157
2196.25,87.83550486,21.971,2.575,145.111,4.729,4.216,172.5639209
2196.375,90.60025906,22.179,2.567,150.511,4.266,3.842,177.6190874
2196.5,93.75732572,21.919,2.556,153.558,4.011,3.657,182.2913701
2196.625,95.61593465,21.781,2.548,155.679,3.969,3.661,186.0393399
2196.75,95.88542953,21.79,2.546,157.088,4.121,3.826,188.2208185
2196.875,95.60729134,21.722,2.548,155.677,4.407,4.09,188.3105795
2197,95.13706496,21.204,2.549,151.604,4.694,4.34,187.0059535
2197.125,94.05974646,20.454,2.547,147.744,4.902,4.511,184.6211339
2197.25,93.26440604,20.039,2.542,147.051,4.982,4.567,182.0605722
2197.375,92.69861207,20.265,2.536,148.852,4.96,4.54,180.0241496
2197.5,92.17456378,20.56,2.53,151.44,4.893,4.486,178.8587673
2197.625,91.77397323,20.474,2.524,154.096,4.877,4.49,178.2727273
2197.75,92.72576142,20.32,2.52,156.74,4.935,4.56,178.4174016
2197.875,93.65373465,20.615,2.518,158.662,5.024,4.652,178.4848898
2198,93.82404383,21.126,2.518,158.685,5.094,4.732,177.5861526
2198.125,93.17085486,21.191,2.52,156.25,5.178,4.834,175.5614512
2198.25,91.94220276,20.569,2.519,151.108,5.373,5.05,172.7265343
2198.375,89.19917454,19.366,2.519,144.972,5.791,5.474,168.8399693
2198.5,86.89246312,18.028,2.524,139.392,6.472,6.124,164.1614684
2198.625,82.71131732,16.803,2.535,134.886,7.31,6.877,160.3204969
2198.75,79.6738437,15.832,2.546,130.223,7.973,7.441,157.049505
2198.875,79.17573281,15.201,2.549,125.89,8.235,7.634,154.0455614
2199,78.21207323,15.048,2.546,124.939,8.073,7.47,151.5831378
2199.125,77.81066247,15.444,2.542,127.855,7.834,7.283,149.8201785
2199.25,76.79234436,15.803,2.54,132.012,7.932,7.447,147.2376615
2199.375,75.88361496,15.392,2.542,132.28,8.861,8.38,144.4397465
2199.5,74.85481955,14.156,2.548,126.752,10.65,10.049,141.563099
2199.625,73.23013123,12.82,2.558,117.121,12.839,11.975,138.5466226
2199.75,71.8092815,11.794,2.566,109.325,14.342,13.183,135.6671114
2199.875,70.78387008,11.161,2.565,107.477,14.54,13.193,133.8494323
2200,70.52020814,10.952,2.553,111.905,13.4,12.065,133.071182
