DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
1863.5000 ,19.8950 ,89.9812 ,201.8585 ,126.9700 ,4.2820 ,4.3010 ,2.4840 
1863.6250 ,20.3480 ,89.5357 ,206.7712 ,128.0090 ,4.3790 ,4.3820 ,2.4850 
1863.7500 ,21.2150 ,90.1218 ,208.7891 ,127.1050 ,4.2530 ,4.2790 ,2.4870 
1863.8750 ,21.9120 ,91.3986 ,207.7100 ,125.5260 ,4.0340 ,4.0860 ,2.4920 
1864.0000 ,22.1580 ,92.5048 ,204.5249 ,124.4540 ,3.8610 ,3.9170 ,2.4920 
1864.1250 ,21.9470 ,93.5067 ,201.1342 ,123.4780 ,3.8110 ,3.8470 ,2.4780 
1864.2500 ,21.6650 ,94.3318 ,200.2987 ,122.6460 ,3.8050 ,3.8210 ,2.4550 
1864.3750 ,21.5930 ,94.5224 ,200.6981 ,122.5650 ,3.7710 ,3.7850 ,2.4350 
1864.5000 ,21.6770 ,94.1414 ,200.8915 ,123.3420 ,3.7180 ,3.7450 ,2.4320 
1864.6250 ,21.6550 ,94.1900 ,200.4730 ,124.0760 ,3.7040 ,3.7390 ,2.4470 
1864.7500 ,21.5170 ,93.7761 ,199.4507 ,123.0560 ,3.7610 ,3.7870 ,2.4660 
1864.8750 ,21.5370 ,93.1253 ,198.1418 ,120.8620 ,3.8830 ,3.8820 ,2.4710 
1865.0000 ,21.8260 ,92.8250 ,197.5475 ,119.8890 ,4.0310 ,3.9930 ,2.4570 
1865.1250 ,22.1950 ,92.7812 ,197.4212 ,122.3110 ,4.1200 ,4.0510 ,2.4240 
1865.2500 ,22.3400 ,93.3868 ,197.3565 ,127.0100 ,4.0580 ,3.9800 ,2.3870 
1865.3750 ,22.2790 ,94.5036 ,197.0419 ,131.0520 ,3.8480 ,3.7840 ,2.3580 
1865.5000 ,22.3950 ,95.5313 ,196.2731 ,132.1340 ,3.6110 ,3.5720 ,2.3510 
1865.6250 ,22.8810 ,96.1524 ,194.9109 ,131.0480 ,3.4720 ,3.4460 ,2.3650 
1865.7500 ,23.2920 ,96.4299 ,193.2577 ,128.9080 ,3.4610 ,3.4330 ,2.3920 
1865.8750 ,22.9530 ,95.7625 ,191.7630 ,127.8460 ,3.5500 ,3.5070 ,2.4130 
1866.0000 ,22.1660 ,94.8669 ,190.5648 ,128.1950 ,3.7040 ,3.6410 ,2.4230 
1866.1250 ,21.5400 ,93.5865 ,189.6593 ,129.4560 ,3.9000 ,3.8150 ,2.4220 
1866.2500 ,21.5300 ,92.5405 ,188.9208 ,130.9270 ,4.0610 ,3.9580 ,2.4130 
1866.3750 ,22.0160 ,92.1681 ,188.5959 ,132.5610 ,4.1250 ,4.0140 ,2.3940 
1866.5000 ,22.6700 ,91.6168 ,189.1137 ,134.4040 ,4.0910 ,3.9830 ,2.3740 
1866.6250 ,23.0010 ,91.6929 ,190.6635 ,135.0520 ,4.0400 ,3.9360 ,2.3670 
1866.7500 ,22.8770 ,91.6846 ,193.0473 ,134.4550 ,4.0100 ,3.9000 ,2.3740 
1866.8750 ,22.6280 ,91.8936 ,195.8279 ,133.3330 ,3.9840 ,3.8590 ,2.3820 
1867.0000 ,22.5280 ,92.3023 ,198.4422 ,132.5170 ,3.9450 ,3.8020 ,2.3780 
1867.1250 ,22.4380 ,92.5827 ,200.3041 ,133.2040 ,3.8870 ,3.7340 ,2.3670 
1867.2500 ,22.2770 ,92.7137 ,201.5961 ,136.3160 ,3.8080 ,3.6620 ,2.3640 
1867.3750 ,22.3150 ,92.5523 ,202.3477 ,139.0940 ,3.7340 ,3.5980 ,2.3710 
1867.5000 ,22.8540 ,92.8775 ,202.4600 ,137.8290 ,3.6960 ,3.5570 ,2.3780 
1867.6250 ,23.6810 ,93.3822 ,201.7202 ,133.2480 ,3.6980 ,3.5430 ,2.3700 
1867.7500 ,24.1660 ,93.7363 ,200.1046 ,130.8250 ,3.7080 ,3.5420 ,2.3490 
1867.8750 ,23.6880 ,94.2128 ,198.7750 ,132.9190 ,3.6950 ,3.5310 ,2.3250 
1868.0000 ,22.4920 ,93.3620 ,197.9414 ,135.8370 ,3.6500 ,3.5040 ,2.3130 
1868.1250 ,21.4760 ,91.9926 ,197.4615 ,135.5110 ,3.6130 ,3.4930 ,2.3170 
1868.2500 ,21.1400 ,91.3577 ,196.9785 ,131.6920 ,3.6760 ,3.5670 ,2.3310 
1868.3750 ,21.0650 ,91.1689 ,195.9264 ,128.5260 ,3.8550 ,3.7270 ,2.3410 
1868.5000 ,20.8590 ,90.3390 ,194.1402 ,128.1730 ,4.0660 ,3.9090 ,2.3400 
1868.6250 ,20.4840 ,89.7478 ,192.4952 ,130.2440 ,4.2060 ,4.0410 ,2.3370 
1868.7500 ,20.2810 ,89.5579 ,191.3069 ,132.1300 ,4.2590 ,4.1180 ,2.3500 
1868.8750 ,20.2970 ,88.9518 ,190.6801 ,133.8440 ,4.2400 ,4.1380 ,2.3860 
1869.0000 ,20.3770 ,88.9711 ,190.5494 ,136.7520 ,4.1890 ,4.1080 ,2.4280 
1869.1250 ,20.5710 ,90.0521 ,190.9395 ,139.8760 ,4.1600 ,4.0660 ,2.4480 
1869.2500 ,21.0260 ,91.0432 ,191.8305 ,141.5940 ,4.1450 ,4.0220 ,2.4350 
1869.3750 ,21.8080 ,91.4273 ,193.2216 ,141.5150 ,4.0540 ,3.9310 ,2.4070 
1869.5000 ,22.6770 ,91.8214 ,195.1254 ,140.9030 ,3.8680 ,3.7810 ,2.3890 
1869.6250 ,23.0630 ,92.0818 ,197.8183 ,140.1170 ,3.6900 ,3.6430 ,2.3900 
1869.7500 ,22.7060 ,92.4991 ,202.1825 ,138.4400 ,3.6440 ,3.5970 ,2.3880 
1869.8750 ,21.9870 ,93.4208 ,208.4963 ,135.9620 ,3.7180 ,3.6310 ,2.3650 
1870.0000 ,21.8060 ,94.4347 ,214.8893 ,134.5010 ,3.8300 ,3.6880 ,2.3220 
1870.1250 ,22.8360 ,94.9405 ,220.1554 ,136.1700 ,3.8750 ,3.7000 ,2.2840 
1870.2500 ,24.8550 ,95.5286 ,223.4759 ,140.6060 ,3.7960 ,3.6200 ,2.2630 
1870.3750 ,26.4360 ,96.6324 ,224.6266 ,144.4180 ,3.5770 ,3.4290 ,2.2540 
1870.5000 ,26.6110 ,98.3070 ,224.9022 ,145.2300 ,3.3130 ,3.1930 ,2.2460 
1870.6250 ,25.7250 ,100.1098 ,226.6364 ,143.3180 ,3.1010 ,2.9950 ,2.2450 
1870.7500 ,24.9170 ,100.5701 ,229.2757 ,141.0910 ,3.0010 ,2.8950 ,2.2620 
1870.8750 ,24.5610 ,100.4200 ,232.1130 ,139.5140 ,2.9810 ,2.8690 ,2.2930 
1871.0000 ,24.6260 ,100.6189 ,234.4725 ,138.2620 ,2.9980 ,2.8800 ,2.3230 
1871.1250 ,25.0720 ,100.8649 ,235.8878 ,137.5400 ,3.0320 ,2.9040 ,2.3330 
1871.2500 ,25.7450 ,100.9819 ,235.9110 ,136.7890 ,3.0780 ,2.9360 ,2.3150 
1871.3750 ,26.2600 ,103.0154 ,235.1465 ,134.8210 ,3.1130 ,2.9610 ,2.2710 
1871.5000 ,26.4390 ,102.8257 ,233.2973 ,132.8870 ,3.0920 ,2.9480 ,2.2250 
1871.6250 ,26.5740 ,102.7792 ,230.2688 ,132.5320 ,3.0090 ,2.8910 ,2.1980 
1871.7500 ,27.0190 ,102.2255 ,226.3218 ,134.8270 ,2.9120 ,2.8300 ,2.2110 
1871.8750 ,27.2830 ,101.1167 ,222.7263 ,137.7690 ,2.8830 ,2.8320 ,2.2510 
1872.0000 ,26.8310 ,100.1692 ,220.9395 ,140.3440 ,2.9700 ,2.9410 ,2.3030 
1872.1250 ,25.6680 ,98.7137 ,220.6702 ,144.0640 ,3.1680 ,3.1500 ,2.3450 
1872.2500 ,24.3080 ,96.4758 ,221.0198 ,148.5410 ,3.4030 ,3.3890 ,2.3670 
1872.3750 ,23.0980 ,94.9287 ,221.0861 ,151.3030 ,3.6110 ,3.5940 ,2.3600 
1872.5000 ,22.4590 ,94.5566 ,220.2295 ,150.8910 ,3.7460 ,3.7240 ,2.3220 
1872.6250 ,22.6580 ,95.0985 ,218.5820 ,148.5520 ,3.7800 ,3.7580 ,2.2670 
1872.7500 ,23.6510 ,95.3154 ,217.3660 ,147.0390 ,3.6700 ,3.6610 ,2.2250 
1872.8750 ,24.4270 ,95.2072 ,216.7449 ,146.5520 ,3.4570 ,3.4730 ,2.2240 
1873.0000 ,24.1680 ,94.7870 ,216.5142 ,144.8170 ,3.2430 ,3.2840 ,2.2650 
1873.1250 ,22.9350 ,95.2613 ,216.2454 ,140.7010 ,3.1290 ,3.1790 ,2.3280 
1873.2500 ,21.7040 ,96.0612 ,215.3131 ,136.5890 ,3.1170 ,3.1640 ,2.3720 
1873.3750 ,21.0170 ,95.5465 ,214.2225 ,134.4870 ,3.1770 ,3.2210 ,2.3840 
1873.5000 ,21.0800 ,95.0153 ,213.6466 ,133.8830 ,3.2950 ,3.3460 ,2.3770 
1873.6250 ,21.6150 ,94.2214 ,213.5638 ,132.4750 ,3.4340 ,3.5030 ,2.3760 
1873.7500 ,22.3770 ,93.9476 ,213.7378 ,130.4350 ,3.5570 ,3.6480 ,2.3790 
1873.8750 ,23.0310 ,94.1295 ,213.7815 ,130.3070 ,3.6420 ,3.7510 ,2.3680 
1874.0000 ,23.4300 ,94.4675 ,213.0249 ,132.1940 ,3.6780 ,3.8100 ,2.3380 
1874.1250 ,23.5030 ,94.6339 ,211.6640 ,134.3380 ,3.6300 ,3.8010 ,2.3020 
1874.2500 ,23.2960 ,95.2905 ,210.5213 ,136.4820 ,3.4720 ,3.7030 ,2.2840 
1874.3750 ,22.8500 ,95.3002 ,210.0694 ,139.0340 ,3.2570 ,3.5550 ,2.2940 
1874.5000 ,22.2200 ,93.5357 ,210.5228 ,140.4170 ,3.0880 ,3.4510 ,2.3330 
1874.6250 ,21.6680 ,91.5760 ,211.7856 ,139.0450 ,3.0670 ,3.4860 ,2.3810 
1874.7500 ,21.3070 ,91.7067 ,213.7354 ,135.6500 ,3.2220 ,3.6830 ,2.4140 
1874.8750 ,21.1970 ,91.1329 ,215.9215 ,133.0260 ,3.5040 ,3.9800 ,2.4080 
1875.0000 ,21.5010 ,90.6068 ,218.2169 ,132.0310 ,3.7400 ,4.2090 ,2.3780 
1875.1250 ,22.3450 ,90.5808 ,220.4341 ,131.5640 ,3.7970 ,4.2500 ,2.3530 
1875.2500 ,23.4450 ,90.8914 ,222.3082 ,130.9400 ,3.6210 ,4.0710 ,2.3530 
1875.3750 ,24.0940 ,91.5949 ,223.2476 ,130.0190 ,3.3310 ,3.7900 ,2.3720 
1875.5000 ,24.1010 ,93.1898 ,223.3686 ,128.8750 ,3.0520 ,3.5200 ,2.3930 
1875.6250 ,24.1390 ,95.0518 ,223.0201 ,128.4020 ,2.8940 ,3.3600 ,2.4010 
1875.7500 ,24.6340 ,95.9072 ,222.8160 ,129.2500 ,2.8590 ,3.3180 ,2.3940 
1875.8750 ,25.4420 ,95.7688 ,223.5206 ,131.7080 ,2.8890 ,3.3460 ,2.3790 
1876.0000 ,26.0500 ,95.7967 ,225.9954 ,134.9830 ,2.8950 ,3.3570 ,2.3690 
1876.1250 ,26.2270 ,96.8989 ,229.7977 ,136.6920 ,2.8590 ,3.3300 ,2.3630 
1876.2500 ,26.0910 ,96.9254 ,232.7101 ,133.9900 ,2.8210 ,3.3020 ,2.3450 
1876.3750 ,25.7680 ,96.9423 ,233.7736 ,129.3660 ,2.8280 ,3.3200 ,2.3040 
1876.5000 ,25.1150 ,96.7082 ,232.7763 ,127.5970 ,2.8830 ,3.3920 ,2.2460 
1876.6250 ,24.2250 ,96.7063 ,230.1895 ,131.7120 ,2.9420 ,3.4810 ,2.1990 
1876.7500 ,23.3860 ,96.6701 ,227.3479 ,136.6980 ,2.9540 ,3.5310 ,2.1790 
1876.8750 ,22.6530 ,95.6007 ,225.7302 ,137.9370 ,2.8920 ,3.5040 ,2.1950 
1877.0000 ,22.0160 ,96.0412 ,225.1833 ,135.2080 ,2.7810 ,3.4160 ,2.2450 
1877.1250 ,21.6220 ,96.7769 ,225.5312 ,131.4190 ,2.6900 ,3.3410 ,2.3080 
1877.2500 ,21.6800 ,96.4144 ,226.7037 ,127.6980 ,2.6760 ,3.3420 ,2.3620 
1877.3750 ,22.1870 ,95.7251 ,228.8389 ,123.7130 ,2.7450 ,3.4310 ,2.3890 
1877.5000 ,22.9510 ,95.6424 ,232.4604 ,120.3170 ,2.8560 ,3.5640 ,2.3900 
1877.6250 ,24.0140 ,95.2204 ,236.3806 ,119.8630 ,2.9480 ,3.6780 ,2.3730 
1877.7500 ,25.3980 ,95.7841 ,239.0847 ,123.2230 ,2.9660 ,3.7090 ,2.3520 
1877.8750 ,26.6840 ,96.9682 ,239.2628 ,128.5940 ,2.8980 ,3.6380 ,2.3260 
1878.0000 ,26.9390 ,98.7303 ,236.0256 ,132.4660 ,2.7450 ,3.4590 ,2.2940 
1878.1250 ,25.7470 ,100.0776 ,229.1667 ,133.3200 ,2.5480 ,3.2190 ,2.2660 
1878.2500 ,23.4570 ,99.3665 ,220.8498 ,131.5240 ,2.3520 ,2.9790 ,2.2630 
1878.3750 ,20.9510 ,96.2104 ,213.4967 ,126.9160 ,2.2680 ,2.8850 ,2.3090 
1878.5000 ,19.0250 ,94.2931 ,208.4051 ,119.4740 ,2.4490 ,3.1140 ,2.3980 
1878.6250 ,17.9420 ,88.8756 ,206.2810 ,109.4740 ,3.0450 ,3.8150 ,2.4910 
1878.7500 ,17.4790 ,84.1601 ,207.1766 ,99.9970 ,3.9830 ,4.8590 ,2.5150 
1878.8750 ,17.4080 ,83.5602 ,210.5532 ,95.7320 ,4.9180 ,5.8530 ,2.4450 
1879.0000 ,17.8830 ,83.3260 ,214.9617 ,101.6590 ,5.4420 ,6.3890 ,2.3150 
1879.1250 ,19.1800 ,85.0793 ,219.4638 ,115.9530 ,5.2950 ,6.2370 ,2.1940 
1879.2500 ,21.2150 ,87.6227 ,223.1529 ,130.7220 ,4.5740 ,5.4960 ,2.1190 
1879.3750 ,23.3140 ,93.2223 ,225.3119 ,138.0660 ,3.6110 ,4.4770 ,2.1020 
1879.5000 ,24.6550 ,99.4917 ,225.6348 ,137.9220 ,2.8920 ,3.6870 ,2.1240 
1879.6250 ,25.0300 ,101.6610 ,224.4685 ,134.4210 ,2.5930 ,3.3400 ,2.1630 
1879.7500 ,24.5930 ,100.6935 ,223.0513 ,131.4150 ,2.6220 ,3.3750 ,2.2010 
1879.8750 ,24.0080 ,99.2417 ,222.2763 ,129.3940 ,2.7290 ,3.5230 ,2.2470 
1880.0000 ,23.6220 ,96.9874 ,222.5938 ,127.7700 ,2.8540 ,3.7160 ,2.3060 
1880.1250 ,23.2140 ,94.4860 ,223.9293 ,125.9450 ,3.0180 ,3.9500 ,2.3580 
1880.2500 ,22.5800 ,92.6180 ,225.3818 ,125.0110 ,3.2120 ,4.1840 ,2.3700 
1880.3750 ,22.1690 ,92.3954 ,226.8608 ,126.7350 ,3.3760 ,4.3360 ,2.3360 
1880.5000 ,22.6580 ,95.1504 ,228.2594 ,130.3890 ,3.4200 ,4.3360 ,2.2980 
1880.6250 ,23.9020 ,95.2694 ,229.4015 ,133.2900 ,3.3330 ,4.2090 ,2.2910 
1880.7500 ,24.9630 ,94.6374 ,230.1465 ,133.1080 ,3.1800 ,4.0400 ,2.3220 
1880.8750 ,24.9330 ,94.2330 ,230.4661 ,130.4280 ,3.0830 ,3.9320 ,2.3520 
1881.0000 ,24.2180 ,94.6398 ,230.4623 ,127.7700 ,3.0910 ,3.9110 ,2.3520 
1881.1250 ,23.8680 ,97.4262 ,230.7847 ,128.1000 ,3.1860 ,3.9610 ,2.3210 
1881.2500 ,24.4110 ,95.2658 ,231.6159 ,131.3780 ,3.2700 ,4.0090 ,2.2890 
1881.3750 ,25.5950 ,96.7790 ,232.6206 ,135.5370 ,3.2520 ,3.9700 ,2.2680 
1881.5000 ,26.3250 ,98.5664 ,233.0467 ,136.8710 ,3.0720 ,3.7680 ,2.2540 
1881.6250 ,26.1950 ,98.9190 ,231.5874 ,134.7410 ,2.8370 ,3.4950 ,2.2450 
1881.7500 ,26.0710 ,100.4239 ,228.1634 ,131.0640 ,2.6860 ,3.2990 ,2.2480 
1881.8750 ,26.5950 ,100.1121 ,223.6753 ,128.5210 ,2.6890 ,3.2740 ,2.2640 
1882.0000 ,26.9060 ,99.7129 ,219.2631 ,127.9970 ,2.7840 ,3.3720 ,2.2900 
1882.1250 ,26.2060 ,96.9827 ,216.0277 ,128.8780 ,2.9680 ,3.5890 ,2.3210 
1882.2500 ,24.9080 ,93.7141 ,214.7657 ,128.8810 ,3.2750 ,3.9120 ,2.3520 
1882.3750 ,23.7780 ,92.3519 ,216.0701 ,127.4550 ,3.6450 ,4.2390 ,2.3680 
1882.5000 ,23.2450 ,91.7206 ,218.6763 ,126.7460 ,3.9560 ,4.4360 ,2.3560 
1882.6250 ,23.3410 ,91.4239 ,222.0650 ,128.9690 ,4.1660 ,4.5140 ,2.3310 
1882.7500 ,23.9880 ,92.3318 ,225.7857 ,133.2310 ,4.2840 ,4.5330 ,2.3070 
1882.8750 ,24.9190 ,93.3866 ,229.4127 ,136.8090 ,4.2130 ,4.4260 ,2.2920 
1883.0000 ,25.5920 ,95.0836 ,232.2844 ,138.8610 ,3.9240 ,4.1360 ,2.2850 
1883.1250 ,25.6940 ,99.1583 ,233.2757 ,139.9860 ,3.5170 ,3.7350 ,2.2880 
1883.2500 ,25.3440 ,100.6326 ,232.4943 ,140.5510 ,3.1870 ,3.4010 ,2.3020 
1883.3750 ,25.0180 ,101.7241 ,230.2146 ,140.9320 ,2.9760 ,3.1840 ,2.3180 
1883.5000 ,24.9700 ,101.6988 ,226.8295 ,140.6070 ,2.8360 ,3.0500 ,2.3310 
1883.6250 ,24.9280 ,101.0071 ,222.7751 ,137.4640 ,2.7720 ,2.9960 ,2.3460 
1883.7500 ,24.2750 ,100.2313 ,218.4807 ,131.4090 ,2.8180 ,3.0430 ,2.3640 
1883.8750 ,22.7270 ,99.2448 ,214.5893 ,124.6090 ,2.9650 ,3.1850 ,2.3800 
1884.0000 ,21.1430 ,93.0867 ,211.6171 ,119.1650 ,3.1970 ,3.4240 ,2.3930 
1884.1250 ,20.4730 ,90.4362 ,209.9915 ,114.6810 ,3.5810 ,3.8230 ,2.4010 
1884.2500 ,21.3790 ,89.4748 ,209.9692 ,111.2090 ,4.1420 ,4.3650 ,2.3890 
1884.3750 ,23.1880 ,88.9819 ,211.5696 ,111.2490 ,4.6520 ,4.7940 ,2.3470 
1884.5000 ,24.7710 ,89.1051 ,213.8541 ,117.0030 ,4.9040 ,4.9190 ,2.2860 
1884.6250 ,25.0600 ,93.3168 ,216.4994 ,127.2410 ,4.7960 ,4.6970 ,2.2390 
1884.7500 ,24.7040 ,94.8622 ,219.7511 ,136.4510 ,4.4330 ,4.2850 ,2.2180 
1884.8750 ,24.6130 ,97.1860 ,223.5629 ,141.2310 ,3.9060 ,3.7740 ,2.2140 
1885.0000 ,25.2290 ,100.3409 ,227.4828 ,142.5840 ,3.3910 ,3.2860 ,2.2080 
1885.1250 ,26.0820 ,103.1871 ,230.2682 ,142.9300 ,3.0520 ,2.9440 ,2.1870 
1885.2500 ,26.4500 ,103.9454 ,231.6328 ,141.4940 ,2.9270 ,2.7890 ,2.1480 
1885.3750 ,26.0000 ,104.7314 ,231.6861 ,137.4530 ,2.8860 ,2.7260 ,2.1070 
1885.5000 ,25.3820 ,104.2157 ,230.6170 ,133.5510 ,2.8630 ,2.6980 ,2.0890 
1885.6250 ,25.2660 ,103.3985 ,228.7618 ,133.3720 ,2.8910 ,2.7180 ,2.1140 
1885.7500 ,25.3830 ,102.6636 ,226.6432 ,136.1950 ,2.9920 ,2.7910 ,2.1610 
1885.8750 ,25.2000 ,101.9240 ,225.3969 ,139.2130 ,3.1400 ,2.8880 ,2.1990 
1886.0000 ,24.7910 ,100.9863 ,225.4417 ,140.4240 ,3.2790 ,2.9700 ,2.2060 
1886.1250 ,24.6270 ,99.9251 ,226.3279 ,140.1040 ,3.3610 ,3.0140 ,2.2090 
1886.2500 ,24.6200 ,98.3716 ,227.2112 ,139.0460 ,3.3740 ,3.0100 ,2.2310 
1886.3750 ,24.2210 ,97.9046 ,227.0627 ,138.0770 ,3.3290 ,2.9580 ,2.2590 
1886.5000 ,23.3120 ,98.8258 ,225.0146 ,137.4840 ,3.2630 ,2.8850 ,2.2610 
1886.6250 ,22.3060 ,99.1158 ,222.0232 ,137.5210 ,3.2090 ,2.8340 ,2.2390 
1886.7500 ,22.0310 ,99.4669 ,219.3083 ,138.1870 ,3.2330 ,2.8690 ,2.2330 
1886.8750 ,22.7410 ,98.6558 ,217.4799 ,138.6420 ,3.3810 ,3.0130 ,2.2680 
1887.0000 ,24.0320 ,97.9924 ,216.7523 ,138.3680 ,3.6760 ,3.2620 ,2.3400 
1887.1250 ,24.8880 ,97.7922 ,216.8724 ,138.8540 ,4.0860 ,3.5850 ,2.4040 
1887.2500 ,25.0640 ,97.8345 ,217.0419 ,141.5110 ,4.5590 ,3.9530 ,2.4260 
1887.3750 ,24.9160 ,97.8431 ,216.7710 ,145.3950 ,4.9690 ,4.2880 ,2.3970 
1887.5000 ,24.8000 ,97.6255 ,216.2250 ,147.7360 ,5.1600 ,4.4650 ,2.3570 
1887.6250 ,24.6890 ,98.5496 ,215.9366 ,147.3990 ,5.0980 ,4.4370 ,2.3320 
1887.7500 ,24.5080 ,99.5669 ,216.6463 ,145.0610 ,4.8760 ,4.2620 ,2.3390 
1887.8750 ,24.4240 ,100.0199 ,219.2547 ,142.1890 ,4.6300 ,4.0500 ,2.3550 
1888.0000 ,24.5740 ,100.1242 ,223.0971 ,140.8080 ,4.3810 ,3.8250 ,2.3550 
1888.1250 ,24.8020 ,100.6497 ,226.7536 ,142.5100 ,4.1160 ,3.5820 ,2.3210 
1888.2500 ,24.9080 ,99.8904 ,229.4033 ,145.6740 ,3.8630 ,3.3390 ,2.2710 
1888.3750 ,24.8900 ,100.6173 ,230.5774 ,148.1510 ,3.6430 ,3.1160 ,2.2290 
1888.5000 ,25.1820 ,101.8016 ,230.2273 ,147.6560 ,3.4550 ,2.9230 ,2.2100 
1888.6250 ,25.9380 ,101.9817 ,228.1150 ,143.5250 ,3.2980 ,2.7650 ,2.2080 
1888.7500 ,26.7520 ,102.6624 ,225.2085 ,136.7490 ,3.1760 ,2.6520 ,2.2160 
1888.8750 ,27.1370 ,101.9311 ,222.4602 ,130.5780 ,3.0980 ,2.5870 ,2.2260 
1889.0000 ,26.8520 ,101.7229 ,220.5208 ,127.8840 ,3.0660 ,2.5650 ,2.2360 
1889.1250 ,25.7420 ,101.5645 ,219.7327 ,128.5630 ,3.0760 ,2.5780 ,2.2410 
1889.2500 ,24.3720 ,101.0661 ,220.0478 ,128.7100 ,3.1010 ,2.6070 ,2.2470 
1889.3750 ,23.4610 ,100.1268 ,221.3767 ,128.0290 ,3.1290 ,2.6460 ,2.2630 
1889.5000 ,23.6890 ,98.9069 ,223.1192 ,128.5050 ,3.1580 ,2.6950 ,2.2950 
1889.6250 ,24.8290 ,98.5989 ,224.9066 ,130.8360 ,3.2010 ,2.7530 ,2.3290 
1889.7500 ,26.2330 ,98.2818 ,226.6801 ,133.1080 ,3.2610 ,2.8180 ,2.3480 
1889.8750 ,26.8140 ,98.1108 ,228.7058 ,133.1320 ,3.3260 ,2.8760 ,2.3450 
1890.0000 ,26.1300 ,98.2920 ,230.6724 ,131.8970 ,3.3650 ,2.9110 ,2.3280 
1890.1250 ,24.6970 ,98.4931 ,231.6306 ,130.5300 ,3.3530 ,2.9060 ,2.2960 
1890.2500 ,23.9220 ,99.2589 ,231.6600 ,129.0550 ,3.2930 ,2.8610 ,2.2510 
1890.3750 ,24.2870 ,99.3930 ,230.7966 ,127.5340 ,3.2090 ,2.7950 ,2.2030 
1890.5000 ,25.3990 ,99.2773 ,229.2738 ,126.0760 ,3.1450 ,2.7460 ,2.1760 
1890.6250 ,26.2420 ,98.8195 ,227.8760 ,125.0990 ,3.1510 ,2.7540 ,2.1840 
1890.7500 ,26.2850 ,97.8373 ,228.8887 ,125.1300 ,3.2370 ,2.8230 ,2.2200 
1890.8750 ,25.5740 ,98.1393 ,230.5220 ,126.2110 ,3.3600 ,2.9170 ,2.2540 
1891.0000 ,24.8830 ,98.3554 ,230.9836 ,128.1520 ,3.4520 ,2.9910 ,2.2620 
1891.1250 ,24.7900 ,98.6113 ,229.2454 ,130.5630 ,3.4800 ,3.0220 ,2.2450 
1891.2500 ,25.2280 ,98.9303 ,225.2168 ,131.8760 ,3.4280 ,2.9890 ,2.2190 
1891.3750 ,25.3550 ,99.4706 ,219.7178 ,131.3720 ,3.3110 ,2.8980 ,2.1980 
1891.5000 ,24.7010 ,100.6249 ,215.4662 ,130.6810 ,3.1690 ,2.7850 ,2.1920 
1891.6250 ,23.8970 ,99.3097 ,213.0807 ,131.7320 ,3.0900 ,2.7350 ,2.2140 
1891.7500 ,23.5140 ,98.1373 ,211.9733 ,132.9820 ,3.1300 ,2.7930 ,2.2630 
1891.8750 ,23.4850 ,96.7622 ,211.3494 ,131.7270 ,3.3270 ,2.9730 ,2.3210 
1892.0000 ,23.3490 ,95.4642 ,210.8885 ,129.3990 ,3.6310 ,3.2240 ,2.3550 
1892.1250 ,23.1460 ,94.7371 ,211.2981 ,128.4910 ,3.9370 ,3.4630 ,2.3520 
1892.2500 ,23.1770 ,94.4666 ,212.9200 ,129.2060 ,4.0640 ,3.5640 ,2.3210 
1892.3750 ,23.5280 ,94.7790 ,216.1438 ,129.8540 ,3.9450 ,3.4900 ,2.2900 
1892.5000 ,23.9720 ,95.6601 ,220.5824 ,131.0760 ,3.6430 ,3.2900 ,2.2760 
1892.6250 ,24.1190 ,96.5786 ,225.1317 ,133.1100 ,3.3110 ,3.0760 ,2.2890 
1892.7500 ,23.8200 ,97.2548 ,227.5242 ,134.4680 ,3.0600 ,2.9230 ,2.3190 
1892.8750 ,23.1420 ,97.8436 ,226.5779 ,134.2720 ,2.9190 ,2.8540 ,2.3470 
1893.0000 ,22.6030 ,97.5703 ,223.5158 ,133.0580 ,2.8850 ,2.8720 ,2.3560 
1893.1250 ,22.6520 ,96.7642 ,219.9317 ,131.1180 ,2.9430 ,2.9650 ,2.3540 
1893.2500 ,23.2530 ,95.8306 ,217.3932 ,128.1460 ,3.0730 ,3.1130 ,2.3550 
1893.3750 ,23.8690 ,95.0596 ,217.0474 ,125.5680 ,3.2200 ,3.2590 ,2.3660 
1893.5000 ,24.0810 ,94.6800 ,218.5375 ,125.6370 ,3.3230 ,3.3580 ,2.3730 
1893.6250 ,23.7200 ,94.9323 ,220.1191 ,128.4340 ,3.3300 ,3.3760 ,2.3580 
1893.7500 ,23.0960 ,95.8107 ,221.4771 ,131.3290 ,3.2440 ,3.3190 ,2.3240 
1893.8750 ,22.5610 ,96.4575 ,222.5779 ,133.2720 ,3.1090 ,3.2190 ,2.2960 
1894.0000 ,22.4830 ,96.6834 ,223.6038 ,134.9330 ,2.9920 ,3.1340 ,2.2990 
1894.1250 ,22.7340 ,96.4301 ,224.9513 ,136.1800 ,2.9370 ,3.1040 ,2.3190 
1894.2500 ,22.9860 ,95.8283 ,226.9473 ,136.0420 ,2.9560 ,3.1440 ,2.3260 
1894.3750 ,23.0160 ,96.5616 ,229.4686 ,135.2010 ,3.0430 ,3.2440 ,2.2960 
1894.5000 ,23.0020 ,97.5621 ,232.3066 ,135.6240 ,3.1630 ,3.3660 ,2.2590 
