DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1351.25,87.35150407,25.735,2.42,124.744,4.082,4.182,157.5773687
1351.375,87.30310728,26.475,2.418,126.036,4.052,4.169,158.1192024
1351.5,87.07463176,27.416,2.421,125.73,4.034,4.152,158.8046072
1351.625,86.85776824,28.091,2.43,122.063,4.023,4.143,159.6075928
1351.75,87.36106831,27.588,2.441,116.817,4.037,4.164,160.5348049
1351.875,87.57722552,26.087,2.45,113.155,4.096,4.213,161.5343976
1352,87.8651399,24.556,2.455,112.996,4.179,4.26,162.5977697
1352.125,88.50096772,23.917,2.458,115.437,4.226,4.269,163.6923978
1352.25,89.25288484,24.168,2.46,118.615,4.215,4.234,164.7441497
1352.375,89.40618209,24.852,2.462,120.953,4.147,4.165,165.5933951
1352.5,89.12325,25.305,2.459,122.106,4.07,4.102,166.1969969
1352.625,88.84050348,25.25,2.453,123.492,4.043,4.094,166.4523953
1352.75,88.62810551,24.833,2.448,127.936,4.125,4.174,166.3257792
1352.875,88.45259902,24.525,2.446,135.029,4.278,4.298,165.8225531
1353,88.66019416,24.499,2.447,142.415,4.436,4.417,164.904082
1353.125,88.16423576,24.594,2.448,146.022,4.529,4.493,163.5551096
1353.25,87.57456654,24.701,2.448,145.103,4.547,4.529,161.9886967
1353.375,87.18151942,24.963,2.446,141.316,4.526,4.547,160.285964
1353.5,86.98081568,25.141,2.445,137.96,4.555,4.602,158.5617432
1353.625,86.6495378,24.896,2.446,137.042,4.674,4.715,156.9706752
1353.75,85.63575827,24.278,2.445,138.267,4.85,4.868,155.6489888
1353.875,84.50344245,23.871,2.438,138.477,5.005,5.02,154.5448324
1354,83.92204567,24.114,2.43,135.065,5.096,5.141,153.6867829
1354.125,83.94007703,24.941,2.429,126.998,5.079,5.173,153.0396081
1354.25,84.31696483,25.62,2.434,118.22,4.976,5.105,152.5854018
1354.375,84.72772598,25.717,2.438,112.563,4.847,4.979,152.4616321
1354.5,84.65616798,25.18,2.434,112.34,4.74,4.864,152.8263035
1354.625,85.28756529,24.715,2.425,115.414,4.628,4.76,153.5160131
1354.75,86.28770591,24.824,2.415,119.249,4.479,4.638,154.5220801
1354.875,87.19826496,25.353,2.411,121.829,4.319,4.511,155.773927
1355,87.65667572,25.765,2.41,123.695,4.19,4.41,157.13824
1355.125,88.02396575,25.749,2.406,125.105,4.102,4.343,158.4550051
1355.25,88.25396627,25.744,2.406,125.093,4.043,4.3,159.7364732
1355.375,88.46989062,26.206,2.41,123.461,4.027,4.295,160.865976
1355.5,88.56397441,26.998,2.416,121.213,4.083,4.359,161.8131333
1355.625,88.41639101,27.455,2.424,118.953,4.189,4.475,162.6007965
1355.75,88.02408458,27.177,2.43,117.052,4.301,4.595,163.3010917
1355.875,87.98368169,26.188,2.434,116.034,4.374,4.657,163.7541616
1356,88.17971286,25.314,2.433,115.921,4.404,4.648,164.0602564
1356.125,88.25214239,25.073,2.43,116.37,4.387,4.579,164.1314437
1356.25,87.96743681,25.326,2.425,117.868,4.335,4.496,163.8092291
1356.375,87.26741654,25.353,2.423,121.739,4.322,4.47,162.9286213
1356.5,86.43670787,24.793,2.429,130.306,4.435,4.576,161.4708621
1356.625,85.46438209,24.124,2.441,145.4,4.717,4.834,159.6542821
1356.75,84.01512677,23.544,2.459,165.035,5.112,5.186,157.8070041
1356.875,82.73404665,22.705,2.474,182.935,5.548,5.566,156.2108484
1357,81.86575925,21.613,2.478,190.152,5.934,5.895,155.0458933
1357.125,80.60321004,20.774,2.471,183.431,6.165,6.105,154.3173828
1357.25,81.46289541,20.777,2.456,165.361,6.149,6.145,154.0270058
1357.375,82.62055453,21.526,2.443,146.87,5.996,6.089,154.0086872
1357.5,83.83928556,22.62,2.434,135.369,5.821,6.006,154.1989246
1357.625,85.13092841,23.483,2.43,133.255,5.658,5.897,154.660532
1357.75,86.53627539,23.797,2.43,133.939,5.448,5.734,155.487078
1357.875,87.5058456,23.641,2.43,132.521,5.16,5.514,156.6078129
1358,87.65526102,23.481,2.431,128.388,4.835,5.276,157.6923961
1358.125,87.49085256,23.79,2.43,124.266,4.564,5.083,158.5821884
1358.25,87.38359843,24.553,2.431,121.573,4.442,5.017,159.1130275
1358.375,87.34616608,24.997,2.438,119.384,4.475,5.087,159.2242124
1358.5,86.95027146,24.765,2.446,116.493,4.553,5.206,159.0023577
1358.625,86.49464482,24.247,2.452,114.187,4.573,5.288,158.7204515
1358.75,86.31742008,24.32,2.458,114.538,4.559,5.335,158.6024085
1358.875,86.67190236,25.18,2.467,116.554,4.558,5.351,158.7533124
1359,87.34520971,26.11,2.468,117.113,4.55,5.295,159.1722302
1359.125,87.97952507,26.409,2.459,115.339,4.503,5.168,159.7865592
1359.25,88.46164449,26.314,2.44,112.893,4.425,5.013,160.4707783
1359.375,88.90247894,26.406,2.425,112.662,4.327,4.857,160.9675744
1359.5,88.93556667,26.471,2.422,114.278,4.193,4.688,161.045225
1359.625,88.59481339,25.985,2.426,116.156,4.064,4.539,160.6772565
1359.75,87.82444514,25.233,2.438,116.632,4.101,4.552,159.8307049
1359.875,86.48621142,24.655,2.456,115.378,4.381,4.795,158.4543924
1360,85.15993189,24.08,2.471,113.889,4.876,5.243,156.5885787
1360.125,83.59069633,23.189,2.483,115.101,5.494,5.804,154.7300196
1360.25,82.15151503,22.246,2.488,119.713,6.191,6.473,153.0482967
1360.375,81.32462264,21.643,2.485,125.654,6.82,7.187,151.7896199
1360.5,81.44161129,21.395,2.48,128.254,7.121,7.703,151.1834578
1360.625,82.39699186,21.475,2.473,125.201,6.987,7.844,151.3902327
1360.75,83.1504376,22.033,2.46,117.74,6.524,7.58,152.4598059
1360.875,84.29521168,23.072,2.448,111.074,5.983,7.125,154.1201096
1361,85.8606416,24.383,2.438,109.027,5.465,6.617,156.1743122
1361.125,87.7114126,25.462,2.425,112.059,5.03,6.167,158.4185789
1361.25,89.5149643,26.222,2.413,116.489,4.718,5.838,160.6452245
1361.375,90.06155223,26.886,2.407,119.733,4.549,5.65,162.4970125
1361.5,89.79770472,27.508,2.406,121.58,4.482,5.561,163.7826689
1361.625,88.84995361,27.567,2.407,122.701,4.471,5.537,164.375611
1361.75,87.78432277,26.563,2.408,123.097,4.505,5.605,164.2317144
1361.875,86.95851142,25.169,2.414,123.614,4.634,5.815,163.4044982
1362,86.0561164,24.143,2.425,126.298,4.916,6.175,162.048117
1362.125,84.66309843,23.757,2.441,133.93,5.372,6.643,160.1598371
1362.25,83.79281398,23.463,2.456,145.253,5.932,7.198,158.2441323
1362.375,83.38498051,23.06,2.463,157.773,6.501,7.846,156.5045881
1362.5,83.30428583,22.754,2.458,166.743,6.844,8.4,155.0331531
1362.625,83.42340295,22.81,2.453,167.821,6.839,8.598,153.863386
1362.75,83.86787474,23.272,2.448,159.213,6.55,8.372,153.1984418
1362.875,84.43146555,23.871,2.441,145.554,6.229,7.97,152.8651209
1363,84.93400354,24.517,2.433,133.45,5.98,7.611,152.6674252
1363.125,84.45696115,25.15,2.428,126.456,5.778,7.347,152.5668633
1363.25,82.87827881,25.273,2.425,122.753,5.688,7.258,152.5271633
1363.375,81.45682244,24.552,2.428,119.985,5.894,7.521,152.484448
1363.5,79.85035919,22.816,2.444,117.13,6.594,8.236,152.4634507
1363.625,78.99885066,20.531,2.467,114.516,7.712,9.162,152.4782177
1363.75,78.64556535,18.416,2.491,113.951,9.068,10.073,152.485489
1363.875,78.88763871,17.302,2.506,118.843,10.17,10.621,152.5225339
1364,79.96487638,17.348,2.503,129.639,10.427,10.503,152.6827564
1364.125,82.05345906,18.518,2.483,143.662,9.564,9.575,153.1380549
1364.25,85.30094101,20.57,2.461,153.546,7.989,8.162,154.1563118
1364.375,87.01631457,23.288,2.443,154.936,6.518,6.875,155.7103874
1364.5,88.15364862,26.428,2.431,148.359,5.602,6.06,157.6283185
1364.625,89.16270709,28.663,2.425,139.951,5.184,5.679,159.6331192
1364.75,89.32808871,28.967,2.425,133.818,5.059,5.573,161.3708817
1364.875,88.21555591,27.713,2.429,130.958,5.152,5.676,162.2377616
1365,86.87448307,26.473,2.436,129.203,5.39,5.917,162.2246481
1365.125,86.07187119,25.865,2.445,125.845,5.717,6.239,161.4552138
1365.25,85.52575394,25.747,2.454,119.489,6.054,6.563,160.1113427
1365.375,84.76763622,25.446,2.463,113.5,6.308,6.804,158.4241055
1365.5,84.04125827,24.698,2.468,111.588,6.454,6.934,156.6396567
1365.625,83.51153504,23.808,2.466,114.79,6.539,6.941,154.9721795
1365.75,83.73885427,23.233,2.465,119.336,6.606,6.829,153.5657878
1365.875,83.99421161,23.108,2.469,122.143,6.635,6.585,152.4886837
1366,83.84587323,23.372,2.475,122.139,6.586,6.261,151.7467024
1366.125,83.33415886,24.001,2.476,120.774,6.462,5.948,151.2948197
1366.25,83.07751516,25.028,2.466,119.757,6.281,5.708,151.1550559
1366.375,83.34439547,26.182,2.454,120.087,6.103,5.555,151.2498148
1366.5,83.68468222,27.194,2.447,121.159,6.003,5.488,151.5005011
1366.625,83.96500787,27.81,2.445,121.744,6.03,5.516,151.9087933
1366.75,84.28807736,27.692,2.444,121.243,6.118,5.598,152.5034067
1366.875,85.08753602,26.791,2.441,119.652,6.193,5.686,153.3362479
1367,85.91883196,25.684,2.436,118.005,6.186,5.712,154.1744219
1367.125,86.26483996,24.924,2.434,117.838,6.084,5.664,154.8718469
1367.25,86.2461956,24.459,2.438,119.186,5.933,5.594,155.3449627
1367.375,85.98001798,24.041,2.443,120.583,5.857,5.604,155.4890668
1367.5,85.50342618,23.713,2.446,121.254,5.903,5.706,155.2267427
1367.625,84.44494521,23.584,2.442,121.6,6.036,5.845,154.7036948
1367.75,83.78371667,23.591,2.439,121.443,6.191,5.973,154.2446921
1367.875,83.3758628,23.622,2.441,119.192,6.355,6.091,154.0177494
1368,83.28981949,23.654,2.449,114.102,6.491,6.163,154.1131776
1368.125,83.66323176,23.915,2.458,109.18,6.507,6.115,154.5746596
1368.25,84.67537087,24.647,2.458,107.305,6.391,5.946,155.4001189
1368.375,85.30023629,25.872,2.441,109.38,6.222,5.733,156.4657321
1368.5,86.03194062,26.864,2.424,111.861,6.079,5.547,157.5145572
1368.625,86.95508661,27.027,2.415,112.147,5.945,5.374,158.4521207
1368.75,87.77879068,26.508,2.414,111.261,5.799,5.192,159.1153802
1368.875,88.04675131,26.024,2.411,112.65,5.681,5.035,159.3040232
1369,87.46522244,25.792,2.405,117.864,5.648,4.955,158.7297122
1369.125,85.86917172,25.705,2.405,126.939,5.769,5.024,157.678201
1369.25,84.14554948,25.487,2.414,140.878,6.13,5.312,156.3612465
1369.375,82.34152126,24.726,2.432,162.535,6.913,5.954,155.0554331
1369.5,80.4340252,23.374,2.455,187.091,8.181,6.999,154.0702178
1369.625,78.48742238,22.07,2.474,203.052,9.68,8.313,153.6912352
1369.75,77.36332461,21.667,2.479,198.579,10.853,9.557,153.6845915
1369.875,78.18985984,22.223,2.469,176.879,11.177,10.244,153.8895236
1370,79.43453379,23.206,2.448,148.835,10.547,10.126,154.0420061
1370.125,80.72847756,23.962,2.423,127.877,9.194,9.242,154.0296844
1370.25,82.04748084,24.41,2.408,118.189,7.802,8.169,153.8525834
1370.375,82.65410814,24.704,2.405,117.792,6.803,7.327,153.6376064
1370.5,82.59719803,24.757,2.408,121.467,6.451,7.002,153.4082311
1370.625,82.33623451,24.41,2.415,125.172,6.655,7.16,153.4433283
1370.75,80.90057192,23.575,2.428,128.375,7.281,7.731,153.618646
1370.875,78.47058976,22.16,2.447,132.45,8.155,8.598,153.8310264
1371,76.49729875,20.379,2.469,137.358,9.245,9.689,154.0557242
1371.125,74.95112093,18.91,2.492,141.641,10.456,10.804,154.2946514
1371.25,74.7263437,18.372,2.512,143.733,11.275,11.365,154.38221
1371.375,76.07911654,18.74,2.522,143.782,11.287,11.012,154.3427488
1371.5,77.98852375,19.81,2.51,142.547,10.4,9.783,154.3331762
1371.625,79.48787638,21.202,2.486,140.245,9.111,8.32,154.5419258
1371.75,81.00657717,22.765,2.456,136.538,7.751,7,155.1225524
1371.875,85.07492493,24.341,2.433,131.42,6.601,6.028,156.211995
1372,86.77059665,25.433,2.423,126.198,5.898,5.454,157.9247146
1372.125,87.11492323,25.531,2.427,122.531,5.744,5.3,159.8429279
1372.25,87.09860407,24.683,2.436,121.694,5.939,5.424,161.5675767
1372.375,87.24027362,23.541,2.443,122.878,6.222,5.648,162.7845781
1372.5,87.31064764,22.519,2.444,125.092,6.477,5.873,163.166878
1372.625,86.44836745,21.646,2.444,127.788,6.639,6.02,162.4261415
1372.75,85.76033622,20.957,2.448,131.583,6.729,6.097,160.917813
1372.875,84.66912789,20.685,2.454,138.158,6.861,6.181,158.9941343
1373,83.12207375,20.826,2.461,147.872,7.128,6.321,156.9791379
1373.125,82.94654882,21.047,2.465,158.228,7.482,6.48,155.0776451
1373.25,81.14009895,20.953,2.464,163.302,7.829,6.615,153.7939587
1373.375,80.10537454,20.641,2.459,160.605,8.116,6.734,153.1892034
1373.5,80.18721575,20.38,2.451,151.95,8.298,6.827,153.0072297
1373.625,81.08254285,20.398,2.446,142.438,8.3,6.826,153.0819781
1373.75,81.85270085,20.589,2.45,135.342,8.125,6.707,153.3137397
1373.875,80.05947579,20.831,2.458,130.579,7.836,6.52,153.5424963
1374,78.94329377,21.14,2.474,126.436,7.639,6.412,153.6145083
1374.125,78.27151883,21.472,2.499,121.639,7.674,6.457,153.5346573
1374.25,78.22409449,21.778,2.522,115.252,7.914,6.61,153.3506561
1374.375,78.7289502,21.983,2.528,108.357,8.148,6.72,153.129011
1374.5,79.26350814,21.858,2.518,104.012,8.228,6.713,152.9438203
1374.625,81.28352126,21.203,2.501,106.347,8.02,6.525,153.1188531
1374.75,84.09337159,20.531,2.482,114.094,7.491,6.133,153.9140227
1374.875,86.37874035,20.491,2.462,122.267,6.733,5.596,155.2499591
1375,87.74588406,21.311,2.448,125.373,6.076,5.128,156.9912541
1375.125,88.30028018,22.213,2.444,124.656,5.753,4.895,158.9198789
1375.25,87.98351509,22.663,2.446,123.598,5.736,4.886,160.5978644
1375.375,87.52005,22.783,2.45,124.53,5.843,4.984,161.871225
1375.5,87.58192835,23.022,2.456,125.647,5.966,5.112,162.8025003
1375.625,87.77989685,23.502,2.462,125.492,6.083,5.242,163.5429307
1375.75,87.9143815,23.939,2.466,125.226,6.161,5.335,164.2809681
1375.875,88.1909086,23.96,2.466,125.333,6.167,5.353,165.1938234
1376,88.62996699,23.472,2.462,124.42,6.086,5.286,166.0721042
1376.125,89.24382146,23.197,2.455,122.043,5.944,5.165,166.8817152
1376.25,89.42804265,23.603,2.449,120.106,5.763,5.01,167.4675087
1376.375,89.16211417,24.499,2.445,121.332,5.56,4.831,167.6253877
1376.5,88.60377795,25.071,2.442,124.79,5.386,4.673,167.1770882
1376.625,87.68448661,25.007,2.442,128.025,5.286,4.583,166.0209202
1376.75,85.73848675,24.558,2.449,127.961,5.309,4.611,164.4269299
1376.875,83.58968465,23.76,2.46,124.692,5.531,4.797,162.6176598
1377,81.81145932,22.474,2.472,120.758,6.076,5.235,160.7469117
1377.125,80.82229987,21.182,2.485,119.431,6.929,5.968,159.0494547
1377.25,80.83122776,20.346,2.498,120.259,7.84,6.883,157.7803874
1377.375,81.76684127,20.023,2.508,121.296,8.467,7.803,156.7771066
1377.5,82.64530466,19.911,2.508,121.783,8.53,8.455,155.9673316
1377.625,84.00435197,20.001,2.494,122.81,8.02,8.654,155.7138104
1377.75,85.46000262,20.621,2.472,125.251,7.121,8.326,156.0106499
1377.875,86.46702297,21.679,2.45,128.735,6.279,7.801,156.7052979
1378,86.77033661,22.756,2.434,132.911,5.776,7.447,157.6111378
1378.125,86.80483051,23.346,2.427,137.537,5.731,7.537,158.799306
1378.25,86.73333963,23.647,2.429,141.356,5.925,7.896,159.7122079
1378.375,86.99711929,24.17,2.438,142.229,6.139,8.25,160.2927638
1378.5,87.43582297,25.072,2.45,138.362,6.14,8.295,160.5989243
1378.625,87.45706312,25.965,2.456,132.078,5.897,7.997,160.7260073
1378.75,86.65014055,26.472,2.455,127.067,5.514,7.485,160.4891307
1378.875,86.16242854,26.352,2.452,125.675,5.248,7.073,160.0100721
1379,85.72986864,25.67,2.456,126.644,5.272,6.966,159.329906
1379.125,85.13399488,24.327,2.471,128.011,5.626,7.192,158.5590467
1379.25,84.53372028,22.621,2.482,129.134,6.112,7.555,157.8314032
1379.375,84.71457657,21.249,2.483,130.453,6.518,7.898,157.2747267
1379.5,85.5060874,20.957,2.477,131.992,6.609,8.046,157.1907254
1379.625,86.59179665,21.846,2.465,133.412,6.351,7.907,157.5722048
1379.75,87.83981516,23.614,2.452,134.192,5.881,7.534,158.290041
1379.875,88.61327362,25.331,2.442,133.462,5.482,7.18,159.2074742
1380,88.35248202,26.404,2.436,131.394,5.31,7.046,160.1529834
1380.125,88.20468018,26.789,2.439,128.681,5.358,7.156,160.7509985
1380.25,87.74484587,26.562,2.447,126.389,5.531,7.405,160.5074781
1380.375,86.36477638,25.83,2.451,124.92,5.757,7.705,159.4904915
1380.5,84.50199482,24.641,2.452,124.403,6.069,8.079,157.9078066
1380.625,82.71636969,23.112,2.452,125.497,6.609,8.667,156.0179081
1380.75,81.4083544,21.598,2.457,128.201,7.44,9.538,154.0831124
1380.875,79.69518182,20.501,2.467,131.084,8.438,10.573,152.7905435
1381,78.65537244,19.598,2.481,132.718,9.328,11.481,152.2022659
1381.125,77.15644764,18.545,2.495,133.84,9.99,12.107,152.0371184
1381.25,75.96417277,17.486,2.503,136.754,10.309,12.297,152.1425476
1381.375,76.25995768,17.001,2.505,141.66,10.278,12.058,152.3985234
1381.5,77.65242815,17.254,2.507,146.588,9.928,11.403,152.6008692
1381.625,78.46456207,17.835,2.506,148.739,9.355,10.438,152.5233515
1381.75,79.18943543,18.403,2.499,147.862,8.627,9.321,152.4092843
1381.875,81.0018439,19.233,2.483,144.096,7.731,8.152,152.3378369
1382,83.40115433,20.78,2.465,137.914,6.792,7.092,152.3621167
1382.125,84.25069173,22.676,2.452,131.013,6.025,6.282,152.5304382
1382.25,84.91719436,23.948,2.447,125.83,5.613,5.837,153.1224657
1382.375,84.77410873,24.258,2.447,123.411,5.557,5.738,153.8534357
1382.5,84.13430886,23.993,2.449,122.674,5.77,5.905,154.5191555
1382.625,83.57459921,23.502,2.451,122.385,6.142,6.239,155.0371486
1382.75,83.46375072,22.78,2.452,122.493,6.522,6.578,155.3408659
1382.875,83.3499876,21.989,2.455,123.321,6.822,6.823,155.2755772
1383,83.42229803,21.52,2.457,124.983,6.965,6.903,155.066878
1383.125,83.75284692,21.289,2.457,127.075,6.976,6.846,154.997016
1383.25,84.29890335,21.082,2.455,129.477,6.898,6.69,155.0465823
1383.375,85.14865545,20.874,2.455,133.438,6.777,6.472,155.2837132
1383.5,86.35171975,20.926,2.457,140.925,6.637,6.217,155.8248793
1383.625,86.52207736,21.748,2.459,152.627,6.46,5.935,156.4663656
1383.75,86.82332126,23.478,2.457,163.719,6.229,5.631,157.1232709
1383.875,87.15837159,25.516,2.45,168.157,5.96,5.324,157.8040054
1384,87.26492835,26.851,2.445,163.053,5.714,5.064,158.3472469
1384.125,86.89923366,27.058,2.442,153.372,5.559,4.891,158.6619555
1384.25,85.94770807,26.457,2.442,144.081,5.534,4.826,158.8888256
1384.375,85.09013976,25.493,2.444,137.742,5.678,4.895,158.8996825
1384.5,84.68581955,24.464,2.446,132.791,5.946,5.06,158.9231865
1384.625,84.69237835,23.716,2.448,127.904,6.272,5.261,159.1062728
1384.75,85.23097776,23.395,2.449,123.499,6.545,5.407,159.479614
1384.875,86.3481977,23.277,2.45,121.572,6.67,5.434,159.9991368
1385,86.97508419,23.317,2.451,123.686,6.56,5.297,160.6903278
1385.125,87.51981732,23.52,2.452,128.175,6.212,5.012,161.1293203
1385.25,87.66859357,23.818,2.449,132.82,5.783,4.689,161.2128102
1385.375,87.72166772,24.169,2.445,137.516,5.538,4.495,160.8639106
1385.5,87.59588917,24.377,2.447,142.28,5.683,4.544,160.0345376
1385.625,86.46094482,24.098,2.458,145.008,6.144,4.788,158.709778
1385.75,85.6933103,23.007,2.478,142.868,6.684,5.093,157.1959165
1385.875,85.11782992,21.683,2.49,137.899,7.06,5.317,155.7010955
1386,84.94134974,20.803,2.489,133.318,7.168,5.393,154.3698081
1386.125,85.37556713,20.7,2.474,131.003,6.947,5.272,153.2953846
1386.25,86.34193917,21.066,2.456,130.349,6.529,5.033,152.5168994
1386.375,86.57102382,21.687,2.445,130.67,6.1,4.791,152.0138646
1386.5,85.64540748,22.364,2.438,131.034,5.852,4.665,151.7187404
1386.625,84.68258563,22.844,2.433,129.96,5.82,4.678,151.5189707
1386.75,83.77672684,22.83,2.434,126.224,6.023,4.845,151.4307996
1386.875,82.94234501,22.236,2.446,120.467,6.45,5.164,151.4377797
1387,82.23873445,21.302,2.465,114.463,7.035,5.581,151.467302
1387.125,81.58691358,20.357,2.481,110.205,7.648,5.989,151.4395789
1387.25,81.85740945,19.8,2.483,109.072,8.04,6.235,151.4413335
1387.375,82.93472441,19.838,2.473,111.455,8.022,6.209,151.4810697
1387.5,84.36496818,20.488,2.461,116.847,7.515,5.86,151.6265665
1387.625,85.56889593,21.449,2.454,122.241,6.813,5.362,151.972299
1387.75,86.02050354,22.642,2.451,125.385,6.171,4.881,152.6412622
1387.875,86.56316594,24.187,2.452,125.71,5.762,4.551,153.5341231
1388,87.20877572,26.015,2.457,124.725,5.57,4.37,154.5791449
1388.125,87.76179705,27.52,2.465,123.544,5.559,4.309,155.6191077
1388.25,88.06202448,27.923,2.469,123.09,5.627,4.318,156.5927583
1388.375,88.0743456,27.722,2.465,123.872,5.683,4.356,157.5372513
1388.5,88.46747224,27.696,2.452,125.775,5.662,4.391,158.3592657
1388.625,88.72145518,27.798,2.439,127.742,5.532,4.384,158.9061079
1388.75,88.07580932,27.451,2.434,128.934,5.345,4.35,159.3534045
1388.875,87.11146319,26.312,2.439,128.631,5.285,4.377,159.6009352
1389,86.52520499,25.129,2.451,125.837,5.504,4.553,159.573636
1389.125,86.2709399,24.523,2.466,119.97,5.935,4.843,159.4375632
1389.25,86.38508661,24.602,2.477,112.682,6.315,5.103,159.4708614
1389.375,86.68964698,24.947,2.48,108.825,6.457,5.223,159.6551229
1389.5,86.95842474,25.12,2.476,111.33,6.324,5.173,160.0895579
1389.625,87.1387315,24.894,2.47,118.478,5.98,4.977,160.7496138
1389.75,87.31864049,24.523,2.464,125.438,5.608,4.747,161.4922735
1389.875,87.56576975,24.205,2.461,129.93,5.45,4.643,162.0273785
1390,86.88439075,23.829,2.464,132.854,5.67,4.798,162.0713616
1390.125,86.30382185,23.167,2.473,134.888,6.172,5.173,161.6617077
1390.25,85.71894711,22.279,2.482,134.854,6.795,5.678,160.8359747
1390.375,85.12945157,21.661,2.485,132.736,7.352,6.173,159.6888896
1390.5,85.15684659,21.589,2.484,130.345,7.681,6.523,158.3850018
1390.625,85.59784088,22.1,2.478,130.637,7.607,6.57,157.2758833
1390.75,85.85245098,22.749,2.465,133.758,7.244,6.363,156.2821833
1390.875,86.09301463,23.028,2.448,137.591,6.786,6.026,155.5039589
1391,86.24622671,22.56,2.433,139.134,6.414,5.711,154.9448954
1391.125,85.97218425,21.8,2.424,139.105,6.177,5.501,154.5445406
1391.25,84.26286667,21.258,2.42,139.812,6.152,5.485,154.2481167
1391.375,81.78513412,21.223,2.426,142.1,6.484,5.788,154.2169684
1391.5,79.16930531,21.476,2.446,143.815,7.242,6.455,154.2393848
1391.625,77.18216949,21.472,2.479,141.604,8.435,7.462,154.3027379
1391.75,76.39918478,20.918,2.513,133.597,9.697,8.487,154.4066112
1391.875,77.01879409,20.283,2.533,122.131,10.43,9.082,154.5248411
1392,78.65740958,20.241,2.522,113.416,10.042,8.822,154.5035977
1392.125,80.54684088,20.928,2.489,113.023,8.768,7.889,154.6373454
1392.25,82.77002618,22.05,2.457,119.599,7.216,6.718,154.9786917
1392.375,85.13316824,23.3,2.437,126.33,6.031,5.784,155.5341264
1392.5,87.16155413,24.574,2.43,128.775,5.369,5.231,156.2919499
1392.625,87.77449705,25.653,2.435,127.877,5.181,5.045,157.2853882
1392.75,87.29489488,26.268,2.447,125.959,5.333,5.144,157.967636
1392.875,86.51315492,26.487,2.453,123.305,5.62,5.385,158.192293
1393,85.47726063,26.122,2.458,120.051,5.948,5.691,157.9384927
1393.125,84.35824521,25.01,2.464,118.763,6.281,6.021,157.2308379
1393.25,83.5134336,23.628,2.467,122.045,6.561,6.331,156.1371859
1393.375,83.18830236,22.513,2.468,130.652,6.728,6.576,154.946323
1393.5,82.83139429,21.827,2.467,140.446,6.804,6.75,153.9574166
1393.625,82.73721214,21.453,2.466,147.173,6.822,6.844,153.2694321
1393.75,82.90132736,21.281,2.465,148.754,6.753,6.8,152.9072809
1393.875,83.17311903,21.188,2.465,147.864,6.585,6.628,152.8778639
1394,83.31567152,21.18,2.463,146.538,6.384,6.398,153.2497471
1394.125,83.64765866,21.36,2.462,146.346,6.251,6.21,153.8731939
1394.25,84.19649829,21.724,2.459,147.449,6.151,6.052,154.5334718
1394.375,84.72604232,22.039,2.456,148.467,6.007,5.871,155.1525598
1394.5,85.08457992,21.976,2.455,145.968,5.791,5.65,155.7336594
1394.625,85.227721,21.736,2.456,139.766,5.559,5.434,156.3060167
1394.75,85.12273412,21.758,2.46,132.893,5.355,5.257,156.5036053
1394.875,84.83221969,22.104,2.466,128.314,5.228,5.162,156.3690715
1395,84.44679094,22.258,2.47,125.163,5.254,5.224,156.1072779
1395.125,83.94422106,21.874,2.474,122.284,5.54,5.513,155.5644793
1395.25,83.53705472,21.614,2.477,120.392,5.988,5.888,154.7988102
1395.375,83.96504029,21.922,2.478,120.46,6.381,6.157,154.4795845
1395.5,84.9978897,22.598,2.471,122.26,6.45,6.143,154.9943073
1395.625,86.14673228,23.249,2.457,124.55,6.169,5.87,156.0233276
1395.75,87.26130676,23.961,2.441,126.41,5.621,5.393,157.6656256
1395.875,88.43530354,25.037,2.429,127.95,5.001,4.837,159.7526782
1396,89.78205846,26.343,2.426,129.478,4.512,4.385,161.9476504
1396.125,90.51130715,27.525,2.431,130.363,4.283,4.16,164.0208131
1396.25,90.73946299,28.121,2.439,130.117,4.276,4.148,165.8406379
1396.375,90.66559665,27.844,2.446,129.403,4.363,4.233,167.3889884
1396.5,90.51993163,26.813,2.451,129.104,4.451,4.317,168.5217249
1396.625,90.36524455,25.734,2.456,129.104,4.496,4.364,169.1491978
1396.75,89.97500236,25,2.464,129.09,4.502,4.391,169.3027648
1396.875,89.10033045,24.607,2.472,130.38,4.501,4.433,168.9506486
1397,88.34005814,24.181,2.477,133.473,4.559,4.523,168.1469449
1397.125,87.62124705,23.543,2.479,137.244,4.74,4.695,167.1786868
1397.25,87.21646378,22.831,2.486,140.429,5.067,4.964,166.2127388
1397.375,87.41099528,22.32,2.494,143.832,5.409,5.229,165.3461743
1397.5,87.80666457,22.231,2.497,148.956,5.597,5.35,164.7087071
1397.625,88.97325151,22.634,2.492,155.445,5.49,5.222,164.6023248
1397.75,89.57353924,23.495,2.484,160.459,5.161,4.914,164.8557841
1397.875,89.92591319,24.819,2.479,161.032,4.747,4.549,165.2832474
1398,90.25689213,26.273,2.473,157.317,4.44,4.29,165.7172421
1398.125,90.38357303,27.07,2.463,152.847,4.338,4.213,166.0337226
1398.25,90.00488209,26.506,2.453,151.995,4.488,4.334,165.9093787
1398.375,88.93174665,25.202,2.45,156.317,4.781,4.559,165.2655722
1398.5,87.92678766,23.964,2.452,163.605,5.097,4.811,164.2361201
1398.625,86.9416435,23.049,2.454,169.973,5.343,5.055,162.8519165
1398.75,85.83384961,22.317,2.458,174.243,5.534,5.279,161.1583812
