DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
2152.5000 ,14.9790 ,79.1090 ,143.8490 ,134.3000 ,7.3000 ,7.8160 ,2.5920 
2152.6250 ,14.0550 ,77.8018 ,141.1097 ,133.2310 ,7.7580 ,8.2550 ,2.5960 
2152.7500 ,13.4380 ,76.4244 ,139.2653 ,133.5560 ,8.2870 ,8.7560 ,2.5960 
2152.8750 ,13.0690 ,74.6846 ,137.0423 ,133.8800 ,8.8680 ,9.3070 ,2.5900 
2153.0000 ,12.9360 ,74.5863 ,135.5754 ,131.5860 ,9.4590 ,9.8700 ,2.5790 
2153.1250 ,13.0460 ,74.1294 ,134.8317 ,127.2050 ,10.0450 ,10.4220 ,2.5690 
2153.2500 ,13.3150 ,73.7099 ,134.6779 ,123.5040 ,10.6280 ,10.9470 ,2.5630 
2153.3750 ,13.4360 ,73.4629 ,135.0389 ,122.2910 ,11.1310 ,11.3730 ,2.5620 
2153.5000 ,13.2770 ,73.4295 ,135.9635 ,122.4880 ,11.4390 ,11.6040 ,2.5630 
2153.6250 ,13.0160 ,73.6036 ,137.2851 ,122.9290 ,11.4780 ,11.5780 ,2.5650 
2153.7500 ,12.9240 ,73.9434 ,138.6867 ,123.7890 ,11.3020 ,11.3480 ,2.5670 
2153.8750 ,12.9890 ,74.5211 ,140.3723 ,125.7330 ,10.9710 ,10.9680 ,2.5660 
2154.0000 ,13.1910 ,74.9964 ,142.5425 ,128.2520 ,10.4950 ,10.4500 ,2.5640 
2154.1250 ,13.5780 ,75.5344 ,144.8469 ,130.2690 ,9.9440 ,9.8660 ,2.5650 
2154.2500 ,14.0850 ,76.6031 ,145.8960 ,132.4930 ,9.3710 ,9.2680 ,2.5720 
2154.3750 ,14.4950 ,78.3503 ,147.3142 ,135.5300 ,8.7960 ,8.6890 ,2.5870 
2154.5000 ,14.7520 ,78.7112 ,149.0306 ,138.0460 ,8.2720 ,8.1790 ,2.6000 
2154.6250 ,14.9970 ,79.2903 ,150.5761 ,138.6840 ,7.9210 ,7.8410 ,2.6080 
2154.7500 ,15.2670 ,79.5469 ,151.3455 ,137.2860 ,7.8410 ,7.7480 ,2.6060 
2154.8750 ,15.3280 ,79.1084 ,151.5909 ,134.8330 ,7.9370 ,7.8040 ,2.6000 
2155.0000 ,15.0900 ,78.5685 ,151.5328 ,131.2450 ,8.0860 ,7.9040 ,2.5930 
2155.1250 ,14.8650 ,79.3839 ,151.1432 ,128.1350 ,8.1590 ,7.9520 ,2.5860 
2155.2500 ,14.9280 ,79.6037 ,150.4504 ,128.2940 ,8.0930 ,7.9020 ,2.5820 
2155.3750 ,15.2880 ,79.3955 ,149.7615 ,131.6850 ,7.9060 ,7.7630 ,2.5800 
2155.5000 ,15.6310 ,79.1166 ,149.9253 ,133.7780 ,7.7610 ,7.6590 ,2.5820 
2155.6250 ,15.7580 ,79.0830 ,149.0888 ,132.1320 ,7.7810 ,7.6910 ,2.5890 
2155.7500 ,15.7230 ,79.0244 ,148.6045 ,128.4810 ,7.9990 ,7.8930 ,2.5970 
2155.8750 ,15.7520 ,78.7453 ,148.7302 ,127.4240 ,8.3140 ,8.1790 ,2.6020 
2156.0000 ,15.9430 ,77.9547 ,149.5211 ,129.7760 ,8.6170 ,8.4530 ,2.6020 
2156.1250 ,16.2450 ,77.3373 ,150.8963 ,133.3120 ,8.7420 ,8.5690 ,2.5980 
2156.2500 ,16.3990 ,77.3920 ,152.8215 ,135.9320 ,8.6360 ,8.4760 ,2.5940 
2156.3750 ,16.2780 ,78.1330 ,155.6335 ,137.3130 ,8.3520 ,8.2160 ,2.5930 
2156.5000 ,16.0920 ,78.9921 ,158.4289 ,138.4360 ,8.0220 ,7.9020 ,2.5960 
2156.6250 ,16.1260 ,79.8302 ,161.1127 ,139.5700 ,7.7170 ,7.6000 ,2.6020 
2156.7500 ,16.5510 ,80.8255 ,163.5906 ,139.6020 ,7.4530 ,7.3300 ,2.6060 
2156.8750 ,17.3460 ,82.0308 ,165.5193 ,138.3940 ,7.2380 ,7.1000 ,2.6050 
2157.0000 ,18.4290 ,83.3663 ,166.7737 ,137.9460 ,7.0530 ,6.8960 ,2.6010 
2157.1250 ,19.5740 ,84.5080 ,167.2225 ,140.1700 ,6.8520 ,6.6790 ,2.5910 
2157.2500 ,20.3180 ,85.5905 ,167.3208 ,144.0360 ,6.6030 ,6.4280 ,2.5790 
2157.3750 ,20.5450 ,86.4506 ,167.0123 ,148.1010 ,6.3230 ,6.1600 ,2.5690 
2157.5000 ,20.3500 ,87.0204 ,165.9313 ,150.7830 ,6.0460 ,5.9090 ,2.5670 
2157.6250 ,20.0050 ,87.2744 ,163.5604 ,151.2500 ,5.8180 ,5.7170 ,2.5750 
2157.7500 ,19.5290 ,87.1848 ,160.4010 ,149.2040 ,5.6940 ,5.6370 ,2.5890 
2157.8750 ,18.8470 ,86.1643 ,157.3057 ,145.1400 ,5.7650 ,5.7530 ,2.6010 
2158.0000 ,18.0220 ,84.5469 ,154.3764 ,140.3630 ,6.0670 ,6.0910 ,2.6100 
2158.1250 ,17.0710 ,83.5287 ,151.7906 ,135.8300 ,6.6230 ,6.6640 ,2.6140 
2158.2500 ,15.9900 ,82.5796 ,149.9383 ,132.2120 ,7.3640 ,7.3990 ,2.6150 
2158.3750 ,14.9960 ,80.6351 ,149.2462 ,130.1640 ,8.1280 ,8.1470 ,2.6150 
2158.5000 ,14.4350 ,76.6752 ,149.5455 ,130.1070 ,8.7080 ,8.7130 ,2.6150 
2158.6250 ,14.6150 ,76.9012 ,150.7611 ,132.5850 ,8.9340 ,8.9340 ,2.6110 
2158.7500 ,15.4530 ,77.6397 ,152.5655 ,136.9480 ,8.7820 ,8.7810 ,2.6050 
2158.8750 ,16.4160 ,78.7233 ,153.7219 ,140.6430 ,8.3200 ,8.3140 ,2.5970 
2159.0000 ,16.9340 ,79.7414 ,150.1765 ,141.7360 ,7.7700 ,7.7580 ,2.5930 
2159.1250 ,16.9840 ,80.0897 ,145.9676 ,141.1260 ,7.2940 ,7.2840 ,2.5920 
2159.2500 ,16.6960 ,79.8010 ,140.5891 ,139.7290 ,7.0570 ,7.0680 ,2.5890 
2159.3750 ,15.9800 ,77.9330 ,135.1584 ,136.4750 ,7.1690 ,7.2140 ,2.5840 
2159.5000 ,14.5480 ,76.2487 ,130.2131 ,130.0990 ,7.8500 ,7.9210 ,2.5790 
2159.6250 ,12.4780 ,74.6148 ,125.6585 ,121.0910 ,9.5040 ,9.5430 ,2.5780 
2159.7500 ,10.4530 ,72.6911 ,124.2227 ,111.7980 ,12.3060 ,12.2040 ,2.5850 
2159.8750 ,9.1550 ,70.5812 ,125.7540 ,104.8090 ,16.0330 ,15.6510 ,2.5960 
2160.0000 ,8.9570 ,67.7391 ,129.4350 ,102.2640 ,19.2110 ,18.5220 ,2.6040 
2160.1250 ,9.8360 ,68.0846 ,135.3033 ,104.7380 ,20.3280 ,19.4890 ,2.6040 
2160.2500 ,11.7670 ,69.3646 ,142.7923 ,112.9910 ,18.5620 ,17.8470 ,2.6000 
2160.3750 ,14.2790 ,70.7634 ,149.3042 ,124.1970 ,15.1750 ,14.7370 ,2.5940 
2160.5000 ,16.8390 ,73.0154 ,154.5085 ,135.6780 ,11.6320 ,11.4540 ,2.5870 
2160.6250 ,18.7520 ,79.8973 ,159.0953 ,144.9080 ,8.9830 ,8.9330 ,2.5810 
2160.7500 ,19.8320 ,83.4043 ,162.4237 ,150.6440 ,7.2740 ,7.2520 ,2.5780 
2160.8750 ,20.3410 ,85.2707 ,164.2532 ,152.3690 ,6.3440 ,6.2980 ,2.5780 
2161.0000 ,20.6810 ,86.0961 ,164.7720 ,151.3520 ,5.9410 ,5.8650 ,2.5800 
2161.1250 ,20.8830 ,86.4778 ,164.2061 ,150.2070 ,5.7650 ,5.6770 ,2.5820 
2161.2500 ,20.8160 ,87.1186 ,163.7568 ,150.5430 ,5.7060 ,5.6260 ,2.5810 
2161.3750 ,20.6120 ,86.8788 ,163.2947 ,150.8140 ,5.7260 ,5.6620 ,2.5800 
2161.5000 ,20.5740 ,86.5339 ,162.7630 ,149.6480 ,5.7840 ,5.7390 ,2.5780 
2161.6250 ,20.7410 ,86.2417 ,162.1055 ,146.8760 ,5.8360 ,5.8150 ,2.5780 
2161.7500 ,20.7680 ,86.1496 ,161.2364 ,144.0600 ,5.8630 ,5.8720 ,2.5770 
2161.8750 ,20.5320 ,86.1859 ,159.9322 ,142.8500 ,5.8800 ,5.9210 ,2.5770 
2162.0000 ,20.1800 ,85.4602 ,158.3924 ,143.4050 ,5.9140 ,5.9840 ,2.5800 
2162.1250 ,19.8610 ,84.7464 ,156.7297 ,143.6650 ,5.9850 ,6.0760 ,2.5860 
2162.2500 ,19.4050 ,83.8547 ,155.2317 ,142.7650 ,6.1050 ,6.2030 ,2.5890 
2162.3750 ,18.6360 ,82.8683 ,154.1032 ,141.0290 ,6.2850 ,6.3720 ,2.5880 
2162.5000 ,17.8670 ,81.8871 ,152.5319 ,139.6850 ,6.5200 ,6.5800 ,2.5840 
2162.6250 ,17.4850 ,80.9860 ,151.6064 ,138.8600 ,6.7830 ,6.8050 ,2.5830 
2162.7500 ,17.6440 ,80.2722 ,150.9169 ,138.1690 ,7.0060 ,6.9930 ,2.5850 
2162.8750 ,18.0390 ,79.9129 ,150.1362 ,137.2620 ,7.1350 ,7.1000 ,2.5890 
2163.0000 ,18.2600 ,79.7570 ,148.8356 ,136.4340 ,7.1550 ,7.1150 ,2.5920 
2163.1250 ,18.0980 ,79.6000 ,146.5000 ,136.9130 ,7.1400 ,7.0980 ,2.5930 
2163.2500 ,17.7200 ,79.2284 ,144.4947 ,138.3740 ,7.1730 ,7.1250 ,2.5940 
2163.3750 ,17.2800 ,78.4562 ,142.7288 ,138.6720 ,7.3180 ,7.2570 ,2.5960 
2163.5000 ,16.7930 ,77.9848 ,140.9995 ,137.0860 ,7.5890 ,7.5100 ,2.5980 
2163.6250 ,16.1050 ,77.0728 ,139.2542 ,134.7410 ,7.9850 ,7.8850 ,2.5990 
2163.7500 ,15.0910 ,76.0137 ,137.4231 ,133.1240 ,8.5100 ,8.3930 ,2.5980 
2163.8750 ,14.0960 ,74.9709 ,135.0271 ,132.2910 ,9.0870 ,8.9670 ,2.5980 
2164.0000 ,13.4210 ,73.9329 ,132.9929 ,131.0090 ,9.6300 ,9.5290 ,2.6000 
2164.1250 ,13.0860 ,73.1112 ,131.6456 ,128.3250 ,10.0930 ,10.0380 ,2.6010 
2164.2500 ,12.7730 ,72.3061 ,130.5074 ,125.2870 ,10.5600 ,10.5690 ,2.5980 
2164.3750 ,12.2930 ,71.4561 ,129.6642 ,122.6910 ,11.1520 ,11.2250 ,2.5880 
2164.5000 ,11.8230 ,70.6928 ,129.9516 ,119.8990 ,11.9220 ,12.0310 ,2.5760 
2164.6250 ,11.6440 ,70.2830 ,131.8996 ,115.7270 ,12.7480 ,12.8530 ,2.5670 
2164.7500 ,11.8980 ,70.6647 ,134.2086 ,111.4230 ,13.4140 ,13.4780 ,2.5640 
2164.8750 ,12.4390 ,71.5689 ,137.3398 ,111.1120 ,13.6350 ,13.6570 ,2.5640 
2165.0000 ,13.0320 ,72.7741 ,140.6695 ,115.4400 ,13.2330 ,13.2430 ,2.5680 
2165.1250 ,13.5830 ,73.3073 ,143.6400 ,122.6620 ,12.1540 ,12.1970 ,2.5760 
2165.2500 ,14.2580 ,74.3073 ,147.1589 ,129.8500 ,10.8200 ,10.9090 ,2.5860 
2165.3750 ,14.9790 ,77.4546 ,149.4869 ,135.2150 ,9.6350 ,9.7440 ,2.5920 
2165.5000 ,15.3320 ,78.2430 ,151.2899 ,138.0360 ,8.8510 ,8.9350 ,2.5930 
2165.6250 ,15.2940 ,79.0688 ,152.2261 ,139.7070 ,8.3130 ,8.3580 ,2.5920 
2165.7500 ,15.1610 ,79.9201 ,152.2280 ,140.7360 ,7.9220 ,7.9400 ,2.5900 
2165.8750 ,15.2700 ,80.3937 ,151.5412 ,141.0860 ,7.6220 ,7.6450 ,2.5870 
2166.0000 ,15.5370 ,80.2755 ,150.2003 ,140.0340 ,7.3770 ,7.4350 ,2.5840 
2166.1250 ,15.6530 ,79.8043 ,147.7340 ,137.1460 ,7.2310 ,7.3430 ,2.5830 
2166.2500 ,15.3800 ,79.4222 ,145.9700 ,133.2850 ,7.3220 ,7.4800 ,2.5840 
2166.3750 ,14.8260 ,78.9005 ,145.4234 ,129.2370 ,7.6880 ,7.8670 ,2.5850 
2166.5000 ,14.1800 ,77.9468 ,146.1978 ,126.5130 ,8.2530 ,8.4260 ,2.5860 
2166.6250 ,13.6690 ,76.7206 ,148.3809 ,125.6230 ,8.8240 ,8.9720 ,2.5870 
2166.7500 ,13.5040 ,75.8110 ,151.5949 ,126.1550 ,9.2200 ,9.3350 ,2.5900 
2166.8750 ,13.9190 ,76.6843 ,155.1004 ,128.1540 ,9.1900 ,9.2790 ,2.5930 
2167.0000 ,14.8380 ,78.1629 ,158.7705 ,131.5170 ,8.6970 ,8.7800 ,2.5930 
2167.1250 ,15.9540 ,79.4503 ,161.9338 ,135.8130 ,7.8880 ,7.9810 ,2.5910 
2167.2500 ,16.9460 ,82.2182 ,163.7202 ,140.1150 ,7.0560 ,7.1580 ,2.5920 
2167.3750 ,17.8890 ,85.4907 ,164.3125 ,143.6490 ,6.3960 ,6.4970 ,2.5950 
2167.5000 ,18.7830 ,84.8821 ,163.5656 ,146.4660 ,5.9690 ,6.0580 ,2.5990 
2167.6250 ,19.2910 ,85.4506 ,161.9420 ,147.8330 ,5.7890 ,5.8600 ,2.6040 
2167.7500 ,19.1900 ,85.3364 ,159.4521 ,147.5990 ,5.7970 ,5.8520 ,2.6080 
2167.8750 ,18.2760 ,84.8456 ,156.3379 ,146.6530 ,5.9320 ,5.9830 ,2.6070 
2168.0000 ,16.8750 ,84.0321 ,153.3167 ,145.9410 ,6.1210 ,6.1810 ,2.6010 
2168.1250 ,15.6670 ,82.8966 ,150.3503 ,144.7480 ,6.3450 ,6.4250 ,2.5940 
2168.2500 ,15.1990 ,81.5878 ,147.8082 ,142.5300 ,6.6120 ,6.7190 ,2.5900 
2168.3750 ,15.2980 ,80.1429 ,145.9179 ,140.7650 ,6.9060 ,7.0410 ,2.5880 
2168.5000 ,15.5060 ,78.9935 ,144.8903 ,140.4210 ,7.1920 ,7.3540 ,2.5880 
2168.6250 ,15.4520 ,78.1574 ,144.8471 ,140.0770 ,7.4290 ,7.6120 ,2.5850 
2168.7500 ,15.2710 ,77.4893 ,145.7018 ,138.3530 ,7.5870 ,7.7890 ,2.5810 
2168.8750 ,15.1430 ,76.7361 ,147.3879 ,137.0790 ,7.6480 ,7.8660 ,2.5760 
2169.0000 ,15.0830 ,75.7339 ,149.4979 ,138.9840 ,7.6110 ,7.8410 ,2.5730 
2169.1250 ,15.1110 ,76.9819 ,152.0129 ,143.2090 ,7.5150 ,7.7470 ,2.5710 
2169.2500 ,15.3780 ,78.2291 ,154.8231 ,146.0590 ,7.3800 ,7.6050 ,2.5700 
2169.3750 ,16.0060 ,79.1986 ,157.6580 ,144.4840 ,7.2110 ,7.4260 ,2.5730 
2169.5000 ,16.8570 ,80.1783 ,160.5356 ,140.0570 ,7.0100 ,7.2130 ,2.5800 
2169.6250 ,17.6330 ,81.2766 ,162.8675 ,136.7740 ,6.7690 ,6.9610 ,2.5870 
2169.7500 ,18.1770 ,82.7656 ,164.1359 ,137.7170 ,6.4960 ,6.6820 ,2.5920 
2169.8750 ,18.6310 ,83.3944 ,164.8315 ,141.4800 ,6.2270 ,6.4150 ,2.5940 
2170.0000 ,18.8620 ,83.7597 ,165.3248 ,144.0840 ,6.0320 ,6.2280 ,2.5950 
2170.1250 ,18.6670 ,84.0025 ,163.9113 ,143.6190 ,5.9540 ,6.1610 ,2.5960 
2170.2500 ,18.1100 ,83.7818 ,160.8763 ,140.6780 ,6.0100 ,6.2250 ,2.5990 
2170.3750 ,17.4580 ,82.4940 ,157.0862 ,137.3330 ,6.2150 ,6.4320 ,2.6030 
2170.5000 ,16.8460 ,82.5122 ,151.9481 ,135.1870 ,6.4930 ,6.7100 ,2.6050 
2170.6250 ,16.1240 ,81.9493 ,146.1154 ,135.2660 ,6.7580 ,6.9840 ,2.6030 
2170.7500 ,14.8820 ,80.7773 ,141.4742 ,137.0840 ,6.9660 ,7.2270 ,2.5970 
2170.8750 ,13.0430 ,79.5161 ,137.7813 ,137.7240 ,7.2110 ,7.5310 ,2.5930 
2171.0000 ,11.0470 ,78.8360 ,135.3971 ,133.5560 ,7.6990 ,8.0830 ,2.5930 
2171.1250 ,9.6240 ,75.6867 ,134.7901 ,123.8250 ,8.7260 ,9.1260 ,2.5970 
2171.2500 ,8.9500 ,73.3388 ,136.1104 ,112.8140 ,10.3130 ,10.6490 ,2.6020 
2171.3750 ,8.9410 ,72.6334 ,138.9792 ,106.6470 ,12.0070 ,12.2120 ,2.6060 
2171.5000 ,9.3590 ,73.0164 ,142.1181 ,108.4270 ,12.8860 ,12.9920 ,2.6090 
2171.6250 ,10.1950 ,73.3507 ,146.3998 ,116.4540 ,12.5050 ,12.6160 ,2.6110 
2171.7500 ,11.6400 ,74.1077 ,149.9630 ,126.0550 ,10.9350 ,11.1600 ,2.6100 
2171.8750 ,13.3380 ,76.3199 ,152.5751 ,132.4290 ,9.1560 ,9.4970 ,2.6070 
2172.0000 ,14.7140 ,78.5322 ,154.1172 ,135.2870 ,7.7790 ,8.1690 ,2.6000 
2172.1250 ,15.1310 ,80.2489 ,154.5501 ,136.5380 ,7.1480 ,7.5020 ,2.5940 
2172.2500 ,14.8900 ,81.0971 ,154.0656 ,137.2580 ,7.0400 ,7.3310 ,2.5910 
2172.3750 ,14.5540 ,80.7297 ,153.7602 ,137.2330 ,7.1630 ,7.4100 ,2.5920 
2172.5000 ,14.6040 ,80.5611 ,153.6266 ,136.6340 ,7.2220 ,7.4670 ,2.5920 
2172.6250 ,15.0570 ,80.1867 ,153.4610 ,136.6360 ,7.1530 ,7.4190 ,2.5900 
2172.7500 ,15.5620 ,80.3504 ,153.0533 ,137.4970 ,7.0010 ,7.2930 ,2.5880 
2172.8750 ,15.6910 ,80.7806 ,152.2939 ,137.7230 ,6.8700 ,7.1770 ,2.5880 
2173.0000 ,15.4840 ,80.8489 ,150.7242 ,137.1470 ,6.8190 ,7.1240 ,2.5910 
2173.1250 ,15.2610 ,80.5103 ,148.7419 ,136.2530 ,6.8920 ,7.1820 ,2.5950 
2173.2500 ,15.2320 ,79.8514 ,146.1918 ,135.7680 ,7.0910 ,7.3640 ,2.6000 
2173.3750 ,15.2340 ,79.1712 ,143.3397 ,136.4200 ,7.4060 ,7.6650 ,2.6040 
2173.5000 ,15.0180 ,78.3258 ,140.6990 ,137.5290 ,7.8220 ,8.0670 ,2.6030 
2173.6250 ,14.6180 ,77.2263 ,138.6645 ,137.0170 ,8.3170 ,8.5500 ,2.6000 
2173.7500 ,14.1090 ,75.8955 ,135.6784 ,133.7940 ,8.9010 ,9.1270 ,2.5970 
2173.8750 ,13.5950 ,74.0125 ,133.4322 ,129.3350 ,9.5760 ,9.8080 ,2.5950 
2174.0000 ,13.1520 ,73.0656 ,131.8867 ,125.9290 ,10.3150 ,10.5610 ,2.5920 
2174.1250 ,12.9120 ,72.1462 ,130.6397 ,123.7320 ,11.0850 ,11.3370 ,2.5880 
2174.2500 ,12.9370 ,71.2500 ,129.2776 ,120.7780 ,11.8070 ,12.0520 ,2.5850 
2174.3750 ,13.0600 ,70.6261 ,129.3788 ,116.6210 ,12.3680 ,12.6060 ,2.5840 
2174.5000 ,13.1060 ,70.2809 ,130.3716 ,112.8290 ,12.6260 ,12.8730 ,2.5870 
2174.6250 ,13.0200 ,69.8235 ,132.0375 ,110.4590 ,12.6090 ,12.8720 ,2.5920 
2174.7500 ,12.8250 ,69.7698 ,134.5608 ,109.2370 ,12.4740 ,12.7320 ,2.5950 
2174.8750 ,12.7440 ,70.2835 ,138.1482 ,109.7910 ,12.3610 ,12.5590 ,2.5950 
2175.0000 ,13.0910 ,71.0515 ,142.3806 ,113.7400 ,12.1380 ,12.2420 ,2.5930 
2175.1250 ,14.0890 ,71.5675 ,145.8040 ,121.1840 ,11.5440 ,11.5630 ,2.5940 
2175.2500 ,15.7510 ,73.4735 ,151.1432 ,129.7710 ,10.4240 ,10.4160 ,2.5970 
2175.3750 ,17.4530 ,76.5698 ,155.9002 ,137.6730 ,9.0560 ,9.0700 ,2.5990 
2175.5000 ,18.4560 ,78.7189 ,158.6570 ,144.3500 ,7.7480 ,7.8080 ,2.5970 
2175.6250 ,18.5310 ,80.5007 ,160.1612 ,148.7840 ,6.7490 ,6.8440 ,2.5910 
2175.7500 ,18.2310 ,82.4248 ,160.7766 ,150.3210 ,6.1100 ,6.2140 ,2.5820 
2175.8750 ,18.1070 ,83.1326 ,160.0364 ,149.5950 ,5.8450 ,5.9360 ,2.5730 
2176.0000 ,18.2100 ,83.8622 ,158.9511 ,148.8200 ,5.8260 ,5.9030 ,2.5650 
2176.1250 ,18.3580 ,83.8395 ,158.0348 ,148.1220 ,5.9010 ,5.9760 ,2.5590 
2176.2500 ,18.4810 ,83.6662 ,157.4854 ,146.5450 ,5.9650 ,6.0540 ,2.5560 
2176.3750 ,18.5530 ,83.5849 ,157.1465 ,145.1490 ,5.9950 ,6.1020 ,2.5550 
2176.5000 ,18.5270 ,83.5264 ,156.5902 ,145.5490 ,6.0020 ,6.1260 ,2.5570 
2176.6250 ,18.3010 ,83.4617 ,156.5682 ,148.1550 ,6.0000 ,6.1370 ,2.5630 
2176.7500 ,18.0260 ,83.1649 ,156.8922 ,151.1600 ,6.0040 ,6.1460 ,2.5690 
2176.8750 ,17.8540 ,83.0772 ,157.5824 ,152.9740 ,6.0250 ,6.1590 ,2.5740 
2177.0000 ,17.7850 ,83.1935 ,158.7949 ,152.8240 ,6.0620 ,6.1750 ,2.5790 
2177.1250 ,17.7260 ,83.4224 ,159.2707 ,151.5660 ,6.0920 ,6.1810 ,2.5820 
2177.2500 ,17.6410 ,83.6927 ,159.0210 ,149.7270 ,6.0980 ,6.1640 ,2.5830 
2177.3750 ,17.3850 ,83.7377 ,158.4145 ,148.4810 ,6.0890 ,6.1380 ,2.5800 
2177.5000 ,16.9290 ,83.5510 ,157.0557 ,148.0950 ,6.1060 ,6.1410 ,2.5740 
2177.6250 ,16.4030 ,83.1194 ,154.4478 ,147.0690 ,6.2080 ,6.2330 ,2.5760 
2177.7500 ,15.9370 ,82.4721 ,150.3193 ,143.8260 ,6.4510 ,6.4630 ,2.5830 
2177.8750 ,15.4490 ,81.5122 ,146.1292 ,138.3700 ,6.8700 ,6.8630 ,2.5890 
2178.0000 ,14.7340 ,79.3757 ,142.9637 ,131.7210 ,7.4850 ,7.4560 ,2.5930 
2178.1250 ,13.8600 ,77.6899 ,140.0469 ,126.7460 ,8.2040 ,8.1610 ,2.5940 
2178.2500 ,13.0470 ,75.8497 ,137.7887 ,125.2910 ,8.9630 ,8.9140 ,2.5920 
2178.3750 ,12.5030 ,74.0843 ,137.3047 ,126.5170 ,9.7310 ,9.6690 ,2.5890 
2178.5000 ,12.2420 ,72.8119 ,138.3541 ,126.9680 ,10.4120 ,10.3220 ,2.5840 
2178.6250 ,12.1990 ,72.4627 ,141.2302 ,125.6510 ,10.8060 ,10.6870 ,2.5740 
2178.7500 ,12.3040 ,72.2607 ,145.0819 ,125.9370 ,10.7050 ,10.5790 ,2.5630 
2178.8750 ,12.5980 ,73.6147 ,148.9623 ,129.6480 ,10.1460 ,10.0440 ,2.5560 
2179.0000 ,13.1730 ,74.7450 ,152.4512 ,135.1380 ,9.2540 ,9.2060 ,2.5540 
2179.1250 ,13.9970 ,76.1593 ,156.1382 ,139.4230 ,8.2970 ,8.3120 ,2.5560 
2179.2500 ,14.8190 ,78.5848 ,158.0687 ,141.8570 ,7.4950 ,7.5540 ,2.5620 
2179.3750 ,15.3560 ,80.1034 ,159.8561 ,143.7000 ,7.0030 ,7.0700 ,2.5700 
2179.5000 ,15.5560 ,81.3075 ,161.0284 ,146.1400 ,6.7680 ,6.8240 ,2.5800 
2179.6250 ,15.6280 ,82.0369 ,161.6452 ,149.5870 ,6.7090 ,6.7530 ,2.5890 
2179.7500 ,15.8300 ,82.6441 ,161.9946 ,153.9160 ,6.7480 ,6.7890 ,2.5980 
2179.8750 ,16.0240 ,83.0764 ,161.8537 ,156.8290 ,6.7710 ,6.8180 ,2.6040 
2180.0000 ,15.9930 ,82.8990 ,161.4591 ,156.2100 ,6.7390 ,6.7930 ,2.6060 
2180.1250 ,15.8360 ,82.8799 ,160.4340 ,152.7480 ,6.6960 ,6.7590 ,2.6030 
2180.2500 ,15.8320 ,82.9467 ,158.7593 ,150.3020 ,6.6840 ,6.7600 ,2.5980 
2180.3750 ,15.9840 ,82.8483 ,156.5304 ,151.5600 ,6.6890 ,6.7850 ,2.5950 
2180.5000 ,15.9600 ,82.5130 ,153.9123 ,154.3840 ,6.7130 ,6.8340 ,2.5960 
2180.6250 ,15.6950 ,81.8722 ,151.3978 ,155.0570 ,6.8210 ,6.9620 ,2.5980 
2180.7500 ,15.3340 ,80.6915 ,148.7777 ,151.7330 ,7.0680 ,7.2200 ,2.6030 
2180.8750 ,14.9440 ,79.6145 ,146.2861 ,146.5010 ,7.4180 ,7.5720 ,2.6070 
2181.0000 ,14.4990 ,78.4849 ,144.2469 ,141.2380 ,7.8380 ,7.9850 ,2.6050 
2181.1250 ,14.0330 ,77.2892 ,143.0462 ,136.4300 ,8.3470 ,8.4740 ,2.5970 
2181.2500 ,13.5910 ,76.1235 ,143.2592 ,132.3110 ,8.9170 ,9.0100 ,2.5860 
2181.3750 ,13.3110 ,75.1929 ,144.2513 ,132.2550 ,9.4340 ,9.4810 ,2.5810 
2181.5000 ,13.4830 ,75.0137 ,145.2062 ,140.5750 ,9.6820 ,9.6780 ,2.5830 
2181.6250 ,14.0840 ,75.3336 ,146.4113 ,149.9360 ,9.5770 ,9.5380 ,2.5900 
2181.7500 ,14.8620 ,76.3862 ,147.2887 ,152.4500 ,9.1210 ,9.0860 ,2.5960 
2181.8750 ,15.3080 ,77.2830 ,146.4662 ,147.5660 ,8.4690 ,8.4870 ,2.5990 
2182.0000 ,15.2080 ,77.5505 ,145.2744 ,142.1070 ,7.8780 ,7.9720 ,2.5980 
2182.1250 ,14.6380 ,78.0771 ,143.4317 ,139.3660 ,7.6250 ,7.7780 ,2.5950 
2182.2500 ,13.8890 ,77.3112 ,141.5859 ,135.8010 ,7.9280 ,8.0900 ,2.5910 
2182.3750 ,13.1810 ,76.0190 ,140.6116 ,130.5370 ,8.7830 ,8.8960 ,2.5840 
2182.5000 ,12.7090 ,75.4275 ,141.1824 ,125.6470 ,9.9720 ,9.9940 ,2.5770 
2182.6250 ,12.6380 ,75.3750 ,143.3147 ,123.3260 ,10.8880 ,10.8310 ,2.5720 
2182.7500 ,13.0120 ,75.1376 ,145.4275 ,125.2940 ,11.0690 ,10.9930 ,2.5680 
2182.8750 ,13.8080 ,76.0889 ,149.7913 ,131.5680 ,10.2790 ,10.2660 ,2.5650 
2183.0000 ,14.6180 ,77.3986 ,152.7958 ,137.7830 ,9.0410 ,9.1240 ,2.5630 
2183.1250 ,15.1430 ,78.4301 ,153.4287 ,140.8350 ,7.8230 ,7.9890 ,2.5620 
2183.2500 ,15.3100 ,79.3197 ,153.1225 ,139.8850 ,7.0340 ,7.2410 ,2.5670 
2183.3750 ,15.2330 ,80.0581 ,151.8315 ,136.6750 ,6.7520 ,6.9570 ,2.5780 
2183.5000 ,14.9190 ,80.2355 ,149.8013 ,132.1410 ,6.9450 ,7.1200 ,2.5920 
